timestamp,roll,pitch,yaw,thrust
368815766,0.0,-0.0,8.164114,0.0
368847765,0.0,-0.0,8.130196,0.0
368879763,0.0,-0.0,8.154246,0.0
368911768,0.0,-0.0,8.201424,0.0
368943763,0.0,-0.0,8.235639,0.0
368975771,0.0,-0.0,8.230311,0.0
369003770,0.0,-0.0,8.228003,0.0
369035764,0.0,-0.0,8.228534,0.0
369067768,0.0,-0.0,8.228703,0.0
369099762,0.0,-0.0,8.228611,0.0
369131767,0.0,-0.0,8.228604,0.0
369163764,0.0,-0.0,7.9421706,0.0
369192562,0.0,-0.0,6.5615563,0.0
369224564,0.0,-0.0,2.0595274,0.0
369256583,0.0,-0.0,1.0696788,0.0
369288565,0.0,-0.0,0.3766327,0.0
369320565,0.0,-0.0,0.17349014,0.0
369352580,0.0,-0.0,0.0002260337,0.0
369384569,0.0,-0.0,-0.004823988,0.0
369416565,0.0,-0.0,-0.0018225547,0.0
369444566,0.0,-0.0,0.00026848397,0.0
369476565,0.0,-0.0,0.000115788076,0.0
369508562,0.0,-0.0,-4.6423378e-05,0.0
369540565,0.0,-0.0,-5.626394e-06,0.0
369572565,0.0,-0.0,5.719309e-06,0.0
369604562,0.0,-0.0,6.816457e-08,0.0
369636562,0.0,-0.0,-6.043909e-07,0.0
369668565,0.0,-0.0,3.088706e-08,0.0
369696562,0.0,-0.0,5.776055e-08,0.0
369728588,0.0,-0.0,1.5295925e-08,0.0
369760568,0.0,-0.0,-5.0860276e-09,0.0
369792562,0.0,-0.0,-7.714688e-10,0.0
369824568,0.0,-0.0,4.1374243e-10,0.0
369856562,0.0,-0.0,1.3694413e-11,0.0
369888566,0.0,-0.0,-7.5956796e-11,0.0
369920565,0.0,-0.0,3.5106883e-12,0.0
369948566,0.0,-0.0,7.318568e-12,0.0
369981365,0.0,-0.0,-6.87768e-13,0.0
370013366,0.0,-0.0,-6.4910187e-13,0.0
370045403,0.0,-0.0,8.823561e-14,0.0
370077395,0.0,-0.0,5.3202353e-14,0.0
370109362,0.0,-0.0,-9.5377155e-15,0.0
370137364,0.0,-0.0,-3.9908398e-15,0.0
370169360,0.0,-0.0,9.266602e-16,0.0
370201368,0.0,-0.0,2.654881e-16,0.0
370233368,0.0,-0.0,-8.2786684e-17,0.0
370265362,0.0,-0.0,-1.4270785e-17,0.0
370297365,0.0,-0.0,6.8361436e-18,0.0
370329365,0.0,-0.0,3.8440918e-19,0.0
370361365,0.0,-0.0,-5.1744035e-19,0.0
370393364,0.0,-0.0,4.3099835e-20,0.0
370421369,0.0,-0.0,1.172495e-19,0.0
370453362,0.0,-0.0,-1.0067502e-20,0.0
370485369,0.0,-0.0,-1.0551691e-20,0.0
370517362,0.0,-0.0,1.3538262e-21,0.0
370549400,0.0,-0.0,8.777617e-22,0.0
370581368,0.0,-0.0,-1.4998267e-22,0.0
370613362,0.0,-0.0,-6.702602e-23,0.0
370645367,0.0,-0.0,1.4824951e-23,0.0010848828
370673364,0.0,-0.0,4.577271e-24,0.0023385463
370705379,0.0,-0.0,-1.2115319e-24,0.0033828414
370737366,0.0,-0.0,-2.5940609e-25,0.0037106765
370770173,0.0,-0.0,1.6731785e-25,0.003612076
370798167,0.0,-0.0,8.8542796e-27,0.0035978043
370830962,0.0,-0.0,-1.878171e-26,0.003606392
370862962,0.0,-0.0,4.7241526e-28,0.0036063087
370894965,0.0,-0.0,1.8731073e-27,0.0036056181
370926962,0.0,-0.0,-1.451939e-28,0.0036057392
370958962,0.0,-0.0,-1.7107553e-28,0.005343776
370990964,0.0,-0.0,2.0644968e-29,0.012381414
371022962,0.0,-0.0,1.4440487e-29,0.012653818
371054990,0.0,-0.0,-2.3496746e-30,0.011955415
371086958,0.0,-0.0,-1.1215653e-30,0.011963618
371118965,0.0,-0.0,2.3649058e-31,0.012027145
371150962,0.0,-0.0,7.844989e-32,0.012023732
371182986,0.0,-0.0,-1.7319203e-32,0.012019345
371214965,0.0,-0.0,-4.6501462e-33,0.012018899
371246964,0.0,-0.0,2.542915e-33,0.012019273
371274962,0.0,-0.0,1.850248e-33,0.012019311
371306972,0.0,-0.0,-2.9365895e-34,0.016358754
371338992,0.0,-0.0,-1.4489251e-34,0.021125125
371371763,0.0,-0.0,2.983604e-35,0.0258517
371403762,0.0,-0.0,1.0249546e-35,0.025569355
371435767,0.0,-0.0,-2.7663562e-36,0.025176654
371467773,0.0,-0.0,-6.1986624e-37,0.02521647
371495773,0.0,-0.0,3.126385e-37,0.025244027
371527762,0.0,-0.0,2.632442e-38,0.025241898
371559766,0.0,-0.0,-3.666271e-38,0.025239764
371591765,0.0,-0.0,2.68008e-40,0.025240313
371623768,0.0,-0.0,3.761306e-39,0.02524046
371655762,0.0,-0.0,-2.42307e-40,0.025240386
371687769,0.0,-0.0,-3.51423e-40,0.025240377
371719767,0.0,-0.0,3.8354e-41,0.025240386
371747770,0.0,-0.0,3.031e-41,0.025240384
371779765,0.0,-0.0,-4.57e-42,0.025240384
371811762,0.0,-0.0,-2.417e-42,0.025240384
371843765,0.0,-0.0,0.0,0.025240384
371875765,0.0,-0.0,1.72e-43,0.025240384
371907754,0.0,-0.0,-2.7e-44,0.025240384
371939765,0.0,-0.0,-3.9e-44,0.025240384
371971788,0.0,-0.0,0.0,0.025240384
371999770,0.0,-0.0,0.0,0.025240384
372031762,0.0,-0.0,0.0,0.025240384
372063767,0.0,-0.0,0.0,0.025240384
372095765,0.0,-0.0,0.0,0.025240384
372127757,0.0,-0.0,0.0,0.025240384
372160562,0.0,-0.0,0.0,0.025240384
372188579,0.0,-0.0,0.0,0.025240384
372220576,0.0,-0.0,0.0,0.025240384
372252564,0.0,-0.0,0.0,0.025240384
372284562,0.0,-0.0,0.0,0.025240384
372316567,0.0,-0.0,0.0,0.025240384
372348564,0.0,-0.0,0.0,0.025240384
372380562,0.0,-0.0,0.0,0.025240384
372412572,0.0,-0.0,0.0,0.025240384
372440565,0.0,-0.0,0.0,0.025240384
372472562,0.0,-0.0,0.0,0.025240384
372504565,0.0,-0.0,0.0,0.025240384
372536565,0.0,-0.0,0.0,0.025240384
372568573,0.0,-0.0,0.0,0.025240384
372600569,0.0,-0.0,0.0,0.025240384
372632562,0.0,-0.0,0.0,0.025240384
372664566,0.0,-0.0,0.0,0.025240384
372692565,0.0,-0.0,0.0,0.025240384
372724562,0.0,-0.0,0.0,0.025240384
372756568,0.0,-0.0,0.0,0.025240384
372788579,0.0,-0.0,0.0,0.025240384
372820566,0.0,-0.0,0.0,0.025240384
372852564,0.0,-0.0,0.0,0.025240384
372884563,0.0,-0.0,0.0,0.025240384
372916566,0.0,-0.0,0.0,0.025240384
372945365,0.0,-0.0,0.0,0.025240384
372977388,0.0,-0.0,0.0,0.025240384
373009368,0.0,-0.0,0.0,0.025240384
373041396,0.0,-0.0,0.0,0.025240384
373073364,0.0,-0.0,0.0,0.025240384
373105384,0.0,-0.0,0.0,0.025240384
373133362,0.0,-0.0,0.0,0.025240384
373165360,0.0,-0.0,0.0,0.025240384
373197362,0.0,-0.0,0.0,0.025240384
373229362,0.0,-0.0,0.0,0.025240384
373261365,0.0,-0.0,0.0,0.025240384
373293403,0.0,-0.0,0.0,0.025240384
373325365,0.0,-0.0,0.0,0.025240384
373357366,0.0,-0.0,0.0,0.025240384
373389369,0.0,-0.0,0.0,0.025240384
373417367,0.0,-0.0,0.0,0.025240384
373449369,0.0,-0.0,0.0,0.025240384
373481373,0.0,-0.0,0.0,0.025240384
373513365,0.0,-0.0,0.0,0.025240384
373545414,0.0,-0.0,0.0,0.025240384
373577362,0.0,-0.0,0.0,0.025240384
373609365,0.0,-0.0,0.0,0.025240384
373637366,0.0,-0.0,0.0,0.025240384
373669363,0.0,-0.0,0.0,0.025240384
373701362,0.0,-0.0,0.0,0.025240384
373734169,0.0,-0.0,0.0,0.025240384
373766172,0.0,-0.0,0.0,0.025240384
373798159,0.0,-0.0,0.0,0.025240384
373830156,0.0,-0.0,0.0,0.025240384
373858165,0.0,-0.0,0.0,0.025240384
373890169,0.0,-0.0,0.0,0.025240384
373922167,0.0,-0.0,0.0,0.025240384
373954167,0.0,-0.0,0.0,0.025240384
373986171,0.0,-0.0,0.0,0.025240384
374018183,0.0,-0.0,0.0,0.025240384
374050192,0.0,-0.0,0.0,0.025240384
374082163,0.0,-0.0,0.0,0.025240384
374110157,0.0,-0.0,0.0,0.025240384
374142167,0.0,-0.0,0.0,0.025240384
374174180,0.0,-0.0,0.0,0.025240384
374206165,0.0,-0.0,0.0,0.025240384
374238176,0.0,-0.0,0.0,0.025240384
