timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
368815677,0.05070865,0.004350157,-0.016568722,0.70612514,-0.0030675272,-0.0012097739,0.7080794,0.0,0.0,0.0,0.0,0
368847677,-0.0011681188,9.271572e-05,0.006323623,0.70612395,-0.0030238908,-0.0011982614,0.7080808,0.0,0.0,0.0,0.0,0
368879677,-0.018310223,-0.005850881,-0.022241898,0.7064353,-0.00312581,-0.0012176011,0.7077697,0.0,0.0,0.0,0.0,0
368911677,-0.013415159,0.007243097,0.03350496,0.7061987,-0.0031253947,-0.0011947749,0.70800585,0.0,0.0,0.0,0.0,0
368943678,-0.032022994,-0.0077567347,-0.023312839,0.70642495,-0.0031332339,-0.0012174384,0.70778,0.0,0.0,0.0,0.0,0
368975677,-0.028460782,0.0032161183,0.04427039,0.7063657,-0.0031936362,-0.0012184029,0.7078389,0.0,0.0,0.0,0.0,0
369003677,-0.011784703,0.0016243813,0.0005015725,0.70623213,-0.0032039308,-0.0011991245,0.7079721,0.0,0.0,0.0,0.0,0
369035677,0.027170792,-0.0032225328,-0.007837999,0.7064803,-0.0031457269,-0.0011377045,0.7077248,0.0,0.0,0.0,0.0,0
369067677,-0.0039842264,-0.0013941415,0.010978502,0.70628536,-0.0031576662,-0.0011942892,0.7079193,0.0,0.0,0.0,0.0,0
369099677,0.003907449,0.011269555,-0.018503021,0.7063925,-0.0031595544,-0.0011766723,0.7078123,0.0,0.0,0.0,0.0,0
369131677,-0.021056756,-0.0133307725,0.016549442,0.70641136,-0.003163222,-0.0012469488,0.70779335,0.0,0.0,0.0,0.0,0
369163677,-0.002454596,0.008898779,-0.005783229,0.70628875,-0.0031476407,-0.0011971184,0.70791584,0.0,0.0,0.0,0.0,0
369192477,-0.008963976,-0.0030288887,-0.00609691,0.7064759,-0.0031648064,-0.0012030809,0.70772904,0.0,0.0,0.0,0.0,0
369224477,0.024479914,0.0054955585,0.018136963,0.70635885,-0.0031309878,-0.0012126098,0.70784605,0.0,0.0,0.0,0.0,0
369256477,-0.019353902,-0.0013048982,-0.011493048,0.7063937,-0.0032013808,-0.0012238284,0.70781094,0.0,0.0,0.0,0.0,0
369288477,0.018658109,0.010832993,0.013851805,0.7064535,-0.0031293444,-0.0012011257,0.7077516,0.0,0.0,0.0,0.0,0
369320477,-0.025409259,-0.013697937,-0.0009815957,0.70634973,-0.0031845048,-0.001245131,0.7078548,0.0,0.0,0.0,0.0,0
369352477,-0.007268635,0.008349731,-0.0050886087,0.706487,-0.0031370393,-0.001191353,0.70771813,0.0,0.0,0.0,0.0,0
369384477,-0.010158313,-0.020111304,0.0098957755,0.7063721,-0.0031856606,-0.0012419313,0.70783246,0.0,0.0,0.0,0.0,0
369416477,-0.007702972,0.008725634,-0.018070005,0.70641536,-0.00314046,-0.0012054197,0.70778954,0.0,0.0,0.0,0.0,0
369444477,-0.014645951,-0.011393037,0.012658695,0.70644057,-0.0031887293,-0.0012242066,0.70776415,0.0,0.0,0.0,0.0,0
369476477,-0.0026540877,0.00970467,0.0036749742,0.706343,-0.0031221625,-0.0011915521,0.7078619,0.0,0.0,0.0,0.0,0
369508477,-0.0068236724,-0.02206598,-0.008182446,0.70646554,-0.0031488994,-0.0012375917,0.7077394,0.0,0.0,0.0,0.0,0
369540477,-0.014449695,0.01344061,0.0126334755,0.70640355,-0.0031587286,-0.0012045234,0.7078012,0.0,0.0,0.0,0.0,0
369572477,0.024519686,0.00079912867,-0.014245851,0.7064087,-0.0031430984,-0.0011877675,0.7077963,0.0,0.0,0.0,0.0,0
