timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
368815780,368815677,-0.0110083725,0.0054877964,1.6188816,0.0,0.0,0.0,0.0,-1.0
368919781,368919677,-0.0029525259,-0.0018742844,1.6424551,0.0,0.0,0.0,0.0,-1.0
369019779,369019677,0.0040875115,-0.0030489601,1.6507992,0.0,0.0,0.0,0.0,-1.0
369119776,369119677,0.0042567756,0.0037932303,1.646781,0.0,0.0,0.0,0.0,-1.0
369220578,369220477,0.005398194,-0.0004766954,0.40784103,0.0,0.0,0.0,0.0,-1.0
369324580,369324477,0.0007780872,0.0011844835,0.034309935,0.0,0.0,0.0,0.0,-1.0
369424579,369424477,-0.00020003627,0.002552307,0.0027373536,0.0,0.0,0.0,0.0,-1.0
369528576,369528477,0.0004144957,-0.0048347143,-0.0012328684,0.0,0.0,0.0,0.0,-1.0
369628582,369628477,0.0011290625,-0.004532496,-0.0022202686,0.0,0.0,0.0,0.0,-1.0
369728609,369728479,0.0025336775,-0.005320736,-0.00024033563,0.0,0.0,0.0,0.0,-1.0
369832576,369832477,-0.0002841336,0.0036446974,0.00063497794,0.0,0.0,0.0,0.0,-1.0
369932581,369932477,-0.0030737547,0.0033557112,-0.00080978853,0.0,0.0,0.0,0.0,-1.0
370033385,370033277,-0.0039978633,0.005056851,-0.000840066,0.0,0.0,0.0,0.0,-1.0
370137378,370137277,0.0056853304,-0.0015989137,0.00019168222,0.0,0.0,0.0,0.0,-1.0
370237376,370237277,0.007509798,-0.0021031627,0.00028354189,0.0,0.0,0.0,0.0,-1.0
370337372,370337277,0.0077689695,-0.00067893654,-0.0006835004,0.0,0.0,0.0,0.0,-1.0
370441377,370441277,-0.0034367198,4.7007088e-05,-0.00083264394,0.0,0.0,0.0,0.0,-1.0
370541376,370541277,-0.0018309182,-0.00045874913,0.00026079666,0.0,0.0,0.0,0.0,-1.0
370641381,370641277,-0.0010863321,-0.0013875078,0.00018852745,0.0010848828,0.0,0.0,0.0,-1.0
370745423,370745324,0.004431535,0.00017112072,-0.00080042233,0.0037106765,0.0,0.0,0.0,-1.0
370846988,370846888,-0.0016911267,0.0035158824,-0.00036204976,0.003607559,0.0,0.0,0.0,-1.0
370946986,370946877,-0.0074169794,0.0024246918,0.00045398335,0.005343776,0.0,0.0,0.0,-1.0
371050988,371050877,0.0046155755,-0.00034883764,-0.0003872425,0.012182807,0.0,0.0,0.0,-1.0
371150976,371150877,0.011067222,0.0018371157,-0.000594715,0.012023732,0.0,0.0,0.0,-1.0
371250976,371250877,0.005560225,0.0045434944,0.00013839205,0.012019273,0.0,0.0,0.0,-1.0
371354994,371354877,-0.0022064596,-0.004949428,-0.000119890785,0.024713995,0.0,0.0,0.0,-1.0
371455786,371455677,0.0052812113,0.0022871937,-0.0009029596,0.02521647,0.0,0.0,0.0,-1.0
371555778,371555677,-0.000907075,0.0044651246,-0.0006039389,0.025239764,0.0,0.0,0.0,-1.0
371659776,371659677,0.0023188298,-0.0024978595,-4.485942e-05,0.025240386,0.0,0.0,0.0,-1.0
371759779,371759677,-0.004735201,0.0056334897,0.00012402303,0.025240384,0.0,0.0,0.0,-1.0
371859781,371859677,0.009575527,-0.0007791815,-0.00012378472,0.025240384,0.0,0.0,0.0,-1.0
371963778,371963677,-0.014050604,0.003490631,-0.000328981,0.025240384,0.0,0.0,0.0,-1.0
372063780,372063678,0.012806091,0.00028904865,-0.0005491819,0.025240384,0.0,0.0,0.0,-1.0
372164576,372164477,0.022333594,-0.0007482142,-0.00018225859,0.025240384,0.0,0.0,0.0,-1.0
372268580,372268477,0.007212319,2.635146e-05,-0.00020769789,0.025240384,0.0,0.0,0.0,-1.0
372368617,372368477,0.028507985,-0.0014967936,-0.0012430946,0.025240384,0.0,0.0,0.0,-1.0
372468578,372468477,-0.029964505,0.0011736017,0.00029313093,0.025240384,0.0,0.0,0.0,-1.0
372572596,372572477,0.012064866,0.00016382308,-0.0009055434,0.025240384,0.0,0.0,0.0,-1.0
372672578,372672477,-0.014311891,0.00081827416,0.00064804306,0.025240384,0.0,0.0,0.0,-1.0
372776576,372776477,2.1551852e-05,0.001362662,-0.0008648072,0.025240384,0.0,0.0,0.0,-1.0
372876579,372876477,-0.010000306,-6.119485e-05,0.00047534073,0.025240384,0.0,0.0,0.0,-1.0
372977409,372977281,0.01288662,-0.0012542895,-0.00050504436,0.025240384,0.0,0.0,0.0,-1.0
373077376,373077277,-0.0005729286,0.0011557768,-0.00096029753,0.025240384,0.0,0.0,0.0,-1.0
373181422,373181323,0.011231819,0.0007983097,0.00027924884,0.025240384,0.0,0.0,0.0,-1.0
373281376,373281277,0.00230892,-0.0007172003,-0.00037650182,0.025240384,0.0,0.0,0.0,-1.0
373385376,373385277,0.009165655,0.0012691338,-0.0010224865,0.025240384,0.0,0.0,0.0,-1.0
373485376,373485277,0.00696389,0.0014185752,5.969794e-05,0.025240384,0.0,0.0,0.0,-1.0
373585381,373585277,-0.009254645,-0.0047412585,0.0010288246,0.025240384,0.0,0.0,0.0,-1.0
373689379,373689277,0.0075165685,0.003393027,-0.0010612567,0.025240384,0.0,0.0,0.0,-1.0
373790192,373790077,-0.0034719254,-0.004149685,-3.94708e-05,0.025240384,0.0,0.0,0.0,-1.0
373890182,373890077,-0.002042675,0.0004334299,0.0010282233,0.025240384,0.0,0.0,0.0,-1.0
373994176,373994077,0.0023138507,-0.0022230062,-0.0003436799,0.025240384,0.0,0.0,0.0,-1.0
374094179,374094077,-0.0009521726,-0.0027110963,-1.9311474e-05,0.025240384,0.0,0.0,0.0,-1.0
374194190,374194077,-0.00086023856,0.0025643138,0.00018819659,0.025240384,0.0,0.0,0.0,-1.0
374298186,374298077,0.0019338676,-0.003824156,-0.00019045838,0.025240384,0.0,0.0,0.0,-1.0
