timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
368814732,0,0.0,0.0,-1.1811383,-3.3222742,-0.9996704,0.0,0.0,0.0,0.00034842582,0.0064210854,-0.017826514,-0.017826514,0.0,0.0,0.0,0.0,0.0,0.0,1.5727415,0.0,0.9996703,0.017826514,0.014237057,0.010067132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
368914764,0,0.0,0.0,-1.1807628,-3.3218212,-0.9995375,0.0,0.0,0.0,0.017617356,0.028234454,-0.013809104,-0.013809104,0.0,0.0,0.0,0.0,0.0,0.0,1.5733436,0.0,0.9995375,0.013809104,0.020068118,0.014191184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369014794,0,0.0,0.0,-1.180941,-3.3221672,-0.9996253,0.0,0.0,0.0,0.007676645,0.010850909,-0.01327759,-0.01327759,0.0,0.0,0.0,0.0,0.0,0.0,1.5730231,0.0,0.9996253,0.01327759,0.024712004,0.017476177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369114837,0,0.0,0.0,-1.18044,-3.3214128,-1.0006516,0.0,0.0,0.0,0.0037294587,0.012342109,-0.013740937,-0.013740937,0.0,0.0,0.0,0.0,0.0,0.0,1.5725869,0.0,1.0006516,0.013740937,0.05411169,0.03829005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369214923,0,0.0,0.0,-1.1808867,-3.321626,-1.000152,0.0,0.0,0.0,-0.00045548193,0.017948225,-0.01405495,-0.01405495,0.0,0.0,0.0,0.0,0.0,0.0,1.5725842,0.0,1.000152,0.01405495,0.03232789,0.02286489,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369325035,0,0.0,0.0,-1.1812134,-3.3200586,-1.001316,0.0,0.0,0.0,-0.00060290005,0.018365191,-0.018305564,-0.018305564,0.0,0.0,0.0,0.0,0.0,0.0,1.5728885,0.0,1.001316,0.018305564,0.060983196,0.043159824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369425125,0,0.0,0.0,-1.1814351,-3.3179922,-1.0032244,0.0,0.0,0.0,-0.0014963784,0.019755138,-0.019517014,-0.019517014,0.0,0.0,0.0,0.0,0.0,0.0,1.5726397,0.0,1.0032244,0.019517014,0.08149528,0.057708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369525174,0,0.0,0.0,-1.1817434,-3.315805,-1.0052981,0.0,0.0,0.0,-0.0026340673,0.019451018,-0.023028167,-0.023028167,0.0,0.0,0.0,0.0,0.0,0.0,1.5725924,0.0,1.0052981,0.023028167,0.10037138,0.071110025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369625317,0,0.0,0.0,-1.1821231,-3.31365,-1.0076592,0.0,0.0,0.0,-0.0036682643,0.020417579,-0.024070725,-0.024070725,0.0,0.0,0.0,0.0,0.0,0.0,1.5727692,0.0,1.0076591,0.024070725,0.11859524,0.08406012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369725387,0,0.0,0.0,-1.1826692,-3.311462,-1.0101622,0.0,0.0,0.0,-0.0067224246,0.02092964,-0.025868345,-0.025868345,0.0,0.0,0.0,0.0,0.0,0.0,1.5727379,0.0,1.0101621,0.025868345,0.13655932,0.096834734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369825420,0,0.0,0.0,-1.1833084,-3.3092628,-1.0128309,0.0,0.0,0.0,-0.006798076,0.022044014,-0.027214603,-0.027214603,0.0,0.0,0.0,0.0,0.0,0.0,1.5725839,0.0,1.0128309,0.027214603,0.15449317,0.10959551,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
369925454,0,0.0,0.0,-1.1840662,-3.307079,-1.0157108,0.0,0.0,0.0,-0.0097994385,0.021923894,-0.029643435,-0.029643435,0.0,0.0,0.0,0.0,0.0,0.0,1.5725167,0.0,1.0157108,0.029643435,0.17253357,0.12243861,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
