timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
368814732,-1.181027,-3.3222647,-0.9994919,0.007170979,0.009371727,-0.01539826,-0.0030895474,-0.0051856767,-0.012555075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001013469,0.0001013469,0.00010134715,0.01026435,0.01026435,0.010391622,8.845189e-05,8.8451925e-05,8.912026e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
369014794,-1.1808536,-3.3222158,-0.9997335,0.008077547,0.011250543,-0.012348754,-0.00305777,-0.005207544,-0.012577169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030534156,0.00030534156,0.00030541673,0.01046787,0.01046787,0.010600235,8.8515924e-05,8.851596e-05,8.918558e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
369214923,-1.1811188,-3.3215587,-0.9999616,-0.00027278112,0.019134589,-0.015991623,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00052254624,0.00052254624,0.00052280317,0.0106794145,0.0106794145,0.01081712,8.858043e-05,8.858047e-05,8.925136e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
369415123,-1.181507,-3.3174653,-1.0036516,-0.0011213799,0.019955706,-0.019546049,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00316355,0.00316355,0.0031722444,0.012750214,0.012750214,0.012939044,8.878063e-05,8.878067e-05,8.945156e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
369625317,-1.1822485,-3.3129423,-1.0084292,-0.0019510614,0.00901949,-0.02331014,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007032416,0.007032416,0.0070661036,0.014932045,0.014932045,0.015174612,8.8990826e-05,8.899086e-05,8.966176e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
369825420,-1.1835165,-3.3085299,-1.0137032,-0.008463541,0.015800623,-0.025998535,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011934069,0.011934069,0.012011175,0.017016433,0.017016433,0.017310217,8.9190944e-05,8.919098e-05,8.9861875e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
370025495,-1.18515,-3.303526,-1.0198172,-0.008581808,0.030506268,-0.031273723,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.018195193,0.018195193,0.01833902,0.019107673,0.019107673,0.019452713,8.939101e-05,8.939105e-05,9.006194e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
370235579,-1.1866488,-3.2966783,-1.0273253,-0.00850307,0.030536825,-0.03618283,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.026419224,0.026419224,0.026662681,0.021311231,0.021311231,0.02171015,8.960111e-05,8.960115e-05,9.027204e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
370435645,-1.1880219,-3.2896168,-1.0354048,-0.014683772,0.033032633,-0.043347653,-0.0030422292,-0.0052142004,-0.012596619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.035999987,0.035999987,0.036370773,0.023417057,0.023417057,0.023867344,8.9801186e-05,8.980122e-05,9.047212e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
370635829,-1.1810818,-3.3224208,-0.99948066,-0.008311507,0.00824149,-0.024002178,-0.0028572355,-0.0051679616,-0.012806502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010910503,0.010910503,0.011063863,8.8942026e-05,8.894206e-05,8.962346e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
