timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
422813570,422813570,240,-0.7072755,0.0008540139,0.0003022141,-0.70693743,-1.4932613,-4.7759814,-0.99367124
423094138,423094138,240,-0.7072838,-0.0025162804,-0.0024954034,-0.7069209,-1.4932299,-4.776024,-0.99374807
423121114,423121114,240,-0.7070177,0.0014905182,0.00092764606,-0.7071937,-1.4933633,-4.776008,-0.99363416
423402263,423402263,240,-0.7061917,0.0026800376,0.0017929196,-0.7080134,-1.4935627,-4.7760224,-0.99356633
423420700,423420700,240,-0.7062276,0.0010917846,0.00071417383,-0.7079837,-1.49348,-4.7759356,-0.99361026
423710436,423710436,240,-0.7075692,0.0014807003,0.0014078951,-0.7066412,-1.493339,-4.7760835,-0.9935781
423726614,423726615,240,-0.707081,-0.00024245797,0.00070663635,-0.7071322,-1.4934303,-4.776203,-0.99359703
424017546,424017546,240,-0.70723075,0.0021487274,0.0016510882,-0.7069776,-1.4932845,-4.7760553,-0.99361396
424037486,424037486,240,-0.7063698,0.0011566125,0.00035773907,-0.70784205,-1.4935341,-4.776076,-0.9936911
424325016,424325016,240,-0.70698625,0.0008234555,0.001223914,-0.7072259,-1.4934093,-4.776107,-0.9935692
424345226,424345226,240,-0.70776385,-0.001243273,-0.0020083708,-0.70644516,-1.4932873,-4.775993,-0.99380195
424630888,424630888,240,-0.7067216,0.0023678287,0.0019905851,-0.70748514,-1.4934665,-4.7761188,-0.99350226
424646779,424646779,240,-0.70700777,0.000123319,0.00046188265,-0.7072056,-1.4933642,-4.776044,-0.9937245
424937325,424937325,240,-0.70700884,-0.0020821895,-0.003097987,-0.70719486,-1.4934216,-4.7759995,-0.99382216
424961090,424961090,240,-0.70704234,0.0010823372,0.0013812775,-0.70716906,-1.4933856,-4.776017,-0.9935656
425245192,425245192,240,-0.70732224,-0.0018172419,-0.0023345796,-0.7068851,-1.4932845,-4.7760067,-0.9936809
425265680,425265680,240,-0.70615536,0.0015384933,0.0012749903,-0.70805424,-1.4935682,-4.7760625,-0.9936663
425555207,425555208,240,-0.70707756,0.0023198952,0.001556091,-0.70713055,-1.4933345,-4.7760744,-0.9935442
425574950,425574951,240,-0.7063421,0.0030567467,0.0027497641,-0.7078587,-1.4935327,-4.7760806,-0.9935295
425859415,425859415,240,-0.70695925,0.0017345932,0.0009112577,-0.7072516,-1.4932659,-4.7760787,-0.9935914
425875075,425875075,240,-0.7070442,-0.0001408469,-0.00013494161,-0.70716935,-1.4932834,-4.77602,-0.9936727
426166392,426166392,240,-0.70707977,0.0013680412,0.0020876855,-0.7071294,-1.4934107,-4.7760386,-0.9935566
426186473,426186474,240,-0.70756733,-0.00015359125,0.0005131919,-0.7066457,-1.4932611,-4.7761183,-0.9936522
426475500,426475500,240,-0.70708114,-0.0008128581,0.00013607414,-0.7071319,-1.4933099,-4.776043,-0.9936636
426495199,426495199,240,-0.70713305,-0.0004270227,-0.0013088972,-0.7070792,-1.4932789,-4.7759404,-0.99367124
426783162,426783162,240,-0.70654905,0.0025754953,0.0019305386,-0.70765686,-1.4934781,-4.776038,-0.9935757
426804335,426804335,240,-0.70793813,-0.002229817,-0.0018237146,-0.70626867,-1.4933066,-4.7761784,-0.9938534
427088254,427088255,240,-0.70729774,-0.004651152,-0.0029912964,-0.7068942,-1.493455,-4.7761645,-0.9939009
427113176,427113176,240,-0.70609367,0.0029819321,0.0033061728,-0.70810455,-1.4936397,-4.7759676,-0.9936029
427396173,427396173,240,-0.70623624,0.0014985811,0.0011179907,-0.7079738,-1.4935519,-4.7760324,-0.9936715
427417022,427417022,240,-0.70728934,-0.0027230547,-0.0031474608,-0.70691204,-1.4933906,-4.7760735,-0.99384356
427703005,427703005,240,-0.7071481,0.0009130562,0.00029743946,-0.7070648,-1.4931939,-4.7759705,-0.9936076
427725294,427725294,240,-0.7086809,-0.0029499708,-0.006104141,-0.70549655,-1.4930643,-4.7762837,-0.99414223
428011777,428011777,240,-0.70680755,0.0018099037,0.0019264299,-0.7074009,-1.4933872,-4.7758904,-0.9936425
428029342,428029342,240,-0.70708364,0.001277213,0.0008489546,-0.70712835,-1.4932843,-4.7760377,-0.9936894
428319435,428319435,240,-0.708171,-0.0024301235,-0.003066728,-0.70603025,-1.4930987,-4.776104,-0.9938221
428335322,428335323,240,-0.70587695,0.0020360462,0.0039861077,-0.7083204,-1.4936233,-4.776046,-0.99344385
428623912,428623913,240,-0.7073289,-0.0008540245,-0.001250959,-0.706883,-1.4933225,-4.7760825,-0.9937452
428649012,428649012,240,-0.70717084,-0.0036105479,-0.0028870283,-0.70702773,-1.4933147,-4.776008,-0.99379617
428932546,428932547,240,-0.7079125,-0.0025241678,-0.0034379214,-0.7062874,-1.4932207,-4.7760515,-0.993902
428951398,428951398,240,-0.70696616,0.0014341576,0.00070616853,-0.7072456,-1.4934626,-4.7760367,-0.99363995
429239241,429239241,240,-0.707273,0.00078614545,0.0010544631,-0.7069393,-1.4934192,-4.776096,-0.9937045
429257021,429257021,240,-0.7083699,-0.0024210373,-0.0025991704,-0.7058325,-1.4931757,-4.7762895,-0.99361205
429545398,429545399,240,-0.707161,-0.0010552828,-0.0005537982,-0.7070515,-1.4933414,-4.77594,-0.99370545
429568332,429568332,240,-0.7070686,-0.00096192653,-0.00053295057,-0.7071441,-1.4933776,-4.776187,-0.9936983
