timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
422960756,15.3668,16.224165,6.6092,1.5276724,43.54301,0.9895056,1.001687,4,1,1,0,0
423465556,15.8178005,16.166435,4.1912003,3.2741597,44.19166,0.99875075,1.0002005,4,1,1,0,0
423970385,16.154,16.104044,4.6128,3.8770247,44.801735,0.99488544,1.0008216,4,1,1,0,0
424474444,16.0064,16.08097,4.5136,4.2224865,45.426754,1.0,1.0,4,1,1,0,0
424967240,15.8178005,16.050682,4.2283998,4.303719,46.02441,0.99751574,1.0003989,4,1,1,0,0
425471987,15.8506,16.018845,4.2408,4.376281,46.645634,0.9923543,1.0012286,4,1,1,0,0
425975974,16.072,16.010365,4.5383997,4.4300556,47.271385,0.99373823,1.001006,4,1,1,0,0
426468757,15.826,16.006128,4.2903996,4.469425,47.88966,0.9950963,1.0007876,4,1,1,0,0
426973638,15.9654,15.993911,4.0424,4.4679856,48.51425,0.9924144,1.0012189,4,1,1,0,0
427477629,15.4652,15.982539,4.0672,4.4432945,49.133465,0.9893635,1.0017099,4,1,1,0,0
427970472,15.99,15.979655,4.402,4.4451413,49.742676,0.9891055,1.0017515,4,1,1,0,0
428475161,16.1704,15.998142,4.6252003,4.4687657,50.371853,0.9967893,1.0005156,4,1,1,0,0
428979240,15.7358,16.006159,4.6003995,4.488783,51.002666,0.9980128,1.000319,4,1,1,0,0
429472041,15.9982,15.968102,4.464,4.44552,51.60764,0.98437184,1.0025146,4,1,1,0,0
429977640,15.908,15.970445,4.0175996,4.4138346,52.22421,0.9859454,1.0022608,4,1,1,0,0
430480788,15.99,15.969442,4.3276,4.4074736,52.839504,0.98600113,1.0022519,4,1,1,0,0
430974386,15.9572,15.991545,4.6748,4.45035,53.453857,0.9947868,1.0008373,4,1,1,0,0
431479172,15.8998,15.991114,3.3356001,4.2699175,54.04618,0.9923697,1.0012261,4,1,1,0,0
431984035,15.7522,15.986687,3.6456,3.8817623,54.549145,0.9847637,1.0024513,4,1,1,0,0
432476027,16.1458,15.998672,3.7324,3.737591,55.045666,0.98557794,1.0023199,4,1,1,0,0
432980755,16.1458,15.984835,3.8688,3.7073438,55.56274,0.97769386,1.003593,4,1,1,0,0
433485554,15.9244,15.977565,3.286,3.6274028,56.063858,0.9732179,1.0043169,4,1,1,0,0
433977618,15.99,15.986758,4.1664,3.6410508,56.561714,0.975673,1.0039196,4,1,1,0,0
434482448,16.0638,15.980648,3.5216,3.6354165,57.070507,0.97259444,1.0044179,4,1,1,0,0
434987173,15.785,15.983258,3.5091999,3.6446888,57.583557,0.97311926,1.0043328,4,1,1,0,0
435479237,16.0966,15.987233,3.6208,3.6866257,58.09169,0.9743397,1.0041354,4,1,1,0,0
435984037,15.949,15.965402,3.286,3.6406069,58.597416,0.9657341,1.0055298,4,1,1,0,0
436488827,16.0228,15.971203,4.526,3.7010393,59.117237,0.967828,1.0051901,4,1,1,0,0
436980826,15.9244,15.966532,4.4515996,3.9071722,59.67428,0.96594536,1.0054957,4,1,1,0,0
