timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
422957423,5.077295,0.0,0,0,1,0,0,0,0
423467420,5.0869627,0.0,0,0,1,0,0,0,0
423967421,5.08374,0.0,0,0,1,0,0,0,0
424477421,5.062793,0.0,0,0,1,0,0,0,0
424977421,5.062793,0.0,0,0,1,0,0,0,0
425477421,5.0563474,0.0,0,0,1,0,0,0,0
425977421,5.0901856,0.0,0,0,1,0,0,0,0
426477421,5.1095214,0.0,0,0,1,0,0,0,0
426977422,5.10791,0.0,0,0,1,0,0,0,0
427477421,5.093408,0.0,0,0,1,0,0,0,0
427977421,5.0950193,0.0,0,0,1,0,0,0,0
428477421,5.0950193,0.0,0,0,1,0,0,0,0
428977421,5.091797,0.0,0,0,1,0,0,0,0
429477421,5.104687,0.0,0,0,1,0,0,0,0
429977421,5.1014647,0.0,0,0,1,0,0,0,0
430477421,5.112744,0.0,0,0,1,0,0,0,0
430977447,5.0966306,0.0,0,0,1,0,0,0,0
431477421,5.0901856,0.0,0,0,1,0,0,0,0
431977421,5.0869627,0.0,0,0,1,0,0,0,0
432477421,5.0966306,0.0,0,0,1,0,0,0,0
432977421,5.103076,0.0,0,0,1,0,0,0,0
433477427,5.0982423,0.0,0,0,1,0,0,0,0
433977421,5.0998535,0.0,0,0,1,0,0,0,0
434487421,5.093408,0.0,0,0,1,0,0,0,0
434987448,5.10791,0.0,0,0,1,0,0,0,0
435487421,5.115967,0.0,0,0,1,0,0,0,0
435987421,5.093408,0.0,0,0,1,0,0,0,0
436487421,5.088574,0.0,0,0,1,0,0,0,0
436987421,5.0869627,0.0,0,0,1,0,0,0,0
437487421,5.093408,0.0,0,0,1,0,0,0,0
437987421,5.093408,0.0,0,0,1,0,0,0,0
438487421,5.088574,0.0,0,0,1,0,0,0,0
438987421,5.1095214,0.0,0,0,1,0,0,0,0
439487421,5.0901856,0.0,0,0,1,0,0,0,0
439987421,5.0853515,0.0,0,0,1,0,0,0,0
440487421,5.093408,0.0,0,0,1,0,0,0,0
440987421,5.0998535,0.0,0,0,1,0,0,0,0
441487421,5.088574,0.0,0,0,1,0,0,0,0
441987421,5.0950193,0.0,0,0,1,0,0,0,0
442487424,5.103076,0.0,0,0,1,0,0,0,0
442987421,5.0950193,0.0,0,0,1,0,0,0,0
443487421,5.082129,0.0,0,0,1,0,0,0,0
443997421,5.1014647,0.0,0,0,1,0,0,0,0
444497421,5.0950193,0.0,0,0,1,0,0,0,0
444997425,5.1095214,0.0,0,0,1,0,0,0,0
445497421,5.0966306,0.0,0,0,1,0,0,0,0
445997421,5.1111326,0.0,0,0,1,0,0,0,0
446497421,5.0901856,0.0,0,0,1,0,0,0,0
446997421,5.093408,0.0,0,0,1,0,0,0,0
447497421,5.0901856,0.0,0,0,1,0,0,0,0
447997421,5.0966306,0.0,0,0,1,0,0,0,0
448497425,5.0998535,0.0,0,0,1,0,0,0,0
448997421,5.091797,0.0,0,0,1,0,0,0,0
449497421,5.091797,0.0,0,0,1,0,0,0,0
449997421,5.0869627,0.0,0,0,1,0,0,0,0
450497421,5.091797,0.0,0,0,1,0,0,0,0
451007420,5.088574,0.0,0,0,1,0,0,0,0
451507421,5.106299,0.0,0,0,1,0,0,0,0
452007422,5.0966306,0.0,0,0,1,0,0,0,0
452507421,5.0950193,0.0,0,0,1,0,0,0,0
453007421,5.0966306,0.0,0,0,1,0,0,0,0
453507421,5.103076,0.0,0,0,1,0,0,0,0
454007421,5.0805173,0.0,0,0,1,0,0,0,0
454507421,5.091797,0.0,0,0,1,0,0,0,0
455007421,5.104687,0.0,0,0,1,0,0,0,0
455507427,5.10791,0.0,0,0,1,0,0,0,0
456007421,5.0966306,0.0,0,0,1,0,0,0,0
456507421,5.08374,0.0,0,0,1,0,0,0,0
457007421,5.0869627,0.0,0,0,1,0,0,0,0
457507421,5.0998535,0.0,0,0,1,0,0,0,0
458007421,5.0901856,0.0,0,0,1,0,0,0,0
458507422,5.106299,0.0,0,0,1,0,0,0,0
459017422,5.0966306,0.0,0,0,1,0,0,0,0
459517421,5.103076,0.0,0,0,1,0,0,0,0
460017421,5.1143556,0.0,0,0,1,0,0,0,0
460517454,5.106299,0.0,0,0,1,0,0,0,0
461017428,5.103076,0.0,0,0,1,0,0,0,0
461517421,5.088574,0.0,0,0,1,0,0,0,0
462017421,5.1014647,0.0,0,0,1,0,0,0,0
462517421,5.093408,0.0,0,0,1,0,0,0,0
463017421,5.0966306,0.0,0,0,1,0,0,0,0
463517421,5.082129,0.0,0,0,1,0,0,0,0
464027421,5.0805173,0.0,0,0,1,0,0,0,0
464527421,5.0869627,0.0,0,0,1,0,0,0,0
465027421,5.103076,0.0,0,0,1,0,0,0,0
465527431,5.106299,0.0,0,0,1,0,0,0,0
466027421,5.0901856,0.0,0,0,1,0,0,0,0
466527421,5.08374,0.0,0,0,1,0,0,0,0
467027421,5.10791,0.0,0,0,1,0,0,0,0
467527421,5.091797,0.0,0,0,1,0,0,0,0
468027421,5.1014647,0.0,0,0,1,0,0,0,0
468527420,5.088574,0.0,0,0,1,0,0,0,0
469027421,5.0869627,0.0,0,0,1,0,0,0,0
469527421,5.0901856,0.0,0,0,1,0,0,0,0
470027421,5.088574,0.0,0,0,1,0,0,0,0
470537421,5.091797,0.0,0,0,1,0,0,0,0
471037421,5.093408,0.0,0,0,1,0,0,0,0
471537421,5.093408,0.0,0,0,1,0,0,0,0
472037421,5.1014647,0.0,0,0,1,0,0,0,0
472537421,5.091797,0.0,0,0,1,0,0,0,0
473037421,5.0998535,0.0,0,0,1,0,0,0,0
473537422,5.103076,0.0,0,0,1,0,0,0,0
474037421,5.1014647,0.0,0,0,1,0,0,0,0
474537436,5.0998535,0.0,0,0,1,0,0,0,0
