timestamp,conditions,other_flags,circuit_breakers
96561220,2826,36928,20
141946097,2314,36928,20
143365207,2826,36928,20
159390260,2314,36928,20
160274456,2826,36928,20
168968164,2314,36928,20
170098135,2826,36928,20
178780097,2314,36928,20
179614094,2826,36928,20
191699162,2314,36928,20
192543094,2826,36928,20
197474094,2314,36928,20
198898174,2058,36928,20
202670167,2570,36928,20
211460229,2058,36928,20
216181173,2570,36928,20
225252093,2058,36928,20
225803102,2570,36928,20
234673230,2058,36928,20
236149255,2570,36928,20
240992099,2058,36928,20
243218094,2570,36928,20
245779342,2826,36928,20
