timestamp,error_count,pressure,altitude,temperature,device_id
129688046,0,1019.69995,-53.552795,43.5,3998474
129709995,0,1019.75,-53.96686,43.5,3998474
129720994,0,1019.76996,-54.132484,43.5,3998474
129731995,0,1019.69,-53.469982,43.5,3998474
129754002,0,1019.73,-53.80124,43.5,3998474
129764994,0,1019.72,-53.718426,43.5,3998474
129776018,0,1019.68,-53.387165,43.5,3998474
129797994,0,1019.67,-53.304348,43.5,3998474
129809009,0,1019.69,-53.469982,43.5,3998474
129819997,0,1019.69995,-53.552795,43.5,3998474
129842005,0,1019.69,-53.469982,43.5,3998474
129853316,0,1019.75995,-54.049675,43.5,3998474
129864102,0,1019.69995,-53.552795,43.5,3998474
129885994,0,1019.74,-53.884052,43.5,3998474
129897004,0,1019.67,-53.304348,43.5,3998474
129907994,0,1019.72,-53.718426,43.5,3998474
129929994,0,1019.72,-53.718426,43.5,3998474
129940994,0,1019.70996,-53.635612,43.5,3998474
129951994,0,1019.76996,-54.132484,43.5,3998474
129974049,0,1019.70996,-53.635612,43.51,3998474
129984994,0,1019.74,-53.884052,43.51,3998474
129995043,0,1019.69995,-53.552795,43.51,3998474
130017004,0,1019.75,-53.96686,43.51,3998474
130027994,0,1019.72,-53.718426,43.51,3998474
130038994,0,1019.72,-53.718426,43.51,3998474
130060995,0,1019.72,-53.718426,43.51,3998474
130071998,0,1019.70996,-53.635612,43.51,3998474
130083380,0,1019.74,-53.884052,43.51,3998474
130105005,0,1019.74,-53.884052,43.51,3998474
130116003,0,1019.73,-53.80124,43.51,3998474
130126996,0,1019.75,-53.96686,43.51,3998474
130148994,0,1019.74,-53.884052,43.51,3998474
130160008,0,1019.72,-53.718426,43.51,3998474
130171007,0,1019.72,-53.718426,43.51,3998474
130193796,0,1019.70996,-53.635612,43.51,3998474
130204011,0,1019.70996,-53.635612,43.51,3998474
130215004,0,1019.73,-53.80124,43.51,3998474
130237005,0,1019.72,-53.718426,43.51,3998474
130248004,0,1019.74,-53.884052,43.51,3998474
130259005,0,1019.75995,-54.049675,43.51,3998474
130281129,0,1019.69995,-53.552795,43.51,3998474
130292019,0,1019.72,-53.718426,43.51,3998474
130303542,0,1019.75995,-54.049675,43.51,3998474
130323555,0,1019.75,-53.96686,43.51,3998474
130334377,0,1019.77997,-54.215294,43.51,3998474
130345004,0,1019.68,-53.387165,43.51,3998474
130366994,0,1019.75995,-54.049675,43.51,3998474
130377312,0,1019.74,-53.884052,43.51,3998474
130387994,0,1019.68,-53.387165,43.51,3998474
130410006,0,1019.75995,-54.049675,43.51,3998474
130421334,0,1019.68,-53.387165,43.51,3998474
130431995,0,1019.63,-52.97308,43.51,3998474
130453999,0,1019.75,-53.96686,43.51,3998474
130465355,0,1019.64996,-53.138714,43.51,3998474
130476005,0,1019.69,-53.469982,43.51,3998474
130496994,0,1019.73,-53.80124,43.52,3998474
130508802,0,1019.73,-53.80124,43.52,3998474
130518994,0,1019.70996,-53.635612,43.52,3998474
130540994,0,1019.72,-53.718426,43.51,3998474
130552709,0,1019.69,-53.469982,43.51,3998474
130563743,0,1019.69,-53.469982,43.51,3998474
130584994,0,1019.69,-53.469982,43.52,3998474
130596842,0,1019.72,-53.718426,43.52,3998474
130606994,0,1019.75,-53.96686,43.52,3998474
130629055,0,1019.69,-53.469982,43.52,3998474
130640699,0,1019.74,-53.884052,43.52,3998474
130651005,0,1019.77997,-54.215294,43.52,3998474
130673778,0,1019.75995,-54.049675,43.52,3998474
130684767,0,1019.74,-53.884052,43.52,3998474
130694114,0,1019.70996,-53.635612,43.52,3998474
130716002,0,1019.72,-53.718426,43.52,3998474
130727321,0,1019.75,-53.96686,43.52,3998474
130737994,0,1019.68,-53.387165,43.52,3998474
130760006,0,1019.69,-53.469982,43.52,3998474
130771317,0,1019.69,-53.469982,43.52,3998474
130781995,0,1019.70996,-53.635612,43.52,3998474
130805011,0,1019.75,-53.96686,43.52,3998474
130816764,0,1019.68,-53.387165,43.52,3998474
130827006,0,1019.70996,-53.635612,43.52,3998474
130848997,0,1019.79,-54.298103,43.52,3998474
130860775,0,1019.70996,-53.635612,43.52,3998474
130870994,0,1019.69995,-53.552795,43.52,3998474
130893021,0,1019.74,-53.884052,43.52,3998474
130904868,0,1019.68,-53.387165,43.52,3998474
