timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
129702530,0.061642498,-4.8244205,-0.9959072,-0.0027751955,-0.031144736,-0.06890594,4.7371566e-05,-0.00037021673,-0.0037909788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105673,0.00010105673,0.00010105697,0.010206761,0.010206761,0.010334889,3.3974888e-05,3.3974888e-05,3.4003042e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
129902597,0.061600767,-4.8241844,-0.9958132,-0.0020757774,-0.017155742,-0.072655596,3.3599896e-05,-0.0003701878,-0.003837205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100886675,0.000100886675,0.000100886944,0.010206772,0.010206772,0.010334893,3.4153407e-05,3.4153407e-05,3.418204e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
130102727,0.061458748,-4.8239994,-0.9961436,-0.00068331556,-0.012214792,-0.07383564,2.3045792e-05,-0.00037239675,-0.0038838508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010175687,0.00010175687,0.00010175711,0.010207841,0.010207841,0.01033598,3.4331762e-05,3.4331762e-05,3.436088e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
130312832,0.061453562,-4.8240924,-0.9949181,-0.002283359,-0.0070139235,-0.073930316,1.502187e-05,-0.00037486586,-0.00393977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010105178,0.010105178,0.0102307405,3.4517612e-05,3.4517612e-05,3.4547273e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
130512978,0.061306994,-4.823706,-0.9951897,0.002231561,-0.009501872,-0.077977926,7.719858e-06,-0.00037821356,-0.003989786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951036e-07,0.010105349,0.010105349,0.01023091,3.4695477e-05,3.4695477e-05,3.472562e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
130713161,0.06166706,-4.8240843,-0.9952358,0.00662535,-0.007371224,-0.076886624,5.088681e-06,-0.0003805843,-0.004041801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951182e-07,0.010105517,0.010105517,0.010231073,3.4873134e-05,3.4873134e-05,3.4903776e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
130913296,0.06179059,-4.82412,-0.996108,0.009485481,-0.009524398,-0.08384534,1.941889e-06,-0.0003847871,-0.0040920777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001010367,0.0001010367,0.00010103695,0.010207809,0.010207809,0.010335913,3.5051653e-05,3.5051653e-05,3.5082776e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131123411,0.061531126,-4.82418,-0.99524903,0.0046682693,-0.0010658464,-0.08340978,1.2336915e-06,-0.00039026403,-0.004153163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.0101058595,0.0101058595,0.010231407,3.523647e-05,3.523647e-05,3.5268153e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131323595,0.06180987,-4.8244586,-0.9970558,0.0063585695,0.00035455264,-0.0905474,2.3687255e-06,-0.0003927011,-0.00420537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020312928,0.00020312928,0.00020315488,0.010310342,0.010310342,0.010440993,3.5415735e-05,3.5415735e-05,3.5447876e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131523674,0.06159065,-4.823256,-0.996984,-0.0008450141,0.026049426,-0.08576579,1.1241828e-05,-0.00039357616,-0.0042641605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031303,0.0002031303,0.00020315591,0.010310518,0.010310518,0.010441164,3.5592362e-05,3.5592362e-05,3.5625013e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131733777,0.06149016,-4.823622,-0.996746,-0.00046524173,0.02048072,-0.08371726,2.5928779e-05,-0.0003938795,-0.0043257745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020311915,0.00020311915,0.00020314477,0.0103107095,0.0103107095,0.010441352,3.5777568e-05,3.5777568e-05,3.5810765e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
131934143,0.061571747,-4.824076,-0.9951966,0.0020632811,0.014461811,-0.08157215,4.1493786e-05,-0.00039156913,-0.0043864544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.950891e-07,0.010106581,0.010106581,0.0102321105,3.5951536e-05,3.5951536e-05,3.5985307e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132134173,0.061418433,-4.82367,-0.99685043,-0.0075194254,0.0074077416,-0.08418145,5.2872783e-05,-0.00039146148,-0.0044357874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020322997,0.00020322997,0.00020325561,0.010311215,0.010311215,0.010441854,3.6129786e-05,3.6129786e-05,3.616403e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132334299,0.06168647,-4.824554,-0.99769366,-0.007515689,-0.037440043,-0.14965484,6.2483254e-05,-0.00038457534,-0.0045030927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020211932,0.00020211932,0.00020214469,0.0103102615,0.0103102615,0.010440868,3.6305446e-05,3.6305446e-05,3.634023e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132534461,0.06117204,-4.825367,-0.99877757,-0.01769236,-0.063688114,-0.19022581,2.3563258e-05,-0.00038847193,-0.004622058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020323158,0.00020323158,0.00020325718,0.010311546,0.010311546,0.010442177,3.6480942e-05,3.6480942e-05,3.651626e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132744514,0.06161855,-4.824096,-0.9952167,-0.012810253,-0.04688569,-0.15468264,-1.917592e-05,-0.00038002126,-0.0047539184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010107278,0.010107278,0.010232797,3.6662317e-05,3.6662317e-05,3.6698275e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
132944579,0.06149534,-4.8246303,-0.9965553,-0.011749849,-0.051114596,-0.14633936,-5.0593033e-05,-0.00037465594,-0.004855955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105747,0.00010105747,0.00010105774,0.010209621,0.010209621,0.010337689,3.6838443e-05,3.6838443e-05,3.687493e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
133144647,0.061169233,-4.826258,-1.0042491,-0.005109119,-0.032640375,-0.15501986,-7.1886585e-05,-0.000371314,-0.004934409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00063211395,0.00063211395,0.00063250255,0.0107208425,0.0107208425,0.010861674,3.7019465e-05,3.7019465e-05,3.7056372e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
133344821,0.060743593,-4.8276772,-1.0134413,-0.0071236906,-0.027023952,-0.14461194,-8.596658e-05,-0.00037145265,-0.0050002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0014660383,0.0014660383,0.0014681488,0.0114376545,0.0114376545,0.011596387,3.720301e-05,3.720301e-05,3.7240283e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
