timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
129592120,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129791025,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129991023,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130191023,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130391090,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130592039,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130792017,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130992020,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131192098,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131392022,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131595025,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131792020,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131992040,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132193191,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132393137,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132593134,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132791336,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132993018,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133194027,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133393021,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133593057,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133792062,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133993212,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134193020,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134393143,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134592062,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134793708,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134991103,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135193315,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135391203,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135593019,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135792021,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135992022,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136192062,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136392051,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136592022,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136792020,0,0,0,-17000,0,55.83,3.1415925,4294967.5,3750001.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136992196,0,0,0,-17000,0,55.866,3.1415925,4294967.5,3750001.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137192020,0,0,0,-17000,0,55.902004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137393058,0,0,0,-17000,0,55.937004,3.1415925,4294967.5,3750001.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137592193,0,0,0,-17000,0,55.973003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137791334,0,0,0,-17000,0,56.009003,3.1415925,4294967.5,3750001.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137994018,0,0,0,-17000,0,56.045002,3.1415925,4294967.5,3750001.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138191217,0,0,0,-17000,0,56.08,3.1415925,4294967.5,3750001.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138393257,0,0,0,-17000,0,56.116,3.1415925,4294967.5,3750001.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138592020,0,0,0,-17000,0,56.152004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138792090,0,0,0,-17000,0,56.187004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138993018,0,0,0,-17000,0,56.223003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139192020,0,0,0,-17000,0,56.258003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139392136,0,0,0,-17000,0,56.294003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139593162,0,0,0,-17000,0,56.329002,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139792036,0,0,0,-17000,0,56.365,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139994059,0,0,0,-17000,0,56.4,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140194020,0,0,0,-17000,0,56.436,3.1415925,4294967.5,3750001.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140392090,0,0,0,-17000,0,56.471004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140592089,0,0,0,-17000,0,56.507004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140793023,0,0,0,-17000,0,56.542004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140993020,0,0,0,-17000,0,56.577003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141194019,0,0,0,-17000,0,56.613003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141393018,0,0,0,-17000,0,56.648003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141594089,0,0,0,-17000,0,56.683002,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141793289,0,0,0,-17000,0,56.719,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141994057,0,0,0,-17000,0,56.754,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142193022,0,0,0,-17000,0,56.789,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142394191,0,0,0,-17000,0,56.824,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142593675,0,0,0,-17000,0,56.859,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142793019,0,0,0,-17000,0,56.895004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142991021,0,0,0,-17000,0,56.930004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143194389,0,0,0,-17000,0,56.965004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143392586,0,0,0,-17000,0,57.000004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143590429,0,0,0,-17000,0,57.035004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143793059,0,0,0,-17000,0,57.070004,3.1415925,4294967.5,3750001.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143994018,0,0,0,-17000,0,57.105003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144192020,0,0,0,-17000,0,57.140003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144393018,0,0,0,-17000,0,57.175003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144594057,0,0,0,-17000,0,57.210003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144794184,0,0,0,-17000,0,57.245003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144994087,0,0,0,-17000,0,57.280003,3.1415925,4294967.5,3750001.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145194019,0,0,0,-17000,0,57.315002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145394057,0,0,0,-17000,0,57.350002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145594019,0,0,0,-17000,0,57.385002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145794386,0,0,0,-17000,0,57.420002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145992023,0,0,0,-17000,0,57.454002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146194909,0,0,0,-17000,0,57.489002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146392045,0,0,0,-17000,0,57.524002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146593020,0,0,0,-17000,0,57.559002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146793021,0,0,0,-17000,0,57.593002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146995334,0,0,0,-17000,0,57.628002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147193075,0,0,0,-17000,0,57.663002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147393020,0,0,0,-17000,0,57.697002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147594022,0,0,0,-17000,0,57.732002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147795020,0,0,0,-17000,0,57.767002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147993537,0,0,0,-17000,0,57.801003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148192093,0,0,0,-17000,0,57.836002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148392062,0,0,0,-17000,0,57.871002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148591021,0,0,0,-17000,0,57.905003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148793023,0,0,0,-17000,0,57.940002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148992021,0,0,0,-17000,0,57.974003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149193160,0,0,0,-17000,0,58.009003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149392021,0,0,0,-17000,0,58.043003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149593019,0,0,0,-17000,0,58.078003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149793021,0,0,0,-17000,0,58.112003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149993021,0,0,0,-17000,0,58.146004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150194088,0,0,0,-17000,0,58.181004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150395018,0,0,0,-17000,0,58.215004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150592022,0,0,0,-17000,0,58.249004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150792020,0,0,0,-17000,0,58.284004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150991278,0,0,0,-17000,0,58.318005,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151192092,0,0,0,-17000,0,58.352,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151393061,0,0,0,-17000,0,58.387,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151592063,0,0,0,-17000,0,58.421,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151792024,0,0,0,-17000,0,58.455,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151993162,0,0,0,-17000,0,58.489002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152192019,0,0,0,-17000,0,58.524002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152393021,0,0,0,-17000,0,58.558002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152593339,0,0,0,-17000,0,58.592003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152792060,0,0,0,-17000,0,58.626003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152994097,0,0,0,-17000,0,58.660004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153194100,0,0,0,-17000,0,58.694004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153393020,0,0,0,-17000,0,58.728004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153593175,0,0,0,-17000,0,58.762,3.1415925,4294967.5,3750001.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153792023,0,0,0,-17000,0,58.796,3.1415925,4294967.5,3750001.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153992024,0,0,0,-17000,0,58.83,3.1415925,4294967.5,3750001.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154192019,0,0,0,-17000,0,58.864002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154392049,0,0,0,-17000,0,58.898003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154592024,0,0,0,-17000,0,58.932003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154793174,0,0,0,-17000,0,58.966003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154993020,0,0,0,-17000,0,59.000004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155192152,0,0,0,-17000,0,59.034004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155393164,0,0,0,-17000,0,59.068005,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155593060,0,0,0,-17000,0,59.102,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155793060,0,0,0,-17000,0,59.135002,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155992022,0,0,0,-17000,0,59.169003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156193214,0,0,0,-17000,0,59.203003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156393060,0,0,0,-17000,0,59.237003,3.1415925,4294967.5,3750001.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156593021,0,0,0,-17000,0,59.271004,3.1415925,4294967.5,3750001.8,99.99,99.99,101,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
