timestamp,load,ram_usage
129403840,0.361048,0.6866774
130405222,0.452837,0.73717433
131406184,0.424094,0.7375101
132407098,0.415994,0.7375101
133408052,0.397095,0.7376444
134409227,0.386991,0.7376444
135410117,0.39124,0.7376444
136410993,0.384705,0.7376444
137411993,0.391301,0.7376444
138413450,0.386033,0.7376444
139413993,0.37978,0.7376444
140414993,0.388528,0.7376444
141416182,0.39011002,0.7376444
142417593,0.391193,0.7376444
143416993,0.391542,0.7376444
144417027,0.388507,0.7376444
145418168,0.387945,0.7376444
146419117,0.401098,0.7376444
147418993,0.390627,0.7376444
148419993,0.391033,0.7376444
149420993,0.386305,0.7376444
150421993,0.40168,0.7376444
151423092,0.383164,0.7376444
152424075,0.391054,0.7376444
153425191,0.404891,0.7376444
154425993,0.392984,0.7376444
155426993,0.388927,0.7376444
156427993,0.382377,0.7376444
157429173,0.39157102,0.7376444
158430117,0.391167,0.7376444
159430993,0.38465402,0.7376444
160432062,0.392698,0.7376444
161433064,0.393744,0.7376444
162434144,0.397098,0.7376444
163434993,0.391842,0.7376444
164436902,0.395093,0.7376444
165438167,0.39055,0.7376444
166439067,0.387028,0.7376444
167440062,0.391032,0.7376444
168440993,0.387677,0.7376444
169442127,0.392248,0.7376444
170443027,0.393271,0.7376444
171443993,0.390525,0.7376444
172443991,0.389592,0.7376444
173445753,0.395296,0.7376444
174447103,0.384294,0.7376444
175448110,0.388807,0.7376444
176449020,0.384697,0.7376444
177451776,0.402445,0.7376444
178452775,0.391922,0.7376444
179454079,0.39182,0.7376444
180455117,0.394953,0.7376444
181456117,0.392754,0.7376444
182456993,0.388687,0.7376444
183457993,0.390996,0.7376444
184458993,0.390036,0.7376444
185459993,0.398324,0.7376444
186461062,0.387224,0.7376444
187461993,0.392973,0.7376444
188463107,0.391997,0.7376444
189463619,0.390637,0.7376444
190463993,0.386279,0.7376444
191466854,0.392082,0.7376444
192468105,0.399613,0.7376444
193468993,0.399209,0.7376444
194470148,0.392429,0.7376444
195471278,0.389867,0.7376444
196473267,0.383489,0.7376444
197474132,0.392511,0.7376444
198474993,0.390306,0.7376444
199476147,0.391855,0.7376444
200478714,0.393072,0.7376444
201479534,0.385566,0.7376444
202480157,0.388534,0.7376444
203481646,0.392638,0.7376444
204482159,0.395653,0.7376444
205483325,0.383795,0.7376444
206484119,0.392738,0.7376444
207485191,0.393588,0.7376444
208485198,0.393123,0.7376444
209485993,0.391558,0.7376444
210487040,0.389872,0.7376444
211488173,0.380058,0.7376444
212490820,0.39006,0.7376444
213491338,0.38624302,0.7376444
214492146,0.387021,0.7376444
215493299,0.389795,0.7376444
216493993,0.390861,0.7376444
217495166,0.387903,0.7376444
218496366,0.384724,0.7376444
219497276,0.384968,0.7376444
220497993,0.390058,0.7376444
221499243,0.393912,0.7376444
222500106,0.390953,0.7376444
223501152,0.389059,0.7376444
224501993,0.39110202,0.7376444
225502993,0.388445,0.7376444
226503993,0.392055,0.7376444
227505206,0.3878,0.7376444
228506117,0.390845,0.7376444
229507621,0.388777,0.7376444
230508178,0.384411,0.7376444
231508910,0.390416,0.7376444
232510760,0.38734502,0.7376444
233511303,0.387918,0.7376444
234512001,0.384131,0.7376444
235513946,0.388491,0.7376444
236515813,0.389272,0.7376444
237517913,0.386987,0.7376444
238518993,0.388791,0.7376444
239520507,0.387093,0.7376444
240520477,0.38303,0.7376444
241521346,0.387965,0.7376444
242522103,0.388831,0.7376444
243523092,0.395837,0.7376444
244524046,0.388637,0.7376444
245525349,0.391728,0.7376444
247082589,0.379056,0.7376444
