timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
130803955,-0.0,0.0,1.4471434,0.0,0.7494458,-0.0,0.0,0.6620657,0.0,-1.0,1,0,0,0,0,0,0
130814228,-0.0,0.0,1.4472623,0.0,0.74940646,-0.0,0.0,0.6621102,0.0,-1.0,1,0,0,0,0,0,0
130913986,-0.0,0.0,1.4482763,0.0,0.74907064,-0.0,0.0,0.66249007,0.0,-1.0,1,0,0,0,0,0,0
131014403,-0.0,0.0,1.4492319,0.0,0.748754,-0.0,0.0,0.66284794,0.0,-1.0,1,0,0,0,0,0,0
131114227,-0.0,0.0,1.4502714,0.0,0.7484094,-0.0,0.0,0.663237,0.0,-1.0,1,0,0,0,0,0,0
131214268,-0.0,0.0,1.4512392,0.0,0.7480884,-0.0,0.0,0.6635991,0.0,-1.0,1,0,0,0,0,0,0
131314326,-0.0,0.0,1.452181,0.0,0.74777585,-0.0,0.0,0.6639513,0.0,-1.0,1,0,0,0,0,0,0
131414396,-0.0,0.0,1.4531481,0.0,0.7474547,-0.0,0.0,0.6643128,0.0,-1.0,1,0,0,0,0,0,0
131524386,-0.0,0.0,1.4542875,0.0,0.7470761,-0.0,0.0,0.66473854,0.0,-1.0,1,0,0,0,0,0,0
131624697,-0.0,0.0,1.4552549,0.0,0.74675447,-0.0,0.0,0.6650998,0.0,-1.0,1,0,0,0,0,0,0
131724481,-0.0,0.0,1.4562688,0.0,0.7464172,-0.0,0.0,0.6654783,0.0,-1.0,1,0,0,0,0,0,0
131824795,-0.0,0.0,1.4572684,0.0,0.7460846,-0.0,0.0,0.66585124,0.0046795625,-1.0,1,0,0,0,0,0,0
131924549,-0.0,0.0,1.4582453,0.0,0.7457592,-0.0,0.0,0.6662156,0.026736876,-1.0,1,0,0,0,0,0,0
132024742,-0.0,0.0,1.4592551,0.0,0.7454227,-0.0,0.0,0.66659206,0.05826254,-1.0,1,0,0,0,0,0,0
132124882,-0.0,0.0,1.4602232,1.095202e-31,0.74509996,-0.0,0.0,0.6669528,0.105898805,-1.0,1,0,0,0,0,0,0
132235039,-0.0,0.0,1.4602232,2.485722e-33,0.74509996,-0.0,0.0,0.6669528,0.16301507,-1.0,1,0,0,0,0,0,0
132335098,-0.0,0.0,1.4602232,5.005957e-37,0.74509996,-0.0,0.0,0.6669528,0.18035065,-1.0,1,0,0,0,0,0,0
132435356,-0.0,0.0,1.4602232,-8.941562e-37,0.74509996,-0.0,0.0,0.6669528,0.1959164,-1.0,1,0,0,0,0,0,0
132535645,-0.0,0.0,1.4602232,-4.6794513e-38,0.74509996,-0.0,0.0,0.6669528,0.22126825,-1.0,1,0,0,0,0,0,0
132635508,-0.0,0.0,1.4602232,-2.7196e-40,0.74509996,-0.0,0.0,0.6669528,0.2614553,-1.0,1,0,0,0,0,0,0
132735541,-0.0,0.0,1.4602232,4.0618e-41,0.74509996,-0.0,0.0,0.6669528,0.2715754,-1.0,1,0,0,0,0,0,0
132835887,-0.0,0.0,1.4602232,6.11e-43,0.74509996,-0.0,0.0,0.6669528,0.28754634,-1.0,1,0,0,0,0,0,0
132945298,-0.0,0.0,1.4602232,4e-45,0.74509996,-0.0,0.0,0.6669528,0.33971635,-1.0,1,0,0,0,0,0,0
133045326,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.37423316,-1.0,1,0,0,0,0,0,0
133145356,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.40152246,-1.0,1,0,0,0,0,0,0
133245599,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.41497654,-1.0,1,0,0,0,0,0,0
133345526,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4285434,-1.0,1,0,0,0,0,0,0
133445565,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.45700246,-1.0,1,0,0,0,0,0,0
133545579,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47689873,-1.0,1,0,0,0,0,0,0
133655833,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4772416,-1.0,1,0,0,0,0,0,0
133755870,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771699,-1.0,1,0,0,0,0,0,0
133855690,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716367,-1.0,1,0,0,0,0,0,0
133955747,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134055939,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.4771635,-1.0,1,0,0,0,0,0,0
134155972,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
134256010,-0.0,0.0,1.4602232,0.0,0.74509996,-0.0,0.0,0.6669528,0.47716346,-1.0,1,0,0,0,0,0,0
