timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
129695774,15.8506,15.914397,7.192,1.5646405,14.956417,0.8977877,1.016678,4,1,1,0,0
130199757,15.8506,15.854014,3.0131998,2.7507327,15.488332,0.886381,1.0185739,4,1,1,0,0
130704666,15.6948,15.834462,3.0008,3.0985887,15.958481,0.8866086,1.018536,4,1,1,0,0
131209405,15.3176,15.794851,2.7156,3.1238842,16.398418,0.87645364,1.0202296,4,1,1,0,0
131702170,15.7522,15.761262,3.4348,3.1929128,16.843771,0.86680144,1.0218445,4,1,1,0,0
132206289,16.1704,15.730122,6.0512,3.771785,17.404451,0.8648075,1.0221788,4,1,1,0,0
132711044,14.883,15.6208935,7.6507998,5.72655,18.385834,0.8524572,1.0242541,4,1,1,0,0
133216013,14.5304,15.478054,11.395599,8.563409,19.836437,0.8360278,1.0270278,4,1,1,0,0
133707836,14.6944,15.324879,14.9668,11.716137,21.73553,0.8175239,1.0301698,4,1,1,0,0
134212561,13.7842,15.180661,14.012,13.375793,23.780468,0.79237574,1.0344712,4,1,1,0,0
134717410,14.0056,15.062474,13.702,14.177688,25.857866,0.76679796,1.0388827,4,1,1,0,0
135210975,14.6452,15.016301,14.1732,14.54117,27.900478,0.7618219,1.0397455,4,1,1,0,0
135715871,14.8338,14.959315,15.549599,14.72975,29.982988,0.7485378,1.0420554,4,1,1,0,0
136219766,14.5632,14.84267,14.7932,14.831112,32.067146,0.70933473,1.0489327,4,1,1,0,0
136712573,15.0552,14.818932,15.252,14.97527,34.130764,0.7038432,1.0499034,4,1,1,0,0
137218592,14.3008,14.775223,16.2192,15.175047,36.282196,0.68949103,1.0524485,4,1,1,0,0
137723053,14.6452,14.729299,15.053599,15.132319,38.40185,0.67343885,1.0553099,4,1,1,0,0
138226979,14.2516,14.723774,15.487599,15.33897,40.56709,0.67236984,1.055501,4,1,1,0,0
138719809,14.3008,14.70266,14.408799,15.373068,42.677998,0.66492885,1.0568331,4,1,1,0,0
139224647,14.5058,14.657868,14.4956,15.609491,44.892933,0.64816,1.0598477,4,1,1,0,0
139728560,14.4566,14.635452,15.5124,15.690405,47.094727,0.63983953,1.0613497,4,1,1,0,0
140221412,14.7436,14.605448,15.872,15.702536,49.249767,0.6284928,1.0634052,4,1,1,0,0
140727039,15.0224,14.55804,16.802,15.658084,51.440914,0.6103901,1.0667008,4,1,1,0,0
141231833,14.4074,14.502208,15.834801,15.684555,53.64696,0.589002,1.070621,4,1,1,0,0
141724659,14.6206,14.46195,17.3848,15.75263,55.807755,0.573574,1.0734667,4,1,1,0,0
142228582,13.5792,14.461941,15.1528,15.9815445,58.070427,0.57360774,1.0734605,4,1,1,0,0
142733493,14.5058,14.472399,16.0952,16.225723,60.375664,0.57765377,1.0727128,4,1,1,0,0
143226171,14.719,14.470875,17.645199,16.374813,62.625057,0.577083,1.0728182,4,1,1,0,0
143730254,15.0634,14.441121,17.657598,16.47466,64.93604,0.56564987,1.0749342,4,1,1,0,0
144235043,14.7928,14.391656,17.9924,16.602654,67.27653,0.54663193,1.0784726,4,1,1,0,0
144727776,13.9318,14.367271,15.9712,16.766832,69.588524,0.5372575,1.0802255,4,1,1,0,0
145231846,13.7678,14.349847,16.727598,17.088045,72.016174,0.53055817,1.0814816,4,1,1,0,0
145736637,13.5956,14.323155,16.616,17.205837,74.44002,0.520295,1.0834116,4,1,1,0,0
146230170,14.2024,14.356474,17.4468,17.612797,76.89553,0.53311145,1.0810025,4,1,1,0,0
146735044,14.2762,14.325148,18.6868,17.84999,79.42107,0.52106434,1.0832666,4,1,1,0,0
147240633,14.678,14.298212,19.393599,18.148438,81.995026,0.5107058,1.085221,4,1,1,0,0
147733496,13.9154005,14.239018,19.666399,18.464428,84.55223,0.48793915,1.0895413,4,1,1,0,0
148237404,13.9974,14.203954,19.6788,18.91441,87.239586,0.47445235,1.092117,4,1,1,0,0
148742169,14.6944,14.171721,19.889599,19.20597,89.96001,0.46205506,1.0944953,4,1,1,0,0
149235844,15.0798,14.109158,19.889599,19.488966,92.6588,0.4379915,1.0991414,4,1,1,0,0
149742962,14.0712,14.048454,19.096,19.648699,95.44391,0.41464314,1.1036872,4,1,1,0,0
150236716,13.9646,14.09265,20.683199,19.76806,98.16745,0.43164173,1.1003739,4,1,1,0,0
150740633,14.5796,14.105862,20.0012,19.874777,100.95513,0.43672296,1.0993874,4,1,1,0,0
151244561,13.9318,14.0682955,19.802801,19.732143,103.712326,0.4222744,1.1021973,4,1,1,0,0
151738064,13.7514,14.059129,19.468,19.73054,106.41896,0.41874853,1.1028851,4,1,1,0,0
152243092,13.612,14.031822,19.4432,19.766453,109.196915,0.40824676,1.1049391,4,1,1,0,0
152748770,13.9728,14.013163,20.038399,19.841766,111.99286,0.40107042,1.1063471,4,1,1,0,0
153240668,14.2926,13.9722805,19.84,19.771784,114.68775,0.38534606,1.1094447,4,1,1,0,0
153744573,14.5796,13.974868,20.0508,19.764557,117.454124,0.38634127,1.1092482,4,1,1,0,0
154249953,13.7432,13.964119,19.703598,19.684547,120.21235,0.38220856,1.1100649,4,1,1,0,0
154743048,13.8334,13.968153,19.703598,19.590336,122.885544,0.38376012,1.1097581,4,1,1,0,0
155247830,14.4074,13.944577,19.84,19.449999,125.599754,0.37469244,1.1115533,4,1,1,0,0
155740626,13.4152,13.938292,18.6992,19.33543,128.23708,0.37227532,1.1120328,4,1,1,0,0
156244561,13.7186,13.926552,18.724,19.264734,130.93011,0.36775944,1.1129298,4,1,1,0,0
156749498,14.227,13.930861,19.815199,19.285606,133.63676,0.3694166,1.1126004,4,1,1,0,0
157242196,13.8908,13.924028,18.972,19.324953,136.28435,0.36678717,1.113123,4,1,1,0,0
157746256,14.4976,13.9303,20.5468,19.381659,139.00229,0.36919963,1.1126436,4,1,1,0,0
158251047,13.8416,13.941005,20.0136,19.400602,141.72499,0.373318,1.111826,4,1,1,0,0
158743789,13.4398,13.922333,18.674398,19.286638,144.35411,0.36613566,1.1132526,4,1,1,0,0
159247852,13.7842,13.926054,19.034,19.218975,147.04286,0.36756736,1.112968,4,1,1,0,0
159752562,14.2762,13.927162,19.0588,19.19059,149.7316,0.3679932,1.1128833,4,1,1,0,0
160245438,14.1368,13.932646,19.1952,19.12298,152.34099,0.3701026,1.1124642,4,1,1,0,0
160749443,13.653,13.944103,18.6868,19.09904,155.0153,0.37450984,1.1115896,4,1,1,0,0
161255044,14.0056,13.924768,18.240398,19.095781,157.69394,0.36707342,1.1130662,4,1,1,0,0
161747852,14.0056,13.8972,19.1332,18.898329,160.26529,0.35646993,1.1151786,4,1,1,0,0
162252668,14.1614,13.8770275,20.0756,18.88253,162.90942,0.3487114,1.1167293,4,1,1,0,0
162756696,13.9646,13.892367,19.0712,18.923325,165.56245,0.354611,1.1155497,4,1,1,0,0
163249426,13.8416,13.8772955,18.525599,18.965298,168.16136,0.34881365,1.1167088,4,1,1,0,0
