timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
129677505,129677505,240,-0.7122776,0.0027508133,0.008195444,-0.70184475,0.061669778,-4.824129,-0.99521536
129744356,129744356,240,-0.7102747,0.004557905,0.0084170895,-0.7038596,0.06147713,-4.824101,-0.99516684
129794227,129794228,240,-0.7111768,0.0034942164,0.00951712,-0.70294005,0.061614543,-4.8240485,-0.9951735
129844424,129844424,240,-0.7108521,0.0033976452,0.010102926,-0.70326084,0.06149348,-4.823934,-0.9950486
129910207,129910207,240,-0.7107489,0.0055683446,0.011212733,-0.70333445,0.061275177,-4.8242536,-0.99505067
129960497,129960497,240,-0.7146067,0.0025507547,0.0047362996,-0.69950587,0.061858725,-4.824299,-0.9953009
130012069,130012069,240,-0.7124295,0.0096642515,0.0053911954,-0.7016565,0.06160618,-4.8240066,-0.99515283
130061572,130061573,240,-0.71145433,0.0020587323,0.008904367,-0.7026729,0.061725907,-4.823943,-0.9951489
130110418,130110418,240,-0.71111006,0.005549073,0.008047819,-0.7030129,0.061549127,-4.824078,-0.99526733
130160458,130160458,240,-0.71169627,0.008440261,0.006298176,-0.7024084,0.0616898,-4.8240886,-0.9953464
130227239,130227239,240,-0.7115963,0.004411047,0.009154192,-0.7025151,0.061658666,-4.823974,-0.9951828
130277356,130277357,240,-0.711375,0.003458161,0.00895404,-0.7027471,0.061605502,-4.824092,-0.9951188
130329069,130329070,240,-0.71148604,0.0069185253,0.006523432,-0.70263594,0.061645318,-4.8241577,-0.9952759
130377508,130377508,240,-0.7116292,0.0067420145,0.007300375,-0.702485,0.061640084,-4.82397,-0.99526834
130427305,130427305,240,-0.711397,0.004725619,0.008570849,-0.7027224,0.06157695,-4.824087,-0.99521554
130477305,130477305,240,-0.7109166,0.011194208,0.005246651,-0.7031678,0.061660644,-4.8242416,-0.99535817
130527306,130527306,240,-0.7100193,0.0084009385,0.008695653,-0.70407844,0.061575122,-4.823859,-0.9950684
130594207,130594207,240,-0.7122001,0.0047744536,0.01086088,-0.7018762,0.06146212,-4.8241506,-0.99507135
130644047,130644047,240,-0.71268517,0.0005034316,0.006834764,-0.7014506,0.061738078,-4.8242064,-0.99517053
130696007,130696007,240,-0.71183884,0.0040752366,0.006446131,-0.70230156,0.06166686,-4.8240843,-0.9952288
130745046,130745047,240,-0.71211964,0.008654245,0.006101775,-0.7019784,0.061535094,-4.824008,-0.9951951
130794532,130794533,240,-0.71217936,0.0072362986,0.007007969,-0.7019253,0.06153349,-4.824068,-0.9951251
130844804,130844805,240,-0.7112453,0.0057326783,0.006611783,-0.70288944,0.06150444,-4.8243093,-0.99503696
130896127,130896127,240,-0.71197486,0.0064504817,0.0067723882,-0.7021428,0.061720006,-4.82406,-0.9952722
130963026,130963026,240,-0.7110124,0.0039961967,0.008124657,-0.70312124,0.061607245,-4.8240423,-0.99517167
131010297,131010297,240,-0.7124256,0.0058314377,0.009210081,-0.70166296,0.06126415,-4.824277,-0.995012
131062006,131062006,240,-0.7091892,0.0039504003,0.010098508,-0.70493495,0.061570086,-4.823891,-0.9951772
131110250,131110251,240,-0.7100947,0.0045137494,0.007822925,-0.7040484,0.06153013,-4.82418,-0.9952411
131160429,131160429,240,-0.7120466,0.0045357314,0.009963068,-0.70204693,0.06119538,-4.823793,-0.9950531
131210235,131210235,240,-0.712283,0.0056504565,0.0089427885,-0.7018128,0.061610457,-4.8240566,-0.99502337
131260371,131260371,240,-0.7126976,0.00086761755,0.00589104,-0.7014462,0.061777662,-4.8241897,-0.9951319
131326346,131326346,240,-0.7126965,0.009487409,0.0050471937,-0.70139027,0.061425824,-4.824009,-0.9948865
131376535,131376536,240,-0.7112935,0.0038444237,0.0070619755,-0.7028492,0.061579034,-4.8241167,-0.9952109
131427205,131427205,240,-0.71186155,0.0051048673,0.007352635,-0.7022629,0.061640356,-4.8240066,-0.99523187
131476308,131476308,240,-0.7107419,0.00348649,0.008389383,-0.70339423,0.06151322,-4.824324,-0.99518573
131529021,131529021,240,-0.71163434,0.0052748,0.0067118504,-0.70249826,0.061625917,-4.824167,-0.99524516
131579074,131579074,240,-0.71403974,0.0071919137,0.006982966,-0.70003355,0.06157884,-4.824057,-0.99515253
131628004,131628004,240,-0.7122158,0.0064677345,0.0065530646,-0.7019003,0.06163682,-4.82403,-0.9954271
131679014,131679014,240,-0.7116826,0.0055800825,0.008723719,-0.7024249,0.061563052,-4.8241324,-0.995005
131745228,131745229,240,-0.711447,0.0048427843,0.007585459,-0.7026822,0.061526313,-4.8239994,-0.99505794
131793310,131793311,240,-0.71208525,0.0075674015,0.0060305693,-0.7020263,0.061516862,-4.823941,-0.9951806
131843272,131843272,240,-0.7127513,0.0038318438,0.008607038,-0.7013536,0.06141509,-4.8238435,-0.9951894
131893309,131893309,240,-0.71287334,0.0084955925,0.0040748403,-0.70122963,0.061366472,-4.8243704,-0.99496466
131943239,131943239,240,-0.7122939,0.007740354,0.005636344,-0.701816,0.061494064,-4.8240223,-0.99486995
131995152,131995152,240,-0.7118851,0.007272361,0.0056246924,-0.70223594,0.06148624,-4.824368,-0.9951681
132060366,132060366,240,-0.71127105,0.0069114068,0.007974721,-0.7028387,0.06154715,-4.8239617,-0.99504185
132110770,132110770,240,-0.7114103,0.0059786052,0.006775101,-0.70271885,0.061625153,-4.8241305,-0.995249
132160480,132160480,240,-0.7108983,0.0062820613,0.009748297,-0.70319927,0.06157047,-4.82412,-0.9950147
132210803,132210803,240,-0.71154875,0.006070334,0.0072798464,-0.7025729,0.061597116,-4.824063,-0.99526465
132260233,132260234,240,-0.709717,0.0008846643,0.008378138,-0.7044366,0.06151826,-4.82422,-0.99512935
132312070,132312070,240,-0.7118274,0.0051188227,0.0073727537,-0.70229715,0.061700143,-4.8238506,-0.9948488
132360372,132360372,240,-0.71103555,0.003422914,0.008842967,-0.7030922,0.061491355,-4.8240232,-0.9952235
132410238,132410239,240,-0.71124333,-0.000334808,0.009381966,-0.70288324,0.061546735,-4.824229,-0.99523836
132460320,132460320,240,-0.7117653,0.004150008,0.0072515104,-0.70236766,0.061682146,-4.8241434,-0.9951599
132527279,132527280,240,-0.71209097,0.005468734,0.007086709,-0.7020303,0.06165887,-4.8240523,-0.9952202
132578012,132578012,240,-0.71170056,0.006577304,0.006720816,-0.7024201,0.061652657,-4.82408,-0.9952735
132630115,132630115,240,-0.71175355,0.0054015173,0.0075546596,-0.70236784,0.061616283,-4.824061,-0.9950791
132680015,132680015,240,-0.7123605,0.0076756664,0.0061773616,-0.7017446,0.061549127,-4.8240085,-0.9950846
132727591,132727592,240,-0.7116832,0.0015291222,0.0076652686,-0.7024571,0.061634395,-4.824196,-0.9952109
132779200,132779200,240,-0.71152174,0.006060886,0.0074550034,-0.7025985,0.061309714,-4.8239727,-0.9952594
132843567,132843568,240,-0.7118238,0.0054969867,0.007573062,-0.70229584,0.06134545,-4.8242707,-0.9952497
132876573,132876573,240,-0.7121351,0.006266345,0.0075301956,-0.7019742,0.0616107,-4.8238773,-0.9951724
132943540,132943540,240,-0.71131974,0.0048702033,0.008513892,-0.7028003,0.061585758,-4.8241124,-0.99527824
132993375,132993375,240,-0.71134776,0.005093027,0.007913527,-0.7027772,0.061566427,-4.824098,-0.99525976
133043640,133043641,240,-0.71194595,0.008175622,0.0053304,-0.70216644,0.061555766,-4.824147,-0.99522805
133078512,133078512,240,-0.7111605,0.003503484,0.0073819645,-0.70298237,0.061604314,-4.824329,-0.9952469
133185971,133185972,240,-0.7125532,0.004504955,0.008743416,-0.70154923,0.061796185,-4.823927,-0.9947697
133188483,133188484,240,-0.71165293,0.006196179,0.008835652,-0.7024484,0.0613878,-4.8241014,-0.99515724
133492765,133492766,240,-0.71074146,0.0032304854,0.009904775,-0.7033762,0.061388895,-4.8240047,-0.9952849
133512420,133512420,240,-0.7114739,0.00817148,0.0073006228,-0.7026271,0.06160741,-4.824133,-0.9953202
