timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
129704897,129704897,7,255,0,0,0,1499,1504,1078,1892,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
129904896,129904896,7,255,0,0,0,1499,1504,1078,1892,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
130092894,130092894,7,255,0,0,0,1499,1504,1078,1743,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
130309701,130309701,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
130505713,130505713,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
130710052,130710052,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
130917776,130917776,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
131114498,131114498,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
131306556,131306556,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
131522477,131522477,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
131719528,131719528,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
131919299,131919299,7,255,0,0,0,1499,1504,1115,1495,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
132127331,132127331,7,255,0,0,0,1499,1504,1198,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
132335279,132335279,7,255,0,0,0,1499,1504,1245,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
132536100,132536100,7,255,0,0,0,1499,1504,1284,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
132740097,132740097,7,255,0,0,0,1499,1504,1315,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
132936152,132936152,7,255,0,0,0,1499,1504,1378,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
133132896,133132896,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
133332895,133332895,7,255,0,0,0,1499,1504,1451,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
133540897,133540897,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
133748884,133748884,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
133949624,133949624,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
134145631,134145631,7,255,0,0,0,1499,1504,1485,1496,1078,1499,898,29349,2051,6,0,25993,1974,0,0,14165,48,0,0,0,3
