timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
129703486,-0.0032586162,-0.011632766,0.09056988,0.75326365,0.00027299157,0.0040884144,0.6577059,0.0,0.0,0.0,0.0,0
129735484,-0.02379673,-0.007085882,0.021897309,0.75235564,0.0002345175,0.0041720406,0.6587439,0.0,0.0,0.0,0.0,0
129767484,0.000609247,0.003475184,-0.052792765,0.7527088,0.00020618083,0.00419015,0.6583402,0.0,0.0,0.0,0.0,0
129799484,0.0011465386,0.0004794998,0.009003695,0.7526598,0.00018975655,0.0042017885,0.6583963,0.0,0.0,0.0,0.0,0
129831485,0.012234725,-0.003244661,-0.021127522,0.75257206,0.0002192808,0.00420842,0.65849644,0.0,0.0,0.0,0.0,0
129863486,-0.024414286,-0.0062603336,0.0057089664,0.75259745,0.00020512391,0.0041489354,0.65846777,0.0,0.0,0.0,0.0,0
129895484,0.019563057,-0.0031172144,0.005027279,0.75237435,0.00015136033,0.004203388,0.65872246,0.0,0.0,0.0,0.0,0
129927490,-0.010904837,0.0035441932,-0.020527016,0.7523223,0.00021930576,0.004188166,0.658782,0.0,0.0,0.0,0.0,0
129959484,-0.012089865,-0.0047167917,0.005280133,0.7522726,0.000123167,0.0041668657,0.6588388,0.0,0.0,0.0,0.0,0
129987484,0.026592415,-0.0054593757,-0.0031997277,0.7520891,0.00015322065,0.0042179907,0.659048,0.0,0.0,0.0,0.0,0
130023484,-0.02769659,-0.0019142441,0.0018965607,0.75201327,9.7724034e-05,0.0041683298,0.65913486,0.0,0.0,0.0,0.0,0
130051484,0.014726685,-0.0054622567,-0.005893281,0.75195676,0.00012839356,0.004206655,0.659199,0.0,0.0,0.0,0.0,0
130083485,-0.020592395,0.004956455,0.0006152531,0.7517845,0.00017714083,0.0041838065,0.65939564,0.0,0.0,0.0,0.0,0
130115484,0.015767336,-0.008163734,-0.019300263,0.75173867,0.0001217165,0.0042061023,0.65944767,0.0,0.0,0.0,0.0,0
130147484,-0.020110227,0.0041083815,0.0072680437,0.75162333,0.00014962158,0.004202014,0.6595792,0.0,0.0,0.0,0.0,0
130179484,0.030247329,-0.006179684,-0.02050665,0.7514844,0.000117981675,0.0042177453,0.65973735,0.0,0.0,0.0,0.0,0
130211484,-0.015678417,0.006770809,0.005080231,0.75142026,0.00012017219,0.0041980976,0.6598106,0.0,0.0,0.0,0.0,0
130240284,-0.02048821,-0.0024485472,0.019082978,0.75128335,8.09332e-05,0.004180416,0.6599665,0.0,0.0,0.0,0.0,0
130272284,-0.014187356,-0.0038315593,-0.012739917,0.7511889,0.00016298369,0.004172743,0.6600742,0.0,0.0,0.0,0.0,0
130304284,-0.006258825,-0.008352732,0.004252488,0.7510969,9.3492825e-05,0.004181377,0.6601787,0.0,0.0,0.0,0.0,0
130336285,-0.024648234,-0.0010624139,0.0016329121,0.75097144,0.0001203558,0.0041545727,0.6603216,0.0,0.0,0.0,0.0,0
130368284,0.0075757946,-0.0078084623,-0.011285184,0.7508714,0.00011847177,0.0041737775,0.66043526,0.0,0.0,0.0,0.0,0
130400291,-0.023804326,0.00026668143,0.0009493376,0.7507876,0.00012712843,0.004167133,0.66053057,0.0,0.0,0.0,0.0,0
130428284,-0.00081612216,0.010416882,0.015824359,0.7506543,7.493657e-05,0.0041805664,0.660682,0.0,0.0,0.0,0.0,0
130460284,0.017436482,0.0044393684,-0.01603837,0.75057745,0.00014491337,0.004200268,0.6607691,0.0,0.0,0.0,0.0,0
130492284,-0.0015091426,0.005601197,0.017969038,0.75044745,5.4821863e-05,0.004173288,0.6609169,0.0,0.0,0.0,0.0,0
130524284,-0.010733566,0.0008305763,-0.004390287,0.75033665,0.00010776177,0.0041732853,0.66104287,0.0,0.0,0.0,0.0,0
130556284,0.0032121653,-0.00031715026,0.009191138,0.7502305,6.631836e-05,0.004166089,0.6611634,0.0,0.0,0.0,0.0,0
130588325,-0.02038537,-0.0007929718,0.0016600471,0.75013787,8.46843e-05,0.004141046,0.6612686,0.0,0.0,0.0,0.0,0
130620284,0.00200762,-0.005409833,0.0060956557,0.750006,7.988242e-05,0.004133182,0.66141814,0.0,0.0,0.0,0.0,0
130652284,-0.018046912,-0.0024407553,0.0018115118,0.7499346,7.254376e-05,0.004129089,0.6614991,0.0,0.0,0.0,0.0,0
130684284,0.0034971945,-0.004432613,0.0012731813,0.7498066,9.8922945e-05,0.004142153,0.6616441,0.0,0.0,0.0,0.0,0
130712284,0.008880349,0.002272327,-0.015949411,0.7497392,9.765332e-05,0.004161139,0.6617204,0.0,0.0,0.0,0.0,0
