timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
442569277,0.03459559,0.011739253,0.067581266,0.71032494,0.004803435,0.014628593,0.70370555,0.0,0.0,0.0,0.0,0
442601277,0.01226086,0.019329695,0.017029893,0.7102189,0.0046523144,0.014609861,0.70381397,0.0,0.0,0.0,0.0,0
442629277,-0.03683335,-0.013800129,-0.054429725,0.71056163,0.0047863116,0.014675666,0.7034657,0.0,0.0,0.0,0.0,0
442661277,0.0035584646,0.0031482675,0.035526298,0.71012235,0.0047333427,0.014675585,0.7039095,0.0,0.0,0.0,0.0,0
442693277,-0.010337502,-0.006872133,-0.03611488,0.7104503,0.0046819896,0.014649569,0.7035793,0.0,0.0,0.0,0.0,0
442725297,-0.007457691,0.008125249,0.012200311,0.71052134,0.004659799,0.014672795,0.70350724,0.0,0.0,0.0,0.0,0
442758110,-0.01610709,0.0035012825,-0.011555795,0.7102665,0.004697999,0.014647872,0.7037648,0.0,0.0,0.0,0.0,0
442790077,-0.0097163115,0.010614855,-0.0067327805,0.71050686,0.004710695,0.014675588,0.70352155,0.0,0.0,0.0,0.0,0
442822077,-0.018591635,0.0042518955,0.044110965,0.7103341,0.004672251,0.014616221,0.70369744,0.0,0.0,0.0,0.0,0
442850077,0.0049352045,0.014046976,-0.015154171,0.7103447,0.0046400293,0.014636075,0.7036866,0.0,0.0,0.0,0.0,0
442882077,0.0068743443,-0.008499307,0.022875134,0.71046585,0.004719207,0.014677977,0.7035628,0.0,0.0,0.0,0.0,0
442914108,-0.03006967,0.006075496,0.015920633,0.7102764,0.004656819,0.014644836,0.70375514,0.0,0.0,0.0,0.0,0
442946079,0.013713866,-0.002212548,-0.030095898,0.7104385,0.0046364446,0.014691095,0.70359075,0.0,0.0,0.0,0.0,0
442978078,0.028091058,-0.003571949,0.014820402,0.71038675,0.004735701,0.014725609,0.7036416,0.0,0.0,0.0,0.0,0
443010077,-0.02993809,-0.005995088,0.001419659,0.7103457,0.0046663308,0.014657625,0.70368487,0.0,0.0,0.0,0.0,0
443042077,0.021964354,0.006101022,-0.009207729,0.7104625,0.004636382,0.014652842,0.70356727,0.0,0.0,0.0,0.0,0
443074099,-0.02744779,-0.011241953,0.007873562,0.7103619,0.0046663196,0.0146115925,0.7036695,0.0,0.0,0.0,0.0,0
443102077,-0.051366694,-0.007312455,-0.0021992086,0.71043944,0.004613372,0.014566916,0.70359254,0.0,0.0,0.0,0.0,0
443134085,0.0044597937,0.0033344727,0.0074438476,0.71043605,0.004510204,0.014568755,0.7035966,0.0,0.0,0.0,0.0,0
443166077,0.052849475,0.00403392,-0.0051717805,0.71041226,0.00467253,0.014660449,0.7036176,0.0,0.0,0.0,0.0,0
443198077,-0.045571852,-0.0027253898,0.010674221,0.7104668,0.004518917,0.014525963,0.70356625,0.0,0.0,0.0,0.0,0
443230077,0.03890694,0.0037783987,-0.009544509,0.7104142,0.0045231767,0.014580791,0.70361835,0.0,0.0,0.0,0.0,0
443262106,-0.042111497,-0.01029541,-0.0007181177,0.71043426,0.0045406567,0.014546588,0.7035986,0.0,0.0,0.0,0.0,0
443294077,0.0013062514,0.0072563104,0.010727131,0.71042615,0.004494701,0.014532494,0.7036074,0.0,0.0,0.0,0.0,0
443326077,0.031159788,0.010820008,0.0011004899,0.71039546,0.0046404353,0.014609104,0.7036358,0.0,0.0,0.0,0.0,0
443354077,0.00029164553,-0.0029253173,-0.0003404002,0.7104347,0.0045902,0.014576978,0.7035973,0.0,0.0,0.0,0.0,0
443386077,-0.01466744,0.0025595196,0.0073040356,0.7104077,0.0044621658,0.014505482,0.70362675,0.0,0.0,0.0,0.0,0
443418077,0.043382384,0.003766794,-0.009883755,0.71041745,0.004566679,0.014601423,0.7036143,0.0,0.0,0.0,0.0,0
443450077,-0.039634377,-0.008081102,0.004581415,0.71045333,0.0045069773,0.014524367,0.7035801,0.0,0.0,0.0,0.0,0
443482077,0.025283018,0.005350842,-0.0022601476,0.7104175,0.004482113,0.014557561,0.7036157,0.0,0.0,0.0,0.0,0
443514077,-0.023884468,0.0044132587,0.008262507,0.71044767,0.004540731,0.014556386,0.70358485,0.0,0.0,0.0,0.0,0
443542077,-0.032418847,-0.0073332908,0.014763289,0.71047443,0.0044893315,0.014543684,0.70355844,0.0,0.0,0.0,0.0,0
443574877,0.02027927,0.007023608,-0.005280958,0.7104684,0.0044836663,0.014573204,0.7035639,0.0,0.0,0.0,0.0,0
443606877,-0.01111847,0.009337414,0.0106371995,0.71049476,0.0045249127,0.014569889,0.7035371,0.0,0.0,0.0,0.0,0
443638877,-0.0018635811,0.004659298,0.0014361849,0.71045965,0.004418288,0.014534465,0.703574,0.0,0.0,0.0,0.0,0
443670877,0.017392104,0.0011304774,-0.008409313,0.71049905,0.004532167,0.014564356,0.7035328,0.0,0.0,0.0,0.0,0
443702877,-0.041987322,-0.0021259163,0.01245449,0.710482,0.0044524325,0.014512566,0.70355165,0.0,0.0,0.0,0.0,0
