timestamp,load,ram_usage
441961137,0.370015,0.7374429
442962811,0.4371,0.7376444
443963993,0.412778,0.7376444
444965155,0.408541,0.7376444
445967185,0.400471,0.7376444
446968115,0.405621,0.7376444
447969098,0.410575,0.7376444
448970179,0.404598,0.7376444
449971076,0.404889,0.7376444
450972067,0.408469,0.7376444
451972993,0.403004,0.7376444
452974301,0.402993,0.7376444
453975175,0.401182,0.7376444
454976060,0.397126,0.7376444
455977036,0.390367,0.7376444
456978168,0.394422,0.7376444
457979411,0.391452,0.7376444
458980199,0.391785,0.7376444
459981177,0.392313,0.7376444
460982130,0.40276802,0.7376444
461983066,0.392819,0.7376444
462983993,0.392754,0.7376444
463985120,0.38871,0.7376444
464986118,0.40136,0.7376444
465987340,0.392445,0.7376444
466987993,0.395225,0.7376444
467989707,0.395907,0.7376444
468990172,0.393872,0.7376444
469991755,0.389692,0.7376444
470992993,0.391957,0.7376444
471995922,0.396663,0.7376444
472997061,0.392973,0.7376444
473998168,0.38526002,0.7376444
474999117,0.398077,0.7376444
476000112,0.403488,0.7376444
477001120,0.388203,0.7376444
478002186,0.393467,0.7376444
479003135,0.384625,0.7376444
480154675,0.6371,0.7376444
