timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
442563804,0,0.0,0.0,0.15837552,-4.0956717,-0.99633723,0.0,0.0,0.0,0.005400951,0.015646398,-0.0022510272,-0.0022510272,0.0,0.0,0.0,0.0,0.0,0.0,1.5614657,0.0,0.99633723,0.0022510272,0.020157514,0.01425441,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
442663849,0,0.0,0.0,0.15876324,-4.095384,-0.9962047,0.0,0.0,0.0,0.023541333,0.036603123,0.017647427,0.017647427,0.0,0.0,0.0,0.0,0.0,0.0,1.5622032,0.0,0.9962047,-0.017647427,0.020155,0.014252631,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
442763893,0,0.0,0.0,0.15899189,-4.095477,-0.99634695,0.0,0.0,0.0,0.020664845,0.03710428,0.016748978,0.016748978,0.0,0.0,0.0,0.0,0.0,0.0,1.5618101,0.0,0.9963469,-0.016748978,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
442873926,0,0.0,0.0,0.15892413,-4.0953045,-0.99632734,0.0,0.0,0.0,0.022853304,0.03734807,0.014541341,0.014541341,0.0,0.0,0.0,0.0,0.0,0.0,1.561294,0.0,0.99632734,-0.014541341,0.020156013,0.014253348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
442973992,0,0.0,0.0,0.15887383,-4.0952086,-0.9964701,0.0,0.0,0.0,0.024215374,0.03913853,0.005669245,0.005669245,0.0,0.0,0.0,0.0,0.0,0.0,1.5612385,0.0,0.9964701,-0.005669245,0.0142208915,0.010055701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443074021,0,0.0,0.0,0.15897752,-4.09533,-0.9966475,0.0,0.0,0.0,0.0220078,0.03761211,0.007589415,0.007589415,0.0,0.0,0.0,0.0,0.0,0.0,1.5614904,0.0,0.9966475,-0.007589415,0.020158038,0.014254779,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443174349,0,0.0,0.0,0.15878206,-4.0950685,-0.99612737,0.0,0.0,0.0,0.012558371,0.03547722,0.014626167,0.014626167,0.0,0.0,0.0,0.0,0.0,0.0,1.561373,0.0,0.99612737,-0.014626167,0.0014125098,0.0009987807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443274352,0,0.0,0.0,0.15853462,-4.0953608,-0.99636686,0.0,0.0,0.0,0.0023199888,0.0378986,0.013855919,0.013855919,0.0,0.0,0.0,0.0,0.0,0.0,1.5613204,0.0,0.9963668,-0.013855919,0.024792554,0.01753316,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443374386,0,0.0,0.0,0.15849054,-4.095143,-0.99656445,0.0,0.0,0.0,-0.0030860272,0.043827325,0.010246759,0.010246759,0.0,0.0,0.0,0.0,0.0,0.0,1.56131,0.0,0.99656445,-0.010246759,0.020157024,0.014254064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
443474484,0,0.0,0.0,0.15850939,-4.094882,-0.9967672,0.0,0.0,0.0,-0.0039273566,0.0487751,0.0037351893,0.0037351893,0.0,0.0,0.0,0.0,0.0,0.0,1.5613716,0.0,0.9967672,-0.0037351893,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
