timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
442567476,5.0869627,0.0,0,0,1,0,0,0,0
443067439,5.077295,0.0,0,0,1,0,0,0,0
443567439,5.0982423,0.0,0,0,1,0,0,0,0
444067439,5.082129,0.0,0,0,1,0,0,0,0
444567439,5.0756836,0.0,0,0,1,0,0,0,0
445067439,5.082129,0.0,0,0,1,0,0,0,0
445567439,5.082129,0.0,0,0,1,0,0,0,0
446077439,5.1014647,0.0,0,0,1,0,0,0,0
446577439,5.088574,0.0,0,0,1,0,0,0,0
447077439,5.091797,0.0,0,0,1,0,0,0,0
447577439,5.0950193,0.0,0,0,1,0,0,0,0
448077439,5.0805173,0.0,0,0,1,0,0,0,0
448577439,5.0869627,0.0,0,0,1,0,0,0,0
449077439,5.0901856,0.0,0,0,1,0,0,0,0
449577439,5.093408,0.0,0,0,1,0,0,0,0
450077440,5.0950193,0.0,0,0,1,0,0,0,0
450577439,5.0853515,0.0,0,0,1,0,0,0,0
451077439,5.078906,0.0,0,0,1,0,0,0,0
451577439,5.0805173,0.0,0,0,1,0,0,0,0
452077439,5.0853515,0.0,0,0,1,0,0,0,0
452577439,5.0982423,0.0,0,0,1,0,0,0,0
453087438,5.08374,0.0,0,0,1,0,0,0,0
453587480,5.08374,0.0,0,0,1,0,0,0,0
454087439,5.0869627,0.0,0,0,1,0,0,0,0
454587439,5.0805173,0.0,0,0,1,0,0,0,0
455087439,5.0998535,0.0,0,0,1,0,0,0,0
455587439,5.088574,0.0,0,0,1,0,0,0,0
456087439,5.0805173,0.0,0,0,1,0,0,0,0
456587482,5.0901856,0.0,0,0,1,0,0,0,0
457087439,5.078906,0.0,0,0,1,0,0,0,0
457587439,5.082129,0.0,0,0,1,0,0,0,0
458087439,5.0869627,0.0,0,0,1,0,0,0,0
458587439,5.082129,0.0,0,0,1,0,0,0,0
459087439,5.078906,0.0,0,0,1,0,0,0,0
459587485,5.082129,0.0,0,0,1,0,0,0,0
460087444,5.0998535,0.0,0,0,1,0,0,0,0
460587439,5.0998535,0.0,0,0,1,0,0,0,0
461087439,5.078906,0.0,0,0,1,0,0,0,0
461597439,5.1014647,0.0,0,0,1,0,0,0,0
462097487,5.0982423,0.0,0,0,1,0,0,0,0
462597439,5.0966306,0.0,0,0,1,0,0,0,0
463097439,5.0901856,0.0,0,0,1,0,0,0,0
463597439,5.0853515,0.0,0,0,1,0,0,0,0
464097439,5.0853515,0.0,0,0,1,0,0,0,0
464597439,5.0853515,0.0,0,0,1,0,0,0,0
465097439,5.0853515,0.0,0,0,1,0,0,0,0
465597440,5.093408,0.0,0,0,1,0,0,0,0
466097439,5.082129,0.0,0,0,1,0,0,0,0
466597475,5.082129,0.0,0,0,1,0,0,0,0
467097439,5.0805173,0.0,0,0,1,0,0,0,0
467597439,5.082129,0.0,0,0,1,0,0,0,0
468097439,5.088574,0.0,0,0,1,0,0,0,0
468597439,5.0950193,0.0,0,0,1,0,0,0,0
469097439,5.088574,0.0,0,0,1,0,0,0,0
469607439,5.0853515,0.0,0,0,1,0,0,0,0
470107439,5.091797,0.0,0,0,1,0,0,0,0
470607439,5.0966306,0.0,0,0,1,0,0,0,0
471107439,5.082129,0.0,0,0,1,0,0,0,0
471607480,5.082129,0.0,0,0,1,0,0,0,0
472107438,5.088574,0.0,0,0,1,0,0,0,0
472607439,5.106299,0.0,0,0,1,0,0,0,0
473107439,5.0966306,0.0,0,0,1,0,0,0,0
473607439,5.0982423,0.0,0,0,1,0,0,0,0
474107439,5.082129,0.0,0,0,1,0,0,0,0
474607439,5.0869627,0.0,0,0,1,0,0,0,0
475107453,5.093408,0.0,0,0,1,0,0,0,0
475607462,5.0982423,0.0,0,0,1,0,0,0,0
476107471,5.088574,0.0,0,0,1,0,0,0,0
476607440,5.0950193,0.0,0,0,1,0,0,0,0
477107439,5.1014647,0.0,0,0,1,0,0,0,0
477607439,5.104687,0.0,0,0,1,0,0,0,0
478107439,5.1095214,0.0,0,0,1,0,0,0,0
478607439,5.0853515,0.0,0,0,1,0,0,0,0
479107439,5.057959,0.0,0,0,1,0,0,0,0
479617476,5.057959,0.0,0,0,1,0,0,0,0
480117440,5.062793,0.0,0,0,1,0,0,0,0
