timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
442565554,14.6452,14.933544,2.2196,0.4268781,920.1864,0.51803523,1.0838374,4,1,1,0,0
443070354,14.7272005,14.864181,2.914,2.4597008,920.7949,0.5040355,1.0864832,4,1,1,0,0
443575818,14.8912,14.829251,3.2736,2.7908235,921.22144,0.49891275,1.0874547,4,1,1,0,0
444067176,14.678,14.807139,3.0131998,2.9474459,921.6388,0.49632186,1.0879467,4,1,1,0,0
444571953,14.7354,14.788559,3.6827998,3.3277726,922.1418,0.49906433,1.0874258,4,1,1,0,0
445076791,14.9322,14.762287,4.3648,3.6700258,922.6925,0.49883914,1.0874686,4,1,1,0,0
445568773,14.719,14.77045,3.8316,3.8233216,923.2308,0.50827706,1.0856802,4,1,1,0,0
446073559,14.7846,14.766857,3.8563998,3.8280995,923.7704,0.5101814,1.0853201,4,1,1,0,0
446577648,14.751801,14.761552,3.5836,3.7867055,924.29565,0.50926197,1.0854939,4,1,1,0,0
447070594,14.7026005,14.758429,3.596,3.7438078,924.80383,0.5087817,1.0855849,4,1,1,0,0
447574410,14.8502,14.759636,3.472,3.6456306,925.3048,0.50841254,1.0856546,4,1,1,0,0
448079967,14.7928,14.772688,3.5216,3.6133292,925.8078,0.51246953,1.0848877,4,1,1,0,0
448572764,14.6288,14.7652025,3.4844,3.5736403,926.2927,0.5089717,1.0855489,4,1,1,0,0
449077612,14.6042,14.737381,3.3727999,3.5444431,926.7862,0.4978529,1.0876559,4,1,1,0,0
449581553,14.719,14.746829,3.7447999,3.564042,927.2853,0.5012128,1.0870184,4,1,1,0,0
450074362,14.7928,14.746054,3.4471998,3.5499694,927.77057,0.5007393,1.0871081,4,1,1,0,0
450578382,14.7764,14.748355,3.844,3.5609422,928.2708,0.50150603,1.0869627,4,1,1,0,0
451083161,14.514,14.750371,3.4471998,3.5763524,928.77313,0.50220394,1.0868304,4,1,1,0,0
451575994,14.4566,14.745971,3.472,3.571548,929.26276,0.50046146,1.0871608,4,1,1,0,0
452079964,14.637,14.749459,3.4224,3.5520337,929.7601,0.5017679,1.086913,4,1,1,0,0
452584772,15.030601,14.761598,3.782,3.5418491,930.2552,0.5064147,1.0860327,4,1,1,0,0
453076784,14.5386,14.758705,3.5091999,3.582106,930.74786,0.50528795,1.086246,4,1,1,0,0
453582943,14.719,14.765912,3.3976,3.5770195,931.25165,0.50805,1.0857232,4,1,1,0,0
454086452,14.5304,14.747533,3.6332,3.5791597,931.7519,0.5009745,1.0870634,4,1,1,0,0
454578410,14.5796,14.747097,3.1496,3.5783892,932.2399,0.50080264,1.0870961,4,1,1,0,0
455084123,14.7108,14.740554,3.5712,3.518011,932.72766,0.49828354,1.0875741,4,1,1,0,0
455587953,14.7436,14.740062,3.472,3.496809,933.216,0.49809253,1.0876104,4,1,1,0,0
456080024,14.7846,14.736888,3.472,3.4705598,933.6875,0.4968716,1.0878422,4,1,1,0,0
456585561,14.751801,14.747754,3.1248,3.505596,934.1859,0.5010501,1.0870491,4,1,1,0,0
457090354,14.4648,14.743826,3.3231997,3.5214198,934.6827,0.499538,1.0873361,4,1,1,0,0
457582358,14.7928,14.74746,3.6083999,3.506253,935.1614,0.50093526,1.087071,4,1,1,0,0
458087163,14.8584,14.737273,3.4596,3.4940615,935.64874,0.497017,1.0878146,4,1,1,0,0
458591169,14.7764,14.741726,3.72,3.5065124,936.1403,0.4987293,1.0874895,4,1,1,0,0
459084082,14.7272005,14.730649,3.7696002,3.4897695,936.6158,0.49446738,1.088299,4,1,1,0,0
459589556,14.7354,14.727159,3.2364,3.4859593,937.10596,0.4931256,1.0885541,4,1,1,0,0
460083162,14.801,14.736374,3.9308,3.527126,937.5941,0.49667025,1.0878804,4,1,1,0,0
460587371,14.7682,14.739676,3.4596,3.5328074,938.0896,0.4979402,1.0876393,4,1,1,0,0
461092024,14.3992,14.739493,3.1868,3.532442,938.5865,0.49787033,1.0876526,4,1,1,0,0
461596753,14.9158,14.742964,3.6704,3.5029314,939.0741,0.4992044,1.0873992,4,1,1,0,0
462088825,14.8912,14.762548,3.7324,3.5360153,939.55975,0.50673616,1.0859718,4,1,1,0,0
462593625,14.8338,14.759925,3.6208,3.5365183,940.05585,0.50572807,1.0861627,4,1,1,0,0
463099165,14.7928,14.754163,3.6208,3.546214,940.5538,0.50351274,1.0865823,4,1,1,0,0
463591181,14.8256,14.756521,3.5712,3.5620418,941.03973,0.504419,1.0864105,4,1,1,0,0
464095951,14.7928,14.746306,3.472,3.5096173,941.5275,0.5004896,1.0871555,4,1,1,0,0
464600781,14.7354,14.757221,3.6208,3.53469,942.0232,0.5046877,1.0863597,4,1,1,0,0
465092764,14.6616,14.741428,4.0052,3.513922,942.5016,0.4986133,1.0875115,4,1,1,0,0
465597613,14.637,14.734089,3.844,3.4991114,942.9885,0.49579066,1.0880475,4,1,1,0,0
466102368,14.6944,14.738754,3.4224,3.49861,943.4792,0.49758592,1.0877064,4,1,1,0,0
466594365,14.6452,14.73681,3.3976,3.5177038,943.96313,0.49683803,1.0878485,4,1,1,0,0
467099236,14.4566,14.731152,3.2116,3.5018723,944.4513,0.49466223,1.088262,4,1,1,0,0
467603164,14.4648,14.729808,3.1371999,3.4900794,944.9407,0.4941461,1.0883601,4,1,1,0,0
468096153,14.8338,14.737485,3.224,3.534724,945.4296,0.4970987,1.0877991,4,1,1,0,0
468600811,14.596,14.736174,3.5216,3.533507,945.923,0.49659425,1.0878948,4,1,1,0,0
469104757,14.6206,14.727064,3.3604,3.515713,946.41425,0.49309084,1.0885607,4,1,1,0,0
469598361,14.8666,14.724438,3.6208,3.5277433,946.89935,0.4920807,1.0887529,4,1,1,0,0
470104046,14.7682,14.718626,3.4596,3.500393,947.388,0.4898447,1.0891784,4,1,1,0,0
470607202,14.596,14.719861,3.1743999,3.4966981,947.8778,0.49031895,1.0890881,4,1,1,0,0
471100042,14.6124,14.715662,3.1496,3.5185876,948.3625,0.4887046,1.0893955,4,1,1,0,0
471605631,14.9568,14.71575,3.5216,3.5160656,948.8563,0.48873925,1.089389,4,1,1,0,0
472109622,14.7682,14.713758,3.6952,3.5052946,949.3471,0.48797438,1.0895346,4,1,1,0,0
472602475,14.842,14.715828,4.03,3.5063105,949.8268,0.48876855,1.0893834,4,1,1,0,0
473107182,14.6862,14.713628,3.3231997,3.5019982,950.3182,0.48792186,1.0895447,4,1,1,0,0
473611161,14.8584,14.712294,3.7696002,3.4871895,950.8047,0.48740903,1.0896424,4,1,1,0,0
474103953,14.555,14.704871,3.3727999,3.4757688,951.2779,0.484554,1.0901867,4,1,1,0,0
474608755,14.8666,14.726661,3.8812,3.5197415,951.77594,0.49293488,1.0885904,4,1,1,0,0
475112767,14.5632,14.715751,3.3976,3.50966,952.2657,0.4887391,1.089389,4,1,1,0,0
475605555,14.9568,14.718905,4.03,3.5072606,952.7455,0.48995352,1.0891577,4,1,1,0,0
476109745,14.596,14.733163,3.7447999,3.5391302,953.24445,0.495437,1.0881147,4,1,1,0,0
476614435,14.678,14.724963,3.4844,3.5202987,953.73517,0.49228248,1.0887145,4,1,1,0,0
477107233,14.7026005,14.7170315,3.2487998,3.4848652,954.2086,0.489232,1.0892951,4,1,1,0,0
477611173,14.7928,14.717619,3.5464,3.4782126,954.6947,0.4894577,1.0892521,4,1,1,0,0
478115956,14.7764,14.720629,2.9511998,3.3442256,955.1552,0.48812705,1.0895056,4,1,1,0,0
478607950,14.7108,14.71411,2.852,3.1450045,955.5643,0.48049948,1.0909606,4,1,1,0,0
479112829,14.801,14.71667,2.8767998,3.0489535,955.9815,0.47802675,1.0914332,4,1,1,0,0
479617624,14.8256,14.735698,0.2852,1.6629632,956.0904,0.4703401,1.0929047,4,1,1,0,0
480109622,14.7846,14.764203,0.32239997,0.8954046,956.1313,0.46997696,1.0929743,4,1,1,0,0
