timestamp,roll,pitch,yaw,thrust
442569403,-0.19048905,-0.09795173,0.00053840835,0.0
442601398,-0.18949659,-0.0979198,-0.00032624122,0.0
442633412,-0.19217765,-0.09886913,0.00235358,0.0
442661422,-0.19145148,-0.09882766,-6.401842e-05,0.0
442693400,-0.19164246,-0.099877216,0.0018864614,0.0
442725488,-0.1913905,-0.09942919,0.00054341985,0.0
442758239,-0.1916899,-0.09921711,0.0005177987,0.0
442790206,-0.19191052,-0.09918426,0.0010465928,0.0
442822212,-0.19118856,-0.099142574,0.0003463247,0.0
442850211,-0.19034377,-0.09960021,0.0009003772,0.0
442882209,-0.19090249,-0.09997204,0.000977308,0.0
442914225,-0.19199811,-0.09929178,0.00024463274,0.0
442946202,-0.19076255,-0.100277394,0.00054624886,0.0
442978208,-0.19099711,-0.100206725,0.00048132415,0.0
443010202,-0.19209003,-0.09974332,0.0006355658,0.0
443042225,-0.18987945,-0.099947385,0.000482818,0.0
443074227,-0.19091085,-0.10015108,0.0004296033,0.0
443102211,-0.19094566,-0.099831045,0.0009756359,0.0
443134211,-0.18893588,-0.09974037,0.00030665105,0.0
443166212,-0.18871783,-0.10024761,0.00053988385,0.0
443198196,-0.18956238,-0.09980841,0.0005761143,0.0
443230209,-0.18743789,-0.100570574,0.0002989706,0.0
443262243,-0.18958989,-0.10026391,0.0006729733,0.0
443294203,-0.18837978,-0.09961393,0.0003591229,0.0
443326247,-0.18851113,-0.09978874,0.00053683674,0.0
443354210,-0.18866587,-0.100360304,0.0007304077,0.0
443386216,-0.18836048,-0.09986974,0.000536951,0.0
443418205,-0.18798772,-0.10050847,0.00057754054,0.0
443450196,-0.18935049,-0.09992246,0.00052327896,0.0
443482205,-0.18730333,-0.10056981,0.00051190035,0.0
443514197,-0.18903807,-0.10021124,0.00078889733,0.0
443542227,-0.18891564,-0.100381814,0.0006729723,0.0
443574999,-0.18748182,-0.1005604,0.00052057276,0.0
443607008,-0.18861012,-0.10042349,0.00054062717,0.0
443639007,-0.18754779,-0.10059073,0.0003444622,0.0
443671006,-0.1876848,-0.10086498,0.0006301194,0.0
443703001,-0.18885115,-0.099979565,0.0005647025,0.0
443735003,-0.18683629,-0.10069046,0.00039556556,0.0
443767006,-0.18841714,-0.10043747,0.0005401856,0.0
443795000,-0.1884405,-0.10041087,0.00058351265,0.0
443827008,-0.18719742,-0.1007573,0.0005385437,0.0
443859020,-0.18858793,-0.10039267,0.0006178377,0.0004965676
443891008,-0.18750037,-0.09999983,0.00042988008,0.001673198
