timestamp,error_count,pressure,altitude,temperature,device_id
442567310,0,1021.1,-65.14041,38.76,3998474
442577996,0,1021.14996,-65.55402,38.76,3998474
442589764,0,1021.05,-64.72679,38.76,3998474
442611322,0,1021.12,-65.30586,38.76,3998474
442621055,0,1021.1,-65.14041,38.76,3998474
442632304,0,1021.12,-65.30586,38.76,3998474
442653695,0,1021.13,-65.38858,38.76,3998474
442664593,0,1021.12,-65.30586,38.76,3998474
442675349,0,1021.07,-64.89224,38.76,3998474
442697827,0,1021.07,-64.89224,38.76,3998474
442707994,0,1021.11,-65.22314,38.76,3998474
442719304,0,1021.07,-64.89224,38.76,3998474
442741317,0,1021.13995,-65.4713,38.76,3998474
442751994,0,1021.13,-65.38858,38.76,3998474
442763317,0,1021.1,-65.14041,38.76,3998474
442785392,0,1021.12,-65.30586,38.76,3998474
442795252,0,1021.12,-65.30586,38.76,3998474
442806301,0,1021.07996,-64.97497,38.76,3998474
442827994,0,1021.11,-65.22314,38.76,3998474
442837995,0,1021.06,-64.80952,38.76,3998474
442848994,0,1021.08997,-65.05769,38.76,3998474
442870995,0,1021.13995,-65.4713,38.76,3998474
442880994,0,1021.1,-65.14041,38.76,3998474
442891994,0,1021.11,-65.22314,38.76,3998474
442912995,0,1021.13,-65.38858,38.76,3998474
442924725,0,1021.11,-65.22314,38.76,3998474
442935462,0,1021.07996,-64.97497,38.76,3998474
442957004,0,1021.1,-65.14041,38.76,3998474
442968005,0,1021.13,-65.38858,38.76,3998474
442977995,0,1021.07,-64.89224,38.76,3998474
442999994,0,1021.07996,-64.97497,38.76,3998474
443011005,0,1021.07996,-64.97497,38.76,3998474
443020995,0,1021.17,-65.71946,38.76,3998474
443041005,0,1021.18,-65.80218,38.76,3998474
443052005,0,1021.08997,-65.05769,38.76,3998474
443063004,0,1021.14996,-65.55402,38.76,3998474
443085004,0,1021.07,-64.89224,38.76,3998474
443095192,0,1021.17,-65.71946,38.76,3998474
443106006,0,1021.07,-64.89224,38.76,3998474
443128005,0,1021.1,-65.14041,38.76,3998474
443138993,0,1021.06,-64.80952,38.76,3998474
443150005,0,1021.13,-65.38858,38.76,3998474
443171994,0,1021.13,-65.38858,38.76,3998474
443182005,0,1021.14996,-65.55402,38.76,3998474
443192995,0,1021.05,-64.72679,38.76,3998474
443215320,0,1021.13995,-65.4713,38.76,3998474
443225993,0,1021.13,-65.38858,38.76,3998474
443236994,0,1021.12,-65.30586,38.76,3998474
443259056,0,1021.12,-65.30586,38.76,3998474
443270005,0,1021.1,-65.14041,38.76,3998474
443280044,0,1021.1,-65.14041,38.76,3998474
443302004,0,1021.14996,-65.55402,38.76,3998474
443313005,0,1021.12,-65.30586,38.76,3998474
443324007,0,1021.12,-65.30586,38.76,3998474
443346006,0,1021.04,-64.644066,38.75,3998474
443356075,0,1021.07996,-64.97497,38.75,3998474
443367004,0,1021.11,-65.22314,38.75,3998474
443389004,0,1021.11,-65.22314,38.76,3998474
443400316,0,1021.1,-65.14041,38.76,3998474
443410997,0,1021.11,-65.22314,38.76,3998474
443433004,0,1021.13995,-65.4713,38.76,3998474
443445480,0,1021.08997,-65.05769,38.76,3998474
443456005,0,1021.16,-65.63674,38.76,3998474
443478005,0,1021.07996,-64.97497,38.76,3998474
443489322,0,1021.05,-64.72679,38.76,3998474
443499994,0,1021.1,-65.14041,38.76,3998474
443522005,0,1021.12,-65.30586,38.75,3998474
443533322,0,1021.11,-65.22314,38.75,3998474
443544057,0,1021.04,-64.644066,38.75,3998474
443567309,0,1021.14996,-65.55402,38.76,3998474
443578316,0,1021.07996,-64.97497,38.76,3998474
443588995,0,1021.07996,-64.97497,38.76,3998474
443609004,0,1021.08997,-65.05769,38.76,3998474
443619994,0,1021.11,-65.22314,38.76,3998474
443631297,0,1021.08997,-65.05769,38.76,3998474
443652993,0,1021.13995,-65.4713,38.76,3998474
443663994,0,1021.12,-65.30586,38.76,3998474
443674006,0,1021.08997,-65.05769,38.76,3998474
443695997,0,1021.13,-65.38858,38.76,3998474
443707401,0,1021.13,-65.38858,38.76,3998474
443717994,0,1021.1,-65.14041,38.76,3998474
443740005,0,1021.07996,-64.97497,38.75,3998474
443751363,0,1021.12,-65.30586,38.75,3998474
443762006,0,1021.11,-65.22314,38.75,3998474
443783994,0,1021.13995,-65.4713,38.75,3998474
443795967,0,1021.1,-65.14041,38.75,3998474
443807292,0,1021.1,-65.14041,38.75,3998474
443829049,0,1021.08997,-65.05769,38.75,3998474
443840005,0,1021.08997,-65.05769,38.75,3998474
