timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
442401021,0,0,0,-17000,0,96.068,3.1415925,4294967.5,3750022.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442607088,0,0,0,-17000,0,96.089005,3.1415925,4294967.5,3750022.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442801092,0,0,0,-17000,0,96.109,3.1415925,4294967.5,3750022.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443001020,0,0,0,-17000,0,96.130005,3.1415925,4294967.5,3750022.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443201064,0,0,0,-17000,0,96.151,3.1415925,4294967.5,3750022.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443401023,0,0,0,-17000,0,96.172005,3.1415925,4294967.5,3750022.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443601072,0,0,0,-17000,0,96.193,3.1415925,4294967.5,3750022.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443801063,0,0,0,-17000,0,96.213005,3.1415925,4294967.5,3750023.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444001021,0,0,0,-17000,0,96.234,3.1415925,4294967.5,3750023.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444201379,0,0,0,-17000,0,96.255005,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444402201,0,0,0,-17000,0,96.276,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444603088,0,0,0,-17000,0,96.296005,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
444802020,0,0,0,-17000,0,96.317,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445003088,0,0,0,-17000,0,96.338005,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445202021,0,0,0,-17000,0,96.359,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445401082,0,0,0,-17000,0,96.379005,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445602021,0,0,0,-17000,0,96.4,3.1415925,4294967.5,3750023.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445802103,0,0,0,-17000,0,96.421005,3.1415925,4294967.5,3750023.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446002157,0,0,0,-17000,0,96.442,3.1415925,4294967.5,3750023.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446201091,0,0,0,-17000,0,96.462006,3.1415925,4294967.5,3750023.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446401062,0,0,0,-17000,0,96.483,3.1415925,4294967.5,3750023.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446603018,0,0,0,-17000,0,96.504005,3.1415925,4294967.5,3750023.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446801096,0,0,0,-17000,0,96.525,3.1415925,4294967.5,3750023.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447001021,0,0,0,-17000,0,96.545006,3.1415925,4294967.5,3750023.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447202774,0,0,0,-17000,0,96.566,3.1415925,4294967.5,3750023.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447402622,0,0,0,-17000,0,96.587006,3.1415925,4294967.5,3750023.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447602626,0,0,0,-17000,0,96.607,3.1415925,4294967.5,3750023.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447800168,0,0,0,-17000,0,96.628006,3.1415925,4294967.5,3750023.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448001089,0,0,0,-17000,0,96.649,3.1415925,4294967.5,3750023.5,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448200209,0,0,0,-17000,0,96.670006,3.1415925,4294967.5,3750023.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448401036,0,0,0,-17000,0,96.69,3.1415925,4294967.5,3750023.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
