timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
442569277,0.030141566,0.010809858,0.068540394,4000,0,0.024659,-1.0070894,-9.913356,4000,-16280,-0.13517997,-0.17066665,0.35856396,-1967,-65.1411,38.76
442573277,-0.045668717,-0.001127188,0.1367692,4000,0,0.19810775,-0.01553669,-9.971498,4000,-20280,-0.13517997,-0.17066665,0.35856396,-5967,-65.1411,38.76
442577277,-0.036064163,0.0032063667,0.082015656,4000,0,0.9811336,1.3235666,-9.538832,4000,-2282,-0.14730667,-0.2751986,0.32915717,-9967,-65.1411,38.76
442581277,0.10797738,-0.00469732,-0.059144538,4000,0,0.06430491,-2.4863472,-9.68913,4000,-6282,-0.14730667,-0.2751986,0.32915717,-3281,-65.554474,38.76
442585277,-0.018105766,0.0044801035,-0.07518748,4000,0,-0.51927143,-1.6179888,-10.438292,4000,-10282,-0.14730667,-0.2751986,0.32915717,-7281,-65.554474,38.76
442589277,-0.12231143,-0.0045600766,-0.03894273,4000,0,0.73095185,1.5549102,-9.302592,4000,-14282,-0.14730667,-0.2751986,0.32915717,-11281,-65.554474,38.76
442593277,0.088622816,-0.00470926,-0.051288113,4000,0,-0.06822493,0.270903,-10.0072565,4000,-18282,-0.14730667,-0.2751986,0.32915717,-3513,-64.72707,38.76
442597277,-0.0610721,-0.0025866244,0.07845486,4000,0,-0.7321623,0.34936765,-10.053134,4000,-22282,-0.14730667,-0.2751986,0.32915717,-7513,-64.72707,38.76
442601277,0.007813663,0.018387523,0.017992431,4000,0,1.7760365,-0.9067334,-8.908553,4000,-4284,-0.19581349,-0.19830154,0.3820894,-11513,-64.72707,38.76
442605277,0.14461236,-0.023416562,-0.07572483,4000,0,-0.8516119,-2.6884065,-10.674608,4000,-8284,-0.19581349,-0.19830154,0.3820894,-15513,-64.72707,38.76
