timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
199574077,0.00027101324,0.002543298,0.017174423,0.70746547,-0.012881691,0.0010242177,0.7066298,0.0,0.0,0.0,0.0,0
199606077,-0.0041893246,-0.011850858,0.06545202,0.70651495,-0.012864878,0.0010212432,0.70758045,0.0,0.0,0.0,0.0,0
199638099,0.0061568213,0.00016979105,-0.090899184,0.7065233,-0.012918752,0.0011044173,0.7075711,0.0,0.0,0.0,0.0,0
199670078,0.0009375918,-0.00770228,-0.028855268,0.70734835,-0.012933653,0.0011027174,0.70674604,0.0,0.0,0.0,0.0,0
199702077,-0.015723294,-0.005129732,0.07883782,0.7066525,-0.01294139,0.0010383416,0.7074417,0.0,0.0,0.0,0.0,0
199734077,0.008963229,0.016324364,-0.08797707,0.7069887,-0.012955673,0.0010732205,0.70710546,0.0,0.0,0.0,0.0,0
199762077,0.035634644,-0.00904371,0.0067718457,0.7072365,-0.012927295,0.0010807368,0.70685804,0.0,0.0,0.0,0.0,0
199794077,-0.018787114,-0.012164919,0.029973526,0.70667076,-0.012893904,0.0010398583,0.70742434,0.0,0.0,0.0,0.0,0
199826077,0.01245659,0.0024206988,-0.062417194,0.7071655,-0.012958767,0.00108948,0.70692855,0.0,0.0,0.0,0.0,0
199858077,-0.009570404,-0.0081289355,0.06108635,0.7069975,-0.012917063,0.0010543147,0.70709735,0.0,0.0,0.0,0.0,0
199890096,0.028046876,6.384007e-05,-0.051097978,0.7068552,-0.012915358,0.0010864312,0.7072396,0.0,0.0,0.0,0.0,0
199922077,-0.048138402,-0.009433097,0.013013987,0.70711607,-0.012958252,0.0009537038,0.70697814,0.0,0.0,0.0,0.0,0
199954077,-0.077941544,-0.008766139,0.015134838,0.7068377,-0.013001112,0.0008793506,0.7072558,0.0,0.0,0.0,0.0,0
199982077,0.13505656,0.025115533,-0.043153178,0.70717055,-0.012872303,0.0010856675,0.70692503,0.0,0.0,0.0,0.0,0
200014099,0.1869757,0.02534578,0.0051299883,0.7069536,-0.012876711,0.0010857548,0.707142,0.0,0.0,0.0,0.0,0
200046079,-0.0025315294,0.026985867,-0.01922005,0.7070092,-0.013189756,0.00072230067,0.707081,0.0,0.0,0.0,0.0,0
200078077,-0.110594995,-0.0027475548,0.043121412,0.70702636,-0.013226593,0.00046716648,0.7070634,0.0,0.0,0.0,0.0,0
200110077,-0.053733267,0.000684671,-0.008965553,0.7069299,-0.013067887,0.000777923,0.7071625,0.0,0.0,0.0,0.0,0
200142078,0.028929995,0.0036208048,0.013305745,0.7071434,-0.012955324,0.000892874,0.70695096,0.0,0.0,0.0,0.0,0
200174077,0.15426846,0.029740637,0.020209156,0.7069169,-0.012847101,0.0011026032,0.7071791,0.0,0.0,0.0,0.0,0
200206077,0.11108622,0.030191302,-0.0040004402,0.70709455,-0.012889545,0.0010541702,0.7070008,0.0,0.0,0.0,0.0,0
200234077,-0.013761779,-0.0028771777,0.007468759,0.7070693,-0.012924713,0.00091706926,0.7070256,0.0,0.0,0.0,0.0,0
200266077,0.10046063,0.007917592,-0.033663154,0.7069914,-0.012905337,0.0009314688,0.7071039,0.0,0.0,0.0,0.0,0
200298877,0.05063522,0.0381793,0.014547893,0.70710206,-0.013156871,0.000674963,0.7069888,0.0,0.0,0.0,0.0,0
200330877,-0.08512457,0.0075745503,0.030291015,0.70693034,-0.013175132,0.000636708,0.70716023,0.0,0.0,0.0,0.0,0
200362878,-0.03236579,0.009609229,-0.0076430645,0.70708334,-0.0130825555,0.0007783143,0.7070088,0.0,0.0,0.0,0.0,0
200394907,0.03840514,0.0052555646,0.016813535,0.70703554,-0.013021184,0.0009133749,0.70705754,0.0,0.0,0.0,0.0,0
200426877,0.15939167,0.024165303,0.00052090315,0.7070358,-0.0128956335,0.0009982467,0.70705956,0.0,0.0,0.0,0.0,0
200454877,-0.1125844,-0.010623676,-0.0056827343,0.7071332,-0.013048555,0.0006830832,0.7069597,0.0,0.0,0.0,0.0,0
200486877,0.005355728,-0.001644086,-0.007755863,0.70703423,-0.012939017,0.00085584837,0.7070605,0.0,0.0,0.0,0.0,0
200518877,0.19004826,0.006435433,-0.061227784,0.7071414,-0.012886398,0.00092035724,0.7069542,0.0,0.0,0.0,0.0,0
200550877,0.09348812,0.039226413,-0.0036380258,0.70705396,-0.013238754,0.0005938753,0.70703554,0.0,0.0,0.0,0.0,0
200582877,-0.10541127,0.008826392,0.013041392,0.7070143,-0.0132216485,0.00058221386,0.7070754,0.0,0.0,0.0,0.0,0
200614877,-0.05098836,0.013538597,0.0034845048,0.7071098,-0.013133753,0.0007518542,0.7069814,0.0,0.0,0.0,0.0,0
200646877,0.08080445,0.023932412,0.005870942,0.7070412,-0.013051291,0.0009418005,0.7070514,0.0,0.0,0.0,0.0,0
200678877,0.11954615,0.060959164,0.03238642,0.7070309,-0.013120914,0.00093331584,0.7070604,0.0,0.0,0.0,0.0,0
200706877,-0.11650538,-0.0395337,-0.011479327,0.70713073,-0.013070408,0.00067129824,0.7069618,0.0,0.0,0.0,0.0,0
200738877,0.060452264,-0.018169003,-0.038320243,0.7070942,-0.012949729,0.000945592,0.70700026,0.0,0.0,0.0,0.0,0
200770877,0.2189835,0.0017091942,-0.070312925,0.70719135,-0.012931377,0.00097386754,0.70690346,0.0,0.0,0.0,0.0,0
200802878,0.19048531,0.03489491,-0.05296314,0.70713115,-0.013070187,0.0008549072,0.7069611,0.0,0.0,0.0,0.0,0
200834877,0.025803009,0.024602402,-0.021156853,0.70713663,-0.013095568,0.0008415116,0.7069552,0.0,0.0,0.0,0.0,0
200866877,0.07473174,0.018471863,-0.02520718,0.70717424,-0.013033663,0.0009169924,0.70691866,0.0,0.0,0.0,0.0,0
200898877,0.198198,0.039458055,-0.0031578788,0.70709264,-0.013181082,0.00092400116,0.7069975,0.0,0.0,0.0,0.0,0
200930877,0.113139644,0.11022577,0.056249056,0.707069,-0.013526749,0.0006830191,0.70701504,0.0,0.0,0.0,0.0,0
