timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
199574212,199574077,0.014329802,-0.019204075,0.0046028085,0.08,0.0,0.0,0.0,-1.0
199674211,199674077,0.022641635,-0.020230826,0.006475158,0.08,0.0,0.0,0.0,-1.0
199778248,199778102,0.011182306,-0.021217821,-0.011646109,0.08,0.0,0.0,0.0,-1.0
199878215,199878078,0.016707953,-0.023070639,-0.006403494,0.08,0.0,0.0,0.0,-1.0
199982219,199982077,0.0019220952,-0.022122428,0.007197171,0.08,0.0,0.0,0.0,-1.0
200082219,200082078,-0.009155704,-0.028158698,-0.005260087,0.08,0.0,0.0,0.0,-1.0
200182224,200182077,0.046763472,-0.015239937,-0.00089499116,0.08,0.0,0.0,0.0,-1.0
200287036,200286877,0.07009041,-0.014941949,0.0029421381,0.08,0.0,0.0,0.0,-1.0
200387019,200386877,0.018233024,-0.022666913,-0.0012924729,0.08,0.0,0.0,0.0,-1.0
200487020,200486877,0.010589434,-0.018867584,-0.0014971457,0.08,0.0,0.0,0.0,-1.0
200591015,200590878,0.014661792,-0.018504221,0.0016922541,0.08,0.0,0.0,0.0,-1.0
200691017,200690877,0.01755605,-0.03056955,9.151212e-05,0.08,0.0,0.0,0.0,-1.0
200791036,200790877,0.06412812,-0.018393448,-0.0026183052,0.08,0.0,0.0,0.0,-1.0
200895010,200894877,0.053362764,-0.0130632315,-7.860861e-05,0.08,0.0,0.0,0.0,-1.0
200995015,200994878,0.045997873,-0.02342526,0.0005638102,0.08,0.0,0.0,0.0,-1.0
201099034,201098877,-0.010920782,-0.023638355,0.0017380217,0.08,0.0,0.0,0.0,-1.0
201199814,201199677,-0.012399456,-0.012604187,0.0006686299,0.08,0.0,0.0,0.0,-1.0
201299816,201299677,-0.0070549697,-0.025933098,-0.0010957236,0.08,0.0,0.0,0.0,-1.0
201399812,201399677,0.079274625,-0.013322622,0.00087454496,0.08,0.0,0.0,0.0,-1.0
201503816,201503677,0.022724634,-0.013980795,0.0019558303,0.08,0.0,0.0,0.0,-1.0
201603815,201603677,-0.01451464,-0.017398782,0.003699772,0.08,0.0,0.0,0.0,-1.0
201707819,201707677,0.034707837,-0.029516492,-3.817398e-05,0.08,0.0,0.0,0.0,-1.0
201807815,201807677,-0.014580239,-0.024032054,0.0021908607,0.08,0.0,0.0,0.0,-1.0
201907817,201907677,-0.01313633,-0.021180352,0.00022263765,0.08,0.0,0.0,0.0,-1.0
202011812,202011677,0.016005661,-0.02447073,0.0005371141,0.08,0.0,0.0,0.0,-1.0
202112638,202112498,0.034843598,-0.028129743,0.0006795426,0.08,0.0,0.0,0.0,-1.0
202212616,202212477,0.029699422,-0.019700244,0.000577346,0.08,0.0,0.0,0.0,-1.0
202316693,202316504,0.043530505,-0.01830714,0.0018909192,0.08,0.0,0.0,0.0,-1.0
202416619,202416477,-0.028455902,-0.026370084,0.001428922,0.08,0.0,0.0,0.0,-1.0
202516607,202516478,0.024367942,-0.020110909,0.0023395424,0.08,0.0,0.0,0.0,-1.0
202620616,202620477,0.04151675,-0.024607856,0.00025423392,0.08,0.0,0.0,0.0,-1.0
202720612,202720477,0.024806125,-0.027308851,-0.0012608666,0.08,0.0,0.0,0.0,-1.0
202820614,202820477,0.0023547597,-0.019676428,0.0011480185,0.08,0.0,0.0,0.0,-1.0
202924634,202924497,0.05116915,-0.015297517,0.003652002,0.08,0.0,0.0,0.0,-1.0
203025418,203025277,0.011999179,-0.04016889,-0.0018215275,0.08,0.0,0.0,0.0,-1.0
203125421,203125277,0.068336114,-0.02503454,-0.002124353,0.08,0.0,0.0,0.0,-1.0
203229419,203229277,0.027093789,-0.018150555,0.0019209527,0.08,0.0,0.0,0.0,-1.0
203329435,203329281,0.0548412,-0.022642896,0.00017965809,0.08,0.0,0.0,0.0,-1.0
203433426,203433277,0.017993748,-0.02628578,0.0025892174,0.08,0.0,0.0,0.0,-1.0
203533412,203533277,0.01701267,-0.023051696,0.0014700838,0.08,0.0,0.0,0.0,-1.0
203633416,203633277,-0.004384404,-0.024050318,0.0016907932,0.08,0.0,0.0,0.0,-1.0
203737452,203737310,-0.006407068,-0.026785906,0.0035011254,0.08,0.0,0.0,0.0,-1.0
203837423,203837277,0.01544564,-0.026462356,-0.0027003984,0.035792347,0.0,0.0,0.0,-1.0
203939020,203938877,-0.026304018,-0.028242983,0.0018264818,0.03726433,0.0,0.0,0.0,-1.0
204039088,204038878,-0.01710612,-0.027831435,0.00073052815,0.03726021,0.0,0.0,0.0,-1.0
204143019,204142877,0.07349263,-0.017966218,-0.0031469816,0.03725964,0.0,0.0,0.0,-1.0
204243026,204242877,0.07023196,-0.018590078,-0.00055957044,0.03851328,0.0,0.0,0.0,-1.0
204347019,204346877,-0.0126977265,-0.027899947,0.0014410601,0.044004526,0.0,0.0,0.0,-1.0
204447021,204446887,-0.045461487,-0.024866821,0.00066800433,0.045703147,0.0,0.0,0.0,-1.0
204547817,204547677,0.039967343,-0.018093469,-0.001413251,0.045673985,0.0,0.0,0.0,-1.0
204647817,204647677,0.07511994,-0.018855713,0.0003139789,0.04818036,0.0,0.0,0.0,-1.0
204751815,204751677,0.007708599,-0.03375583,-0.0024565016,0.050987896,0.0,0.0,0.0,-1.0
204851827,204851677,0.037803892,-0.020611787,-5.813986e-05,0.054250572,0.0,0.0,0.0,-1.0
204955812,204955677,0.023170441,-0.033842105,-0.00011363817,0.05408416,0.0,0.0,0.0,-1.0
205055815,205055677,0.025432568,-0.023836719,-0.00019870377,0.060549214,0.0,0.0,0.0,-1.0
205155812,205155677,0.021090517,-0.013437821,0.0001742054,0.060090408,0.0,0.0,0.0,-1.0
205259817,205259677,0.037476603,-0.025639735,0.0004965187,0.060095917,0.0,0.0,0.0,-1.0
205359819,205359677,0.04515841,-0.01623363,-0.00054810534,0.060096145,0.0,0.0,0.0,-1.0
205460617,205460477,0.024674404,-0.020549811,-0.000390202,0.060096152,0.0,0.0,0.0,-1.0
205564612,205564477,0.023457743,-0.023538118,-9.200108e-05,0.060096152,0.0,0.0,0.0,-1.0
205664615,205664477,0.031134658,-0.020230327,-0.00019767029,0.060096152,0.0,0.0,0.0,-1.0
205764620,205764481,0.02727874,-0.02895937,-0.0011320323,0.060096156,0.0,0.0,0.0,-1.0
205868652,205868500,0.023193315,-0.018516852,0.00012341821,0.060096152,0.0,0.0,0.0,-1.0
205968619,205968477,0.04002569,-0.026200285,-0.00097228447,0.060096152,0.0,0.0,0.0,-1.0
206068606,206068477,0.01856851,-0.041959237,-0.004062245,0.060096152,0.0,0.0,0.0,-1.0
206172637,206172497,0.0011693258,-0.025143776,-0.0006905799,0.06009615,0.0,0.0,0.0,-1.0
206272615,206272477,-0.013110392,-0.038467523,-0.0017063555,0.060096152,0.0,0.0,0.0,-1.0
206373422,206373277,0.054270085,-0.022200147,-0.00024828198,0.060096156,0.0,0.0,0.0,-1.0
206477415,206477277,-0.059377976,-0.029636294,-0.0005840319,0.060096156,0.0,0.0,0.0,-1.0
206577412,206577277,0.036927756,-0.019475468,0.0008857118,0.060096152,0.0,0.0,0.0,-1.0
206681423,206681277,-0.034090884,-0.020755924,0.0022365802,0.06009615,0.0,0.0,0.0,-1.0
206781417,206781278,0.042525463,-0.016494112,0.0011915,0.08,0.0,0.0,0.0,-1.0
206881419,206881277,-0.021041803,-0.023306275,0.0008544068,0.08,0.0,0.0,0.0,-1.0
206985415,206985277,-0.0069015417,-0.029827852,0.0005362482,0.08,0.0,0.0,0.0,-1.0
207085418,207085277,0.023742054,-0.02513036,0.00037846516,0.08,0.0,0.0,0.0,-1.0
207186225,207186079,0.036567643,-0.02346752,-0.0016029915,0.08,0.0,0.0,0.0,-1.0
207290223,207290077,0.009939425,-0.028147696,0.00031677,0.08,0.0,0.0,0.0,-1.0
207390217,207390077,0.003039875,-0.022903576,0.0017349304,0.06009615,0.0,0.0,0.0,-1.0
207490212,207490077,-0.023073483,-0.026689263,0.0009781908,0.060096152,0.0,0.0,0.0,-1.0
207594211,207594078,-0.0035351794,-0.01703702,0.00011409939,0.060096152,0.0,0.0,0.0,-1.0
207694215,207694078,-0.0070881145,-0.025604922,0.0037677616,0.060096156,0.0,0.0,0.0,-1.0
207794223,207794077,-0.00041310117,-0.018691363,0.0027300555,0.060096156,0.0,0.0,0.0,-1.0
207898243,207898103,0.041318603,-0.023584057,-0.0013728603,0.060096152,0.0,0.0,0.0,-1.0
207998210,207998077,0.017927743,-0.012744283,0.003521179,0.060096152,0.0,0.0,0.0,-1.0
208099065,208098918,-0.016181676,-0.024975624,0.001666119,0.06009615,0.0,0.0,0.0,-1.0
208203024,208202877,0.045774154,-0.025783844,-0.0017463403,0.060096152,0.0,0.0,0.0,-1.0
208303020,208302878,-0.0033781156,-0.027909476,0.0006281805,0.060096152,0.0,0.0,0.0,-1.0
208407022,208406877,0.029801238,-0.026937505,-0.00037233415,0.060096156,0.0,0.0,0.0,-1.0
208507016,208506877,-0.016563864,-0.03009639,-0.0004066532,0.060096156,0.0,0.0,0.0,-1.0
208607017,208606877,0.033238288,-0.023003696,-0.0003746303,0.060096152,0.0,0.0,0.0,-1.0
208711022,208710877,-0.029590359,-0.029955609,0.0016810241,0.06009615,0.0,0.0,0.0,-1.0
208811024,208810877,0.014581863,-0.02817891,5.418421e-05,0.060096152,0.0,0.0,0.0,-1.0
208911027,208910877,0.042691015,-0.025806405,-0.0023069817,0.060096152,0.0,0.0,0.0,-1.0
209015812,209015677,0.011057636,-0.023401089,0.0012042422,0.060096156,0.0,0.0,0.0,-1.0
209115815,209115677,-0.0071890615,-0.028158933,0.0019005578,0.060096156,0.0,0.0,0.0,-1.0
209215811,209215677,-0.00949149,-0.03828457,-0.002260617,0.060096152,0.0,0.0,0.0,-1.0
209319827,209319677,-0.017163018,-0.029427068,-0.0011891753,0.060096152,0.0,0.0,0.0,-1.0
