timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
199563492,199563492,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
199779490,199779490,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
199959490,199959490,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
200175477,200175477,7,255,0,0,0,1499,1505,1078,1789,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
200368303,200368303,7,255,0,0,0,1499,1505,1078,1502,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
200576290,200576290,7,255,0,0,0,1499,1505,1078,1499,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
200784540,200784540,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
200984273,200984273,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
201181329,201181329,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
201381153,201381153,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
201597111,201597111,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
201789094,201789094,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
202001146,202001146,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
202185890,202185890,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
202409889,202409889,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
202593888,202593888,7,255,0,0,0,1499,1505,1098,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
202797881,202797881,7,255,0,0,0,1499,1505,1098,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
202998924,202998924,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
203206698,203206698,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
203406695,203406695,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
203606696,203606696,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
203830673,203830673,7,255,0,0,0,1499,1505,1119,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
204032289,204032289,7,255,0,0,0,1499,1505,1119,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
204232288,204232288,7,255,0,0,0,1499,1505,1120,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
204436270,204436270,7,255,0,0,0,1499,1505,1126,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
204637090,204637090,7,255,0,0,0,1499,1505,1128,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
204841092,204841092,7,255,0,0,0,1499,1505,1133,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
205033090,205033090,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
205237071,205237071,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
205453889,205453889,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
205658151,205658151,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
205857891,205857891,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
206057891,206057891,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
206257903,206257903,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
206470691,206470691,7,255,0,0,0,1499,1505,1138,1496,1078,1499,898,29349,2051,6,0,9544,3039,0,0,14165,48,0,0,0,3
