timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
199395187,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199592768,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199796021,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199995301,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200196078,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200395954,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200596059,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200796020,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200995952,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,104,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201195455,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,103,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201396242,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,103,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201597023,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,103,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
