timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
199573787,0,0.0,0.0,-1.1456703,-3.5522406,7.0295687,0.0,0.0,0.0,0.10409284,-0.09260535,5.108174,5.108174,0.0,0.0,0.0,0.0,0.0,0.0,1.5695152,0.0,-7.029569,-5.108174,0.54238397,0.3876252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199673823,0,0.0,0.0,-1.1353608,-3.5615876,7.540386,0.0,0.0,0.0,0.10034565,-0.09338996,5.1057024,5.1057024,0.0,0.0,0.0,0.0,0.0,0.0,1.5701332,0.0,-7.5403852,-5.1057024,0.57630205,0.4118964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199773854,0,0.0,0.0,-1.1251261,-3.5708148,8.050712,0.0,0.0,0.0,0.102497995,-0.09380534,5.0966,5.0966,0.0,0.0,0.0,0.0,0.0,0.0,1.5700951,0.0,-8.050712,-5.0966,0.61043,0.4363179,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199873885,0,0.0,0.0,-1.1149657,-3.5805483,8.560141,0.0,0.0,0.0,0.09848048,-0.09846277,5.0923867,5.0923867,0.0,0.0,0.0,0.0,0.0,0.0,1.5713124,0.0,-8.560141,-5.0923867,0.6447694,0.46089074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
199973921,0,0.0,0.0,-1.1048151,-3.5905886,9.069208,0.0,0.0,0.0,0.108667076,-0.09869755,5.0825753,5.0825753,0.0,0.0,0.0,0.0,0.0,0.0,1.5709754,0.0,-9.069208,-5.0825753,0.6793217,0.48561606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200083991,0,0.0,0.0,-1.0927811,-3.601899,9.62875,0.0,0.0,0.0,0.10701933,-0.110463455,5.071806,5.071806,0.0,0.0,0.0,0.0,0.0,0.0,1.5707312,0.0,-9.62875,-5.071806,0.71758336,0.51299584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200184219,0,0.0,0.0,-1.0804656,-3.6115224,10.137079,0.0,0.0,0.0,0.13412216,-0.090033755,5.0745983,5.0745983,0.0,0.0,0.0,0.0,0.0,0.0,1.5709089,0.0,-10.137079,-5.0745983,0.7526453,0.53808594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200284253,0,0.0,0.0,-1.0685506,-3.622304,10.644924,0.0,0.0,0.0,0.10043829,-0.1210632,5.0705686,5.0705686,0.0,0.0,0.0,0.0,0.0,0.0,1.5705044,0.0,-10.644924,-5.0705686,0.7878498,0.56327796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200384284,0,0.0,0.0,-1.0569172,-3.6333952,11.151311,0.0,0.0,0.0,0.12914246,-0.09195864,5.071526,5.071526,0.0,0.0,0.0,0.0,0.0,0.0,1.5704954,0.0,-11.151311,-5.071526,0.82326263,0.5886191,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200484314,0,0.0,0.0,-1.0447661,-3.6436386,11.659097,0.0,0.0,0.0,0.115976475,-0.11548704,5.0747356,5.0747356,0.0,0.0,0.0,0.0,0.0,0.0,1.5706999,0.0,-11.659097,-5.0747356,0.85888386,0.61410946,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200584345,0,0.0,0.0,-1.0328665,-3.6544197,12.165888,0.0,0.0,0.0,0.14035651,-0.09667489,5.073535,5.073535,0.0,0.0,0.0,0.0,0.0,0.0,1.5707939,0.0,-12.165889,-5.073535,0.8947136,0.639749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200684388,0,0.0,0.0,-1.0202134,-3.6639738,12.674672,0.0,0.0,0.0,0.10917632,-0.1213413,5.0796185,5.0796185,0.0,0.0,0.0,0.0,0.0,0.0,1.5704026,0.0,-12.674672,-5.0796185,0.93075526,0.66554016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200794463,0,0.0,0.0,-1.0063148,-3.6747298,13.233177,0.0,0.0,0.0,0.13998434,-0.08181381,5.0623193,5.0623193,0.0,0.0,0.0,0.0,0.0,0.0,1.5702354,0.0,-13.233177,-5.0623193,0.97065014,0.69408864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
200894584,0,0.0,0.0,-0.9923026,-3.6834464,13.741676,0.0,0.0,0.0,0.116244406,-0.09833267,5.078599,5.078599,0.0,0.0,0.0,0.0,0.0,0.0,1.570376,0.0,-13.741675,-5.078599,1.0071541,0.72021055,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
