timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
340268440,5.0482907,0.0,0,0,1,0,0,0,0
340768440,5.0740724,0.0,0,0,1,0,0,0,0
341278440,5.0950193,0.0,0,0,1,0,0,0,0
341778440,5.0740724,0.0,0,0,1,0,0,0,0
342278440,5.0853515,0.0,0,0,1,0,0,0,0
342778440,5.1014647,0.0,0,0,1,0,0,0,0
343278440,5.0950193,0.0,0,0,1,0,0,0,0
343778447,5.0982423,0.0,0,0,1,0,0,0,0
344278440,5.1014647,0.0,0,0,1,0,0,0,0
344778440,5.091797,0.0,0,0,1,0,0,0,0
345278440,5.0805173,0.0,0,0,1,0,0,0,0
345778440,5.0869627,0.0,0,0,1,0,0,0,0
346278440,5.0869627,0.0,0,0,1,0,0,0,0
346778440,5.0595703,0.0,0,0,1,0,0,0,0
347278440,5.067627,0.0,0,0,1,0,0,0,0
347778440,5.0563474,0.0,0,0,1,0,0,0,0
348278456,5.0563474,0.0,0,0,1,0,0,0,0
348788476,5.053125,0.0,0,0,1,0,0,0,0
349288440,5.0466795,0.0,0,0,1,0,0,0,0
349788440,5.053125,0.0,0,0,1,0,0,0,0
350288440,5.0450683,0.0,0,0,1,0,0,0,0
350788440,5.062793,0.0,0,0,1,0,0,0,0
351288475,5.038623,0.0,0,0,1,0,0,0,0
351788443,5.054736,0.0,0,0,1,0,0,0,0
352288440,5.038623,0.0,0,0,1,0,0,0,0
352788481,5.0466795,0.0,0,0,1,0,0,0,0
353288440,5.0450683,0.0,0,0,1,0,0,0,0
353788440,5.040234,0.0,0,0,1,0,0,0,0
354288440,5.043457,0.0,0,0,1,0,0,0,0
354788440,5.0370116,0.0,0,0,1,0,0,0,0
355288440,5.041846,0.0,0,0,1,0,0,0,0
355788440,5.057959,0.0,0,0,1,0,0,0,0
356288466,5.043457,0.0,0,0,1,0,0,0,0
356788486,5.053125,0.0,0,0,1,0,0,0,0
357288440,5.057959,0.0,0,0,1,0,0,0,0
357788440,5.053125,0.0,0,0,1,0,0,0,0
358288454,5.064404,0.0,0,0,1,0,0,0,0
358798440,5.041846,0.0,0,0,1,0,0,0,0
359298440,5.0466795,0.0,0,0,1,0,0,0,0
359798440,5.0499024,0.0,0,0,1,0,0,0,0
360298440,5.0563474,0.0,0,0,1,0,0,0,0
360798440,5.041846,0.0,0,0,1,0,0,0,0
361298440,5.057959,0.0,0,0,1,0,0,0,0
361798440,5.0450683,0.0,0,0,1,0,0,0,0
362298440,5.043457,0.0,0,0,1,0,0,0,0
362798446,5.054736,0.0,0,0,1,0,0,0,0
363298440,5.040234,0.0,0,0,1,0,0,0,0
363798440,5.0499024,0.0,0,0,1,0,0,0,0
364298440,5.033789,0.0,0,0,1,0,0,0,0
364798440,5.057959,0.0,0,0,1,0,0,0,0
365298440,5.043457,0.0,0,0,1,0,0,0,0
365798463,5.0611815,0.0,0,0,1,0,0,0,0
366298442,5.0611815,0.0,0,0,1,0,0,0,0
366798440,5.057959,0.0,0,0,1,0,0,0,0
367298440,5.0450683,0.0,0,0,1,0,0,0,0
367798440,5.0499024,0.0,0,0,1,0,0,0,0
368298440,5.0515137,0.0,0,0,1,0,0,0,0
368808439,5.0563474,0.0,0,0,1,0,0,0,0
369308440,5.043457,0.0,0,0,1,0,0,0,0
369808440,5.040234,0.0,0,0,1,0,0,0,0
370308440,5.043457,0.0,0,0,1,0,0,0,0
370808472,5.0466795,0.0,0,0,1,0,0,0,0
371308438,5.062793,0.0,0,0,1,0,0,0,0
371808440,5.041846,0.0,0,0,1,0,0,0,0
372308440,5.064404,0.0,0,0,1,0,0,0,0
372808440,5.0595703,0.0,0,0,1,0,0,0,0
373308440,5.0450683,0.0,0,0,1,0,0,0,0
373808440,5.041846,0.0,0,0,1,0,0,0,0
374308440,5.0563474,0.0,0,0,1,0,0,0,0
374808477,5.054736,0.0,0,0,1,0,0,0,0
375308440,5.0563474,0.0,0,0,1,0,0,0,0
375808440,5.0321774,0.0,0,0,1,0,0,0,0
376308440,5.030566,0.0,0,0,1,0,0,0,0
376808440,5.038623,0.0,0,0,1,0,0,0,0
377308440,5.043457,0.0,0,0,1,0,0,0,0
377808440,5.043457,0.0,0,0,1,0,0,0,0
378308440,5.043457,0.0,0,0,1,0,0,0,0
378818440,5.038623,0.0,0,0,1,0,0,0,0
379318440,5.0563474,0.0,0,0,1,0,0,0,0
379818440,5.040234,0.0,0,0,1,0,0,0,0
380318440,5.0354004,0.0,0,0,1,0,0,0,0
380818440,5.040234,0.0,0,0,1,0,0,0,0
