timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
340265011,0,0.0,0.0,0.52725375,1.7285323,-0.7080462,0.0,0.0,0.0,0.0031088218,-0.0027964613,-0.025119383,-0.025119383,0.0,0.0,0.0,0.0,0.0,0.0,1.567378,0.0,0.7080463,0.025119383,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340365063,0,0.0,0.0,0.52730435,1.728226,-0.70816934,0.0,0.0,0.0,0.0075382804,-0.0193656,-0.029965188,-0.029965188,0.0,0.0,0.0,0.0,0.0,0.0,1.5669318,0.0,0.7081693,0.029965188,0.014169455,0.010019329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340475203,0,0.0,0.0,0.5273768,1.7281969,-0.70821244,0.0,0.0,0.0,0.0073161484,-0.01829245,-0.03329022,-0.03329022,0.0,0.0,0.0,0.0,0.0,0.0,1.5668911,0.0,0.7082124,0.03329022,0.014213152,0.010050227,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340575336,0,0.0,0.0,0.52733326,1.728236,-0.70817816,0.0,0.0,0.0,0.007671472,-0.02070938,-0.033676997,-0.033676997,0.0,0.0,0.0,0.0,0.0,0.0,1.5670649,0.0,0.7081781,0.033676997,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340675367,0,0.0,0.0,0.52738214,1.7281295,-0.7081823,0.0,0.0,0.0,0.009195632,-0.02370571,-0.03189263,-0.03189263,0.0,0.0,0.0,0.0,0.0,0.0,1.5664018,0.0,0.7081823,0.03189263,0.02015651,0.0142537,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340775412,0,0.0,0.0,0.5274682,1.7279614,-0.70823854,0.0,0.0,0.0,0.010913011,-0.030818544,-0.030311193,-0.030311193,0.0,0.0,0.0,0.0,0.0,0.0,1.5664619,0.0,0.70823854,0.030311193,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340875443,0,0.0,0.0,0.52748704,1.7276431,-0.7082133,0.0,0.0,0.0,0.010738568,-0.03785213,-0.024364203,-0.024364203,0.0,0.0,0.0,0.0,0.0,0.0,1.566679,0.0,0.70821327,0.024364203,0.020156559,0.014253734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340975588,0,0.0,0.0,0.5274168,1.7277832,-0.70793265,0.0,0.0,0.0,0.011323358,-0.048458226,-0.020375624,-0.020375624,0.0,0.0,0.0,0.0,0.0,0.0,1.566712,0.0,0.7079326,0.020375624,0.014215854,0.010052138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341075618,0,0.0,0.0,0.52751553,1.7275453,-0.7079979,0.0,0.0,0.0,0.015544614,-0.053778738,-0.021578277,-0.021578277,0.0,0.0,0.0,0.0,0.0,0.0,1.5666326,0.0,0.7079978,0.021578277,0.020156004,0.014253342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341185740,0,0.0,0.0,0.52747715,1.7276447,-0.70806885,0.0,0.0,0.0,0.013313206,-0.046198305,-0.025255885,-0.025255885,0.0,0.0,0.0,0.0,0.0,0.0,1.5666234,0.0,0.7080688,0.025255885,0.014269339,0.010089957,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
