timestamp,conditions,other_flags,circuit_breakers
280630103,2826,36928,20
369679208,2314,36928,20
370344178,2826,36928,20
381019161,2314,36928,20
382531197,2058,36928,20
385397616,2570,36928,20
390504093,2058,36928,20
398214386,2570,36928,20
410238104,2058,36928,20
411048147,2570,36928,20
423721342,2058,36928,20
428325096,2570,36928,20
436963582,2058,36928,20
438761160,2570,36928,20
446612092,2058,36928,20
450440178,2570,36928,20
459342139,2058,36928,20
460884202,2570,36928,20
473185138,2058,36928,20
474701376,2570,36928,20
479538134,2058,36928,20
481272139,2570,36928,20
494988204,2058,36928,20
496513098,2570,36928,20
501341096,2058,36928,20
503589102,2570,36928,20
515612470,2058,36928,20
517106184,2570,36928,20
529403245,2058,36928,20
530918705,2570,36928,20
533143603,2826,36928,20
