timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
340275734,-0.0,0.0,1.5649961,0.0,0.7091545,-0.0,0.0,0.70505315,0.0,-1.0,1,0,0,0,0,0,0
340285689,-0.0,0.0,1.5647591,0.0,0.70923805,-0.0,0.0,0.7049691,0.0,-1.0,1,0,0,0,0,0,0
340386464,-0.0,0.0,1.5674605,0.0,0.70828515,-0.0,0.0,0.7059264,0.0,-1.0,1,0,0,0,0,0,0
340486193,-0.0,0.0,1.5671941,0.0,0.7083792,-0.0,0.0,0.70583206,0.0,-1.0,1,0,0,0,0,0,0
340586413,-0.0,0.0,1.5665345,0.0,0.70861197,-0.0,0.0,0.7055984,0.0,-1.0,1,0,0,0,0,0,0
340686413,-0.0,0.0,1.5663389,0.0,0.708681,-0.0,0.0,0.7055291,0.0,-1.0,1,0,0,0,0,0,0
340786116,-0.0,0.0,1.5666443,0.0,0.7085732,-0.0,0.0,0.7056373,0.0,-1.0,1,0,0,0,0,0,0
340886467,-0.0,0.0,1.5667449,0.0,0.7085377,-0.0,0.0,0.7056729,0.0,-1.0,1,0,0,0,0,0,0
340986475,-0.0,0.0,1.5666747,0.0,0.7085625,-0.0,0.0,0.70564806,0.0,-1.0,1,0,0,0,0,0,0
341096483,-0.0,0.0,1.566574,0.0,0.708598,-0.0,0.0,0.70561236,0.0,-1.0,1,0,0,0,0,0,0
341196381,-0.0,0.0,1.5666217,0.0,0.7085812,-0.0,0.0,0.7056293,0.0,-1.0,1,0,0,0,0,0,0
341296766,-0.0,0.0,1.5665231,0.0,0.708616,-0.0,0.0,0.70559436,0.0,-1.0,1,0,0,0,0,0,0
341396475,-0.0,0.0,1.5664803,0.0,0.7086311,-0.0,0.0,0.70557916,0.0,-1.0,1,0,0,0,0,0,0
341496525,-0.0,0.0,1.5664846,0.0,0.70862955,-0.0,0.0,0.7055807,0.0,-1.0,1,0,0,0,0,0,0
341596621,-0.0,0.0,1.5664964,0.0,0.70862544,-0.0,0.0,0.7055849,0.0,-1.0,1,0,0,0,0,0,0
341696825,-0.0,0.0,1.5663935,0.0,0.70866174,-0.0,0.0,0.7055484,0.0,-1.0,1,0,0,0,0,0,0
341806901,-0.0,0.0,1.5663365,0.0,0.7086818,-0.0,0.0,0.70552826,0.0,-1.0,1,0,0,0,0,0,0
341907296,-0.0,0.0,1.5663197,0.0,0.7086877,-0.0,0.0,0.7055223,0.0,-1.0,1,0,0,0,0,0,0
342007803,-0.0,0.0,1.5663265,0.0,0.70868534,-0.0,0.0,0.7055247,0.0,-1.0,1,0,0,0,0,0,0
342107551,-0.0,0.0,1.5662203,0.0,0.7087228,-0.0,0.0,0.7054871,0.0,-1.0,1,0,0,0,0,0,0
342207378,-0.0,0.0,1.5661322,0.0,0.7087539,-0.0,0.0,0.70545584,0.0,-1.0,1,0,0,0,0,0,0
342307615,-0.0,0.0,1.5660479,0.0,0.7087836,-0.0,0.0,0.705426,0.0,-1.0,1,0,0,0,0,0,0
342407597,-0.0,0.0,1.5660541,0.0,0.7087814,-0.0,0.0,0.7054282,0.0,-1.0,1,0,0,0,0,0,0
342517526,-0.0,0.0,1.5660555,0.0,0.70878094,-0.0,0.0,0.70542866,0.0,-1.0,1,0,0,0,0,0,0
342617552,-0.0,0.0,1.5660121,0.0,0.7087962,-0.0,0.0,0.7054133,0.0,-1.0,1,0,0,0,0,0,0
342718060,-0.0,0.0,1.5660172,0.0,0.7087945,-0.0,0.0,0.70541507,0.0,-1.0,1,0,0,0,0,0,0
342817602,-0.0,0.0,1.565971,0.0,0.70881075,-0.0,0.0,0.70539874,0.0,-1.0,1,0,0,0,0,0,0
342917635,-0.0,0.0,1.5659413,0.0,0.7088212,-0.0,0.0,0.7053882,0.0,-1.0,1,0,0,0,0,0,0
