timestamp,error_count,pressure,altitude,temperature,device_id
340265717,0,1021.45996,-68.11801,43.48,3998474
340276420,0,1021.48,-68.28341,43.48,3998474
340286323,0,1021.50995,-68.531494,43.48,3998474
340306994,0,1021.41,-67.704506,43.489998,3998474
340317994,0,1021.47,-68.20071,43.489998,3998474
340328996,0,1021.43,-67.86991,43.489998,3998474
340350993,0,1021.44995,-68.03531,43.48,3998474
340362005,0,1021.44995,-68.03531,43.48,3998474
340372994,0,1021.43,-67.86991,43.48,3998474
340394995,0,1021.44995,-68.03531,43.48,3998474
340407011,0,1021.42,-67.78721,43.48,3998474
340417994,0,1021.41,-67.704506,43.48,3998474
340440296,0,1021.38,-67.4564,43.48,3998474
340450994,0,1021.48,-68.28341,43.48,3998474
340462004,0,1021.37,-67.37369,43.48,3998474
340483994,0,1021.44995,-68.03531,43.48,3998474
340495006,0,1021.44,-67.95261,43.48,3998474
340505998,0,1021.49,-68.366104,43.48,3998474
340528046,0,1021.45996,-68.11801,43.48,3998474
340538995,0,1021.42,-67.78721,43.48,3998474
340549187,0,1021.39996,-67.6218,43.48,3998474
340570993,0,1021.43,-67.86991,43.48,3998474
340581994,0,1021.48,-68.28341,43.48,3998474
340593217,0,1021.38995,-67.5391,43.48,3998474
340615004,0,1021.49,-68.366104,43.489998,3998474
340626503,0,1021.44995,-68.03531,43.489998,3998474
340637093,0,1021.49,-68.366104,43.489998,3998474
340659009,0,1021.42,-67.78721,43.48,3998474
340670005,0,1021.5,-68.4488,43.48,3998474
340679994,0,1021.47,-68.20071,43.48,3998474
340702003,0,1021.49,-68.366104,43.489998,3998474
340713206,0,1021.44,-67.95261,43.489998,3998474
340724005,0,1021.44,-67.95261,43.489998,3998474
340746502,0,1021.47,-68.20071,43.489998,3998474
340756461,0,1021.45996,-68.11801,43.489998,3998474
340766994,0,1021.44995,-68.03531,43.489998,3998474
340789155,0,1021.49,-68.366104,43.489998,3998474
340800310,0,1021.41,-67.704506,43.489998,3998474
340811006,0,1021.44,-67.95261,43.489998,3998474
340833186,0,1021.45996,-68.11801,43.489998,3998474
340844310,0,1021.44995,-68.03531,43.489998,3998474
340855005,0,1021.49,-68.366104,43.489998,3998474
340877248,0,1021.45996,-68.11801,43.489998,3998474
340888303,0,1021.48,-68.28341,43.489998,3998474
340899000,0,1021.41,-67.704506,43.489998,3998474
340921185,0,1021.43,-67.86991,43.489998,3998474
340932317,0,1021.42,-67.78721,43.489998,3998474
340942994,0,1021.44995,-68.03531,43.489998,3998474
340965183,0,1021.44,-67.95261,43.48,3998474
340977185,0,1021.44,-67.95261,43.48,3998474
340987994,0,1021.43,-67.86991,43.48,3998474
341010005,0,1021.43,-67.86991,43.48,3998474
341021395,0,1021.5,-68.4488,43.48,3998474
341031994,0,1021.43,-67.86991,43.48,3998474
341053994,0,1021.5,-68.4488,43.489998,3998474
341065504,0,1021.39996,-67.6218,43.489998,3998474
341076431,0,1021.38,-67.4564,43.489998,3998474
341097279,0,1021.42,-67.78721,43.489998,3998474
341108007,0,1021.44995,-68.03531,43.489998,3998474
341119004,0,1021.42,-67.78721,43.489998,3998474
341141088,0,1021.47,-68.20071,43.489998,3998474
341152004,0,1021.47,-68.20071,43.489998,3998474
341163130,0,1021.38,-67.4564,43.489998,3998474
341185004,0,1021.45996,-68.11801,43.489998,3998474
341196408,0,1021.42,-67.78721,43.489998,3998474
341207012,0,1021.45996,-68.11801,43.489998,3998474
341229005,0,1021.42,-67.78721,43.489998,3998474
341240008,0,1021.43,-67.86991,43.489998,3998474
341251004,0,1021.44995,-68.03531,43.489998,3998474
341273004,0,1021.48,-68.28341,43.489998,3998474
341284004,0,1021.45996,-68.11801,43.489998,3998474
341294022,0,1021.39996,-67.6218,43.489998,3998474
341315003,0,1021.44995,-68.03531,43.489998,3998474
341327241,0,1021.44995,-68.03531,43.489998,3998474
341338010,0,1021.5,-68.4488,43.489998,3998474
341360005,0,1021.42,-67.78721,43.489998,3998474
341370994,0,1021.42,-67.78721,43.489998,3998474
341381994,0,1021.49,-68.366104,43.489998,3998474
341402994,0,1021.45996,-68.11801,43.5,3998474
341413993,0,1021.45996,-68.11801,43.5,3998474
341424999,0,1021.49,-68.366104,43.5,3998474
341447190,0,1021.43,-67.86991,43.489998,3998474
341458006,0,1021.44995,-68.03531,43.489998,3998474
341468994,0,1021.42,-67.78721,43.489998,3998474
341491113,0,1021.45996,-68.11801,43.5,3998474
341500994,0,1021.44995,-68.03531,43.5,3998474
341512354,0,1021.43,-67.86991,43.5,3998474
341533361,0,1021.49,-68.366104,43.5,3998474
341544011,0,1021.44995,-68.03531,43.5,3998474
341555315,0,1021.45996,-68.11801,43.5,3998474
341577332,0,1021.44995,-68.03531,43.5,3998474
341587731,0,1021.43,-67.86991,43.5,3998474
341598003,0,1021.44995,-68.03531,43.5,3998474
341620005,0,1021.48,-68.28341,43.5,3998474
341630994,0,1021.44995,-68.03531,43.5,3998474
341642015,0,1021.44,-67.95261,43.5,3998474
341663994,0,1021.44,-67.95261,43.5,3998474
341674994,0,1021.42,-67.78721,43.5,3998474
341686004,0,1021.47,-68.20071,43.5,3998474
341707997,0,1021.45996,-68.11801,43.5,3998474
341719124,0,1021.44,-67.95261,43.5,3998474
341729994,0,1021.41,-67.704506,43.5,3998474
341751994,0,1021.48,-68.28341,43.5,3998474
341762995,0,1021.44,-67.95261,43.5,3998474
341774005,0,1021.48,-68.28341,43.5,3998474
341795994,0,1021.45996,-68.11801,43.5,3998474
341806998,0,1021.49,-68.366104,43.5,3998474
341817994,0,1021.49,-68.366104,43.5,3998474
341839994,0,1021.47,-68.20071,43.5,3998474
341850005,0,1021.5,-68.4488,43.5,3998474
341861004,0,1021.45996,-68.11801,43.5,3998474
341883126,0,1021.45996,-68.11801,43.51,3998474
341894006,0,1021.43,-67.86991,43.51,3998474
341904102,0,1021.48,-68.28341,43.51,3998474
341925996,0,1021.48,-68.28341,43.51,3998474
341937102,0,1021.48,-68.28341,43.51,3998474
341947997,0,1021.39996,-67.6218,43.51,3998474
341969994,0,1021.47,-68.20071,43.51,3998474
341980994,0,1021.47,-68.20071,43.51,3998474
341991995,0,1021.47,-68.20071,43.51,3998474
342013995,0,1021.45996,-68.11801,43.51,3998474
342024994,0,1021.50995,-68.531494,43.51,3998474
342035993,0,1021.39996,-67.6218,43.51,3998474
342058011,0,1021.45996,-68.11801,43.51,3998474
342069055,0,1021.38,-67.4564,43.51,3998474
342079994,0,1021.38,-67.4564,43.51,3998474
342102005,0,1021.49,-68.366104,43.51,3998474
342113303,0,1021.44995,-68.03531,43.51,3998474
342123994,0,1021.44995,-68.03531,43.51,3998474
342145994,0,1021.42,-67.78721,43.51,3998474
342157908,0,1021.47,-68.20071,43.51,3998474
342167994,0,1021.48,-68.28341,43.51,3998474
342189994,0,1021.52997,-68.696884,43.51,3998474
342201314,0,1021.38995,-67.5391,43.51,3998474
342212044,0,1021.38995,-67.5391,43.51,3998474
342233044,0,1021.48,-68.28341,43.51,3998474
342244318,0,1021.44,-67.95261,43.51,3998474
342254061,0,1021.48,-68.28341,43.51,3998474
342275113,0,1021.47,-68.20071,43.52,3998474
342287510,0,1021.43,-67.86991,43.52,3998474
342298009,0,1021.41,-67.704506,43.52,3998474
342319134,0,1021.49,-68.366104,43.52,3998474
342329994,0,1021.45996,-68.11801,43.52,3998474
342340994,0,1021.43,-67.86991,43.52,3998474
342362995,0,1021.47,-68.20071,43.52,3998474
342374007,0,1021.44995,-68.03531,43.52,3998474
342384994,0,1021.44,-67.95261,43.52,3998474
342406006,0,1021.44,-67.95261,43.52,3998474
342417701,0,1021.49,-68.366104,43.52,3998474
342427542,0,1021.45996,-68.11801,43.52,3998474
342448994,0,1021.47,-68.20071,43.52,3998474
342460049,0,1021.38995,-67.5391,43.52,3998474
342470995,0,1021.44,-67.95261,43.52,3998474
342491994,0,1021.44995,-68.03531,43.52,3998474
342503001,0,1021.45996,-68.11801,43.52,3998474
342514005,0,1021.41,-67.704506,43.52,3998474
342535994,0,1021.5,-68.4488,43.52,3998474
342545994,0,1021.38,-67.4564,43.52,3998474
342557569,0,1021.38995,-67.5391,43.52,3998474
342579011,0,1021.43,-67.86991,43.53,3998474
342590005,0,1021.48,-68.28341,43.53,3998474
342600994,0,1021.45996,-68.11801,43.53,3998474
342623005,0,1021.49,-68.366104,43.53,3998474
342633994,0,1021.41,-67.704506,43.53,3998474
342645074,0,1021.38995,-67.5391,43.53,3998474
342667607,0,1021.43,-67.86991,43.53,3998474
342678006,0,1021.39996,-67.6218,43.53,3998474
342689004,0,1021.44,-67.95261,43.53,3998474
342710996,0,1021.38995,-67.5391,43.53,3998474
342720995,0,1021.43,-67.86991,43.53,3998474
342732721,0,1021.38995,-67.5391,43.53,3998474
342754304,0,1021.48,-68.28341,43.53,3998474
342764994,0,1021.42,-67.78721,43.53,3998474
342776741,0,1021.44995,-68.03531,43.53,3998474
342798333,0,1021.38995,-67.5391,43.54,3998474
342808820,0,1021.43,-67.86991,43.54,3998474
342818994,0,1021.47,-68.20071,43.54,3998474
342841005,0,1021.47,-68.20071,43.54,3998474
342852303,0,1021.42,-67.78721,43.54,3998474
342862994,0,1021.45996,-68.11801,43.54,3998474
342884994,0,1021.43,-67.86991,43.54,3998474
342896306,0,1021.42,-67.78721,43.54,3998474
342907675,0,1021.5,-68.4488,43.54,3998474
342928997,0,1021.44,-67.95261,43.54,3998474
342940301,0,1021.41,-67.704506,43.54,3998474
342951005,0,1021.43,-67.86991,43.54,3998474
342972391,0,1021.45996,-68.11801,43.54,3998474
342982993,0,1021.45996,-68.11801,43.54,3998474
342994046,0,1021.42,-67.78721,43.54,3998474
343016392,0,1021.47,-68.20071,43.54,3998474
343027723,0,1021.42,-67.78721,43.54,3998474
343037995,0,1021.44,-67.95261,43.54,3998474
343058432,0,1021.44995,-68.03531,43.55,3998474
343068998,0,1021.44995,-68.03531,43.55,3998474
343080368,0,1021.47,-68.20071,43.55,3998474
343101994,0,1021.49,-68.366104,43.55,3998474
343112994,0,1021.44995,-68.03531,43.55,3998474
343124303,0,1021.42,-67.78721,43.55,3998474
343145995,0,1021.44,-67.95261,43.55,3998474
343158307,0,1021.42,-67.78721,43.55,3998474
343169096,0,1021.5,-68.4488,43.55,3998474
343189994,0,1021.44,-67.95261,43.55,3998474
343201155,0,1021.48,-68.28341,43.55,3998474
343211994,0,1021.42,-67.78721,43.55,3998474
343233994,0,1021.47,-68.20071,43.55,3998474
343244063,0,1021.44,-67.95261,43.55,3998474
343254994,0,1021.47,-68.20071,43.55,3998474
343275994,0,1021.44995,-68.03531,43.55,3998474
343287004,0,1021.48,-68.28341,43.55,3998474
343297996,0,1021.45996,-68.11801,43.55,3998474
343319994,0,1021.42,-67.78721,43.55,3998474
343330993,0,1021.44,-67.95261,43.55,3998474
343341994,0,1021.44995,-68.03531,43.55,3998474
343364005,0,1021.5,-68.4488,43.559998,3998474
343375004,0,1021.44995,-68.03531,43.559998,3998474
343385994,0,1021.47,-68.20071,43.559998,3998474
343408061,0,1021.49,-68.366104,43.559998,3998474
343418994,0,1021.45996,-68.11801,43.559998,3998474
343429168,0,1021.49,-68.366104,43.559998,3998474
343451318,0,1021.43,-67.86991,43.559998,3998474
343461994,0,1021.5,-68.4488,43.559998,3998474
343473403,0,1021.48,-68.28341,43.559998,3998474
343495303,0,1021.47,-68.20071,43.559998,3998474
343505994,0,1021.38,-67.4564,43.559998,3998474
343518119,0,1021.44,-67.95261,43.559998,3998474
343540303,0,1021.47,-68.20071,43.559998,3998474
343550994,0,1021.44,-67.95261,43.559998,3998474
343562311,0,1021.49,-68.366104,43.559998,3998474
343584304,0,1021.43,-67.86991,43.57,3998474
343594993,0,1021.48,-68.28341,43.57,3998474
343606304,0,1021.45996,-68.11801,43.57,3998474
343629323,0,1021.48,-68.28341,43.57,3998474
343639994,0,1021.49,-68.366104,43.57,3998474
343651304,0,1021.39996,-67.6218,43.57,3998474
343673504,0,1021.47,-68.20071,43.57,3998474
343684005,0,1021.44995,-68.03531,43.57,3998474
343695422,0,1021.44995,-68.03531,43.57,3998474
343718383,0,1021.41,-67.704506,43.559998,3998474
343729178,0,1021.44,-67.95261,43.559998,3998474
343740308,0,1021.47,-68.20071,43.559998,3998474
343762321,0,1021.41,-67.704506,43.57,3998474
343773151,0,1021.48,-68.28341,43.57,3998474
343784303,0,1021.42,-67.78721,43.57,3998474
343806371,0,1021.49,-68.366104,43.57,3998474
343817202,0,1021.45996,-68.11801,43.57,3998474
343829003,0,1021.45996,-68.11801,43.57,3998474
343851331,0,1021.47,-68.20071,43.579998,3998474
343862004,0,1021.48,-68.28341,43.579998,3998474
343873303,0,1021.42,-67.78721,43.579998,3998474
343895323,0,1021.48,-68.28341,43.57,3998474
343904994,0,1021.44,-67.95261,43.57,3998474
343916303,0,1021.48,-68.28341,43.57,3998474
343939169,0,1021.45996,-68.11801,43.579998,3998474
343950019,0,1021.44995,-68.03531,43.579998,3998474
343961312,0,1021.5,-68.4488,43.579998,3998474
343981995,0,1021.44995,-68.03531,43.579998,3998474
343992006,0,1021.48,-68.28341,43.579998,3998474
344003005,0,1021.44995,-68.03531,43.579998,3998474
344024994,0,1021.42,-67.78721,43.59,3998474
344035994,0,1021.44995,-68.03531,43.59,3998474
344046993,0,1021.47,-68.20071,43.59,3998474
344070011,0,1021.48,-68.28341,43.59,3998474
344080994,0,1021.45996,-68.11801,43.59,3998474
344091994,0,1021.44995,-68.03531,43.59,3998474
344113995,0,1021.5,-68.4488,43.579998,3998474
344125007,0,1021.39996,-67.6218,43.579998,3998474
344135994,0,1021.47,-68.20071,43.579998,3998474
344159183,0,1021.39996,-67.6218,43.59,3998474
344169993,0,1021.43,-67.86991,43.59,3998474
344180994,0,1021.43,-67.86991,43.59,3998474
344201995,0,1021.44995,-68.03531,43.59,3998474
344212994,0,1021.45996,-68.11801,43.59,3998474
344223994,0,1021.42,-67.78721,43.59,3998474
344246003,0,1021.45996,-68.11801,43.59,3998474
344257005,0,1021.44995,-68.03531,43.59,3998474
344268793,0,1021.49,-68.366104,43.59,3998474
344290043,0,1021.44,-67.95261,43.59,3998474
344300994,0,1021.5,-68.4488,43.59,3998474
344312006,0,1021.5,-68.4488,43.59,3998474
344333993,0,1021.44995,-68.03531,43.6,3998474
344345005,0,1021.47,-68.20071,43.6,3998474
344355993,0,1021.45996,-68.11801,43.6,3998474
344378004,0,1021.48,-68.28341,43.6,3998474
344388994,0,1021.44995,-68.03531,43.6,3998474
344399188,0,1021.45996,-68.11801,43.6,3998474
344421005,0,1021.5,-68.4488,43.6,3998474
344432004,0,1021.49,-68.366104,43.6,3998474
344443005,0,1021.44995,-68.03531,43.6,3998474
344465006,0,1021.47,-68.20071,43.61,3998474
344476004,0,1021.44,-67.95261,43.61,3998474
344487005,0,1021.5,-68.4488,43.61,3998474
344509268,0,1021.44,-67.95261,43.61,3998474
344520005,0,1021.5,-68.4488,43.61,3998474
344530994,0,1021.48,-68.28341,43.61,3998474
344551994,0,1021.43,-67.86991,43.61,3998474
344563014,0,1021.44,-67.95261,43.61,3998474
344573994,0,1021.44995,-68.03531,43.61,3998474
344596005,0,1021.44,-67.95261,43.61,3998474
344606993,0,1021.45996,-68.11801,43.61,3998474
344618044,0,1021.47,-68.20071,43.61,3998474
344639656,0,1021.47,-68.20071,43.61,3998474
344649350,0,1021.48,-68.28341,43.61,3998474
344659934,0,1021.44995,-68.03531,43.61,3998474
344680416,0,1021.45996,-68.11801,43.62,3998474
344690994,0,1021.47,-68.20071,43.62,3998474
344701994,0,1021.47,-68.20071,43.62,3998474
344723995,0,1021.5,-68.4488,43.62,3998474
344734994,0,1021.51996,-68.61419,43.62,3998474
344746005,0,1021.49,-68.366104,43.62,3998474
344767994,0,1021.45996,-68.11801,43.62,3998474
344779620,0,1021.47,-68.20071,43.62,3998474
344789995,0,1021.49,-68.366104,43.62,3998474
344811993,0,1021.49,-68.366104,43.62,3998474
344823114,0,1021.50995,-68.531494,43.62,3998474
344833994,0,1021.45996,-68.11801,43.62,3998474
344855994,0,1021.44,-67.95261,43.62,3998474
344866995,0,1021.42,-67.78721,43.62,3998474
344877994,0,1021.44995,-68.03531,43.62,3998474
344900013,0,1021.47,-68.20071,43.629997,3998474
344910995,0,1021.44,-67.95261,43.629997,3998474
344922005,0,1021.43,-67.86991,43.629997,3998474
344944005,0,1021.44,-67.95261,43.629997,3998474
344954004,0,1021.45996,-68.11801,43.629997,3998474
344964994,0,1021.47,-68.20071,43.629997,3998474
344987178,0,1021.49,-68.366104,43.629997,3998474
344998004,0,1021.51996,-68.61419,43.629997,3998474
345008106,0,1021.42,-67.78721,43.629997,3998474
345030000,0,1021.43,-67.86991,43.629997,3998474
345040994,0,1021.48,-68.28341,43.629997,3998474
345051993,0,1021.47,-68.20071,43.629997,3998474
345073994,0,1021.43,-67.86991,43.629997,3998474
345084994,0,1021.48,-68.28341,43.629997,3998474
345096006,0,1021.41,-67.704506,43.629997,3998474
345117005,0,1021.49,-68.366104,43.64,3998474
345128004,0,1021.42,-67.78721,43.64,3998474
345139702,0,1021.49,-68.366104,43.64,3998474
345161005,0,1021.50995,-68.531494,43.64,3998474
345172048,0,1021.5,-68.4488,43.64,3998474
345182994,0,1021.47,-68.20071,43.64,3998474
345203994,0,1021.49,-68.366104,43.64,3998474
345214993,0,1021.45996,-68.11801,43.64,3998474
345226005,0,1021.44995,-68.03531,43.64,3998474
345247994,0,1021.45996,-68.11801,43.649998,3998474
345259721,0,1021.41,-67.704506,43.649998,3998474
345269997,0,1021.48,-68.28341,43.649998,3998474
345292005,0,1021.47,-68.20071,43.649998,3998474
345303005,0,1021.48,-68.28341,43.649998,3998474
345313994,0,1021.39996,-67.6218,43.649998,3998474
345336044,0,1021.44995,-68.03531,43.649998,3998474
345347005,0,1021.44,-67.95261,43.649998,3998474
345358004,0,1021.47,-68.20071,43.649998,3998474
345380993,0,1021.44995,-68.03531,43.649998,3998474
345391994,0,1021.5,-68.4488,43.649998,3998474
345402993,0,1021.45996,-68.11801,43.649998,3998474
345424994,0,1021.48,-68.28341,43.649998,3998474
345435995,0,1021.47,-68.20071,43.649998,3998474
345446995,0,1021.45996,-68.11801,43.649998,3998474
345469742,0,1021.43,-67.86991,43.649998,3998474
345480138,0,1021.44995,-68.03531,43.649998,3998474
345490994,0,1021.49,-68.366104,43.649998,3998474
345513006,0,1021.48,-68.28341,43.66,3998474
345524007,0,1021.44995,-68.03531,43.66,3998474
345535502,0,1021.44995,-68.03531,43.66,3998474
345557304,0,1021.45996,-68.11801,43.66,3998474
345567993,0,1021.44995,-68.03531,43.66,3998474
345580350,0,1021.48,-68.28341,43.66,3998474
345602410,0,1021.43,-67.86991,43.66,3998474
345613006,0,1021.45996,-68.11801,43.66,3998474
345624317,0,1021.45996,-68.11801,43.66,3998474
345646322,0,1021.45996,-68.11801,43.66,3998474
345657007,0,1021.44995,-68.03531,43.66,3998474
345668303,0,1021.49,-68.366104,43.66,3998474
345690713,0,1021.44,-67.95261,43.67,3998474
345701000,0,1021.47,-68.20071,43.67,3998474
345712318,0,1021.49,-68.366104,43.67,3998474
345734322,0,1021.44995,-68.03531,43.67,3998474
345745105,0,1021.45996,-68.11801,43.67,3998474
345756322,0,1021.44995,-68.03531,43.67,3998474
345777315,0,1021.44,-67.95261,43.67,3998474
345787317,0,1021.43,-67.86991,43.67,3998474
345798334,0,1021.41,-67.704506,43.67,3998474
345820314,0,1021.48,-68.28341,43.67,3998474
345830993,0,1021.43,-67.86991,43.67,3998474
345842341,0,1021.5,-68.4488,43.67,3998474
345864317,0,1021.48,-68.28341,43.68,3998474
345874994,0,1021.48,-68.28341,43.68,3998474
345886322,0,1021.44,-67.95261,43.68,3998474
345908306,0,1021.43,-67.86991,43.68,3998474
345919004,0,1021.45996,-68.11801,43.68,3998474
345930873,0,1021.45996,-68.11801,43.68,3998474
345952303,0,1021.49,-68.366104,43.68,3998474
345963005,0,1021.43,-67.86991,43.68,3998474
345974322,0,1021.43,-67.86991,43.68,3998474
345995011,0,1021.49,-68.366104,43.68,3998474
346004994,0,1021.44995,-68.03531,43.68,3998474
346016292,0,1021.45996,-68.11801,43.68,3998474
346038010,0,1021.45996,-68.11801,43.69,3998474
346048998,0,1021.44995,-68.03531,43.69,3998474
346060938,0,1021.49,-68.366104,43.69,3998474
346081141,0,1021.48,-68.28341,43.68,3998474
346092288,0,1021.44995,-68.03531,43.68,3998474
346102994,0,1021.45996,-68.11801,43.68,3998474
346125005,0,1021.51996,-68.61419,43.69,3998474
346136289,0,1021.47,-68.20071,43.69,3998474
346146994,0,1021.38995,-67.5391,43.69,3998474
346168994,0,1021.44995,-68.03531,43.7,3998474
346180881,0,1021.48,-68.28341,43.7,3998474
346191005,0,1021.43,-67.86991,43.7,3998474
346212994,0,1021.44,-67.95261,43.7,3998474
346224290,0,1021.54,-68.77958,43.7,3998474
346234994,0,1021.44995,-68.03531,43.7,3998474
346257055,0,1021.44995,-68.03531,43.7,3998474
346267303,0,1021.51996,-68.61419,43.7,3998474
346278047,0,1021.52997,-68.696884,43.7,3998474
346299125,0,1021.39996,-67.6218,43.7,3998474
346310811,0,1021.49,-68.366104,43.7,3998474
346321362,0,1021.48,-68.28341,43.7,3998474
346341985,0,1021.44,-67.95261,43.7,3998474
346352994,0,1021.42,-67.78721,43.7,3998474
346362993,0,1021.44995,-68.03531,43.7,3998474
346384372,0,1021.50995,-68.531494,43.7,3998474
