timestamp,roll,pitch,yaw,thrust
340272016,-0.14663844,-0.07310257,0.001966656,0.0
340304000,-0.14522347,-0.07202563,-0.0015676909,0.0
340336004,-0.14601809,-0.07181708,0.0002993802,0.0
340364004,-0.14557223,-0.072147995,0.0007040332,0.0
340395997,-0.1452842,-0.07306065,0.0003032583,0.0
340428010,-0.14670256,-0.07291235,0.00030531155,0.0
340460046,-0.14591178,-0.07260779,-0.00027382787,0.0
340492798,-0.14579165,-0.07369586,0.0006037061,0.0
340524804,-0.14617413,-0.07281782,0.00056235655,0.0
340556844,-0.14579739,-0.07321701,0.0003048551,0.0
340584806,-0.14603242,-0.07289772,0.0009759048,0.0
340616804,-0.14620581,-0.07366568,0.00030750982,0.0
340648841,-0.14643756,-0.072873496,0.00030501833,0.0
340680804,-0.1462141,-0.07373573,0.0004781765,0.0
340712804,-0.14634255,-0.07296985,0.00018273943,0.0
340744801,-0.14634532,-0.0732671,0.00066023966,0.0
340776809,-0.14646658,-0.07291412,0.0003050057,0.0
340808934,-0.14667834,-0.072689906,0.00030451242,0.0
340836853,-0.14638811,-0.0725172,0.00030341189,0.0
340868801,-0.14621928,-0.07325118,0.00030597928,0.0
340900802,-0.14691532,-0.072537415,0.00040264282,0.0
340932802,-0.14615552,-0.07325156,0.00029789316,0.0
340964803,-0.14712024,-0.072627604,0.00021119748,0.0
340996809,-0.14617169,-0.07274206,0.0003041247,0.0
341028804,-0.14714514,-0.072597235,0.00030504368,0.0
341060806,-0.14636762,-0.0724419,0.0003443253,0.0
341088808,-0.14621085,-0.07262855,0.0003030722,0.0
341120798,-0.14704598,-0.07219208,0.0002747444,0.0
341152802,-0.1464551,-0.07236415,0.00034089378,0.0
341185607,-0.14654315,-0.07256098,0.00028027024,0.0
341217604,-0.14675638,-0.07235742,0.00030290938,0.0
341249611,-0.14637274,-0.07239883,0.0003037365,0.0
341277603,-0.1469587,-0.072204664,0.0003029087,0.0
341309621,-0.14632964,-0.07254758,0.00042233485,0.0
341341606,-0.14611958,-0.072881,0.0002926709,0.0
341373598,-0.14692529,-0.0724149,0.00041620125,0.0
341405602,-0.14578173,-0.072834335,0.00029721964,0.0
341437603,-0.14690903,-0.07266973,0.00030484644,0.0
341469605,-0.14591075,-0.07282805,0.000303378,0.0
341501599,-0.14641401,-0.07297089,0.0002795676,0.0
341529601,-0.1465886,-0.07252322,0.00030360586,0.0
341561601,-0.14548752,-0.073164016,0.00037636218,0.0
341593616,-0.14572018,-0.0728881,0.00025351866,0.0
341625621,-0.14542764,-0.073031336,0.00037438452,0.0
341657640,-0.145323,-0.07289191,0.00030253013,0.0
341689603,-0.14558677,-0.072915964,0.00030333054,0.0
341721598,-0.14546962,-0.07291589,0.00032851528,0.0
341753598,-0.14554676,-0.07285481,0.00027555754,0.0
341781604,-0.14541073,-0.072688445,0.00024229454,0.0
341813602,-0.14546324,-0.07270964,0.00038280277,0.0
341845601,-0.14529738,-0.072801456,0.00032529817,0.0
341877603,-0.14515641,-0.07319881,0.00030328587,0.0
341910412,-0.14538516,-0.07302696,0.0002906573,0.0
