timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
340265011,0.52725255,1.7285709,-0.7078075,0.004586867,-0.0046096924,-0.026747262,-0.0015250511,-0.0040421095,-0.0420629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101046855,0.000101046855,0.000101047066,0.01027392,0.01027392,0.010401528,0.00010077434,0.00010077471,0.0001019476,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
340475203,0.5272963,1.7284542,-0.7079053,0.005029614,-0.01229769,-0.03331031,-0.0015643386,-0.0040530227,-0.042125836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101006844,0.000101006844,0.00010100706,0.010273885,0.010273885,0.010401495,0.000100778256,0.00010077863,0.00010195177,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
340675367,0.5273599,1.7281185,-0.70823604,0.010017259,-0.025186215,-0.03154229,-0.0016016107,-0.0040697046,-0.042187322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314244,0.00020314244,0.00020316796,0.010377414,0.010377414,0.010507585,0.00010079178,0.00010079215,0.00010196554,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
340875443,0.5274244,1.727781,-0.7080604,0.009046461,-0.03883128,-0.02293014,-0.0016610097,-0.0040913206,-0.04224409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314343,0.00020314343,0.00020316894,0.010377413,0.010377413,0.0105075855,0.000100795485,0.000100795856,0.00010196949,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
341075618,0.52757055,1.7274163,-0.70806044,0.0149396155,-0.051347602,-0.022978492,-0.0017553128,-0.004116724,-0.04228521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313225,0.00020313225,0.00020315775,0.010377422,0.010377422,0.010507592,0.000100799145,0.000100799516,0.000101973405,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
341285748,0.5274644,1.7279015,-0.70804334,0.0056034764,-0.03330547,-0.02383394,-0.0018470993,-0.0041436898,-0.042337008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316281,0.00020316281,0.00020318836,0.010377453,0.010377453,0.010507623,0.00010080301,0.00010080338,0.00010197752,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
341485876,0.5274492,1.7280568,-0.70781446,0.025984053,-0.049070798,-0.019400263,-0.001926679,-0.004167188,-0.042383213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010144691,0.00010144691,0.000101447156,0.010274361,0.010274361,0.010401984,0.00010079687,0.00010079724,0.00010197164,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
341686133,0.52721494,1.7285423,-0.7075949,0.0376595,-0.06271924,-0.017950159,-0.0020436244,-0.0042299237,-0.042421382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010170501,0.010170501,0.010295555,0.000100790625,0.000100790996,0.00010196566,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
341896333,0.5272563,1.7285997,-0.7075818,0.030222332,-0.045476392,-0.032401126,-0.0021626838,-0.004300832,-0.042476624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951036e-07,0.010170527,0.010170527,0.01029558,0.00010079441,0.00010079478,0.00010196971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
342096474,0.5276799,1.7277024,-0.70817107,0.015892446,-0.03629703,-0.029119778,-0.002240245,-0.004350282,-0.04252806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020241637,0.00020241637,0.0002024417,0.010376729,0.010376729,0.010506883,0.00010081758,0.00010081795,0.0001019931,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
