timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
626438440,5.088574,0.0,0,0,1,0,0,0,0
626938440,5.0708494,0.0,0,0,1,0,0,0,0
627438440,5.064404,0.0,0,0,1,0,0,0,0
627948440,5.0660157,0.0,0,0,1,0,0,0,0
628448440,5.0611815,0.0,0,0,1,0,0,0,0
628948440,5.069238,0.0,0,0,1,0,0,0,0
629448440,5.0740724,0.0,0,0,1,0,0,0,0
629948482,5.062793,0.0,0,0,1,0,0,0,0
630448440,5.0595703,0.0,0,0,1,0,0,0,0
630948440,5.0708494,0.0,0,0,1,0,0,0,0
631448440,5.067627,0.0,0,0,1,0,0,0,0
631948440,5.064404,0.0,0,0,1,0,0,0,0
632448440,5.067627,0.0,0,0,1,0,0,0,0
632948440,5.062793,0.0,0,0,1,0,0,0,0
633448440,5.0611815,0.0,0,0,1,0,0,0,0
633948438,5.069238,0.0,0,0,1,0,0,0,0
634448450,5.077295,0.0,0,0,1,0,0,0,0
634948440,5.0740724,0.0,0,0,1,0,0,0,0
635448440,5.0724607,0.0,0,0,1,0,0,0,0
635948440,5.0724607,0.0,0,0,1,0,0,0,0
636458440,5.0563474,0.0,0,0,1,0,0,0,0
636958440,5.0660157,0.0,0,0,1,0,0,0,0
637458440,5.057959,0.0,0,0,1,0,0,0,0
637958440,5.077295,0.0,0,0,1,0,0,0,0
638458440,5.0595703,0.0,0,0,1,0,0,0,0
638958440,5.062793,0.0,0,0,1,0,0,0,0
639458440,5.057959,0.0,0,0,1,0,0,0,0
639958440,5.0611815,0.0,0,0,1,0,0,0,0
640458440,5.0563474,0.0,0,0,1,0,0,0,0
640968477,5.054736,0.0,0,0,1,0,0,0,0
641468440,5.0660157,0.0,0,0,1,0,0,0,0
641968440,5.0515137,0.0,0,0,1,0,0,0,0
642468440,5.054736,0.0,0,0,1,0,0,0,0
642968461,5.067627,0.0,0,0,1,0,0,0,0
643468440,5.0499024,0.0,0,0,1,0,0,0,0
643968440,5.0466795,0.0,0,0,1,0,0,0,0
644468440,5.0595703,0.0,0,0,1,0,0,0,0
644968475,5.069238,0.0,0,0,1,0,0,0,0
645468440,5.057959,0.0,0,0,1,0,0,0,0
645968440,5.054736,0.0,0,0,1,0,0,0,0
646468440,5.0563474,0.0,0,0,1,0,0,0,0
646968440,5.0595703,0.0,0,0,1,0,0,0,0
647468440,5.064404,0.0,0,0,1,0,0,0,0
647968440,5.0611815,0.0,0,0,1,0,0,0,0
648468440,5.0595703,0.0,0,0,1,0,0,0,0
648968440,5.0515137,0.0,0,0,1,0,0,0,0
649468440,5.053125,0.0,0,0,1,0,0,0,0
649978441,5.0740724,0.0,0,0,1,0,0,0,0
650478465,5.054736,0.0,0,0,1,0,0,0,0
650978440,5.078906,0.0,0,0,1,0,0,0,0
651478440,5.0660157,0.0,0,0,1,0,0,0,0
651978440,5.0611815,0.0,0,0,1,0,0,0,0
652478440,5.054736,0.0,0,0,1,0,0,0,0
652978440,5.053125,0.0,0,0,1,0,0,0,0
653478440,5.062793,0.0,0,0,1,0,0,0,0
653978440,5.078906,0.0,0,0,1,0,0,0,0
654478440,5.041846,0.0,0,0,1,0,0,0,0
654978440,5.067627,0.0,0,0,1,0,0,0,0
655478440,5.057959,0.0,0,0,1,0,0,0,0
655978440,5.069238,0.0,0,0,1,0,0,0,0
656478440,5.054736,0.0,0,0,1,0,0,0,0
656978440,5.054736,0.0,0,0,1,0,0,0,0
657488439,5.057959,0.0,0,0,1,0,0,0,0
657988440,5.0595703,0.0,0,0,1,0,0,0,0
658488440,5.064404,0.0,0,0,1,0,0,0,0
658988478,5.0611815,0.0,0,0,1,0,0,0,0
659488440,5.0595703,0.0,0,0,1,0,0,0,0
659988440,5.0515137,0.0,0,0,1,0,0,0,0
660498440,5.0611815,0.0,0,0,1,0,0,0,0
660998440,5.053125,0.0,0,0,1,0,0,0,0
661498440,5.0595703,0.0,0,0,1,0,0,0,0
661998442,5.08374,0.0,0,0,1,0,0,0,0
662498440,5.0708494,0.0,0,0,1,0,0,0,0
662998440,5.057959,0.0,0,0,1,0,0,0,0
663498440,5.0660157,0.0,0,0,1,0,0,0,0
663998440,5.0724607,0.0,0,0,1,0,0,0,0
664498440,5.0611815,0.0,0,0,1,0,0,0,0
664998440,5.069238,0.0,0,0,1,0,0,0,0
665498440,5.0660157,0.0,0,0,1,0,0,0,0
665998449,5.0708494,0.0,0,0,1,0,0,0,0
666498450,5.0805173,0.0,0,0,1,0,0,0,0
666998440,5.0466795,0.0,0,0,1,0,0,0,0
667498440,5.057959,0.0,0,0,1,0,0,0,0
667998440,5.0611815,0.0,0,0,1,0,0,0,0
668498440,5.057959,0.0,0,0,1,0,0,0,0
668998440,5.057959,0.0,0,0,1,0,0,0,0
669498440,5.062793,0.0,0,0,1,0,0,0,0
669998440,5.0450683,0.0,0,0,1,0,0,0,0
670508439,5.062793,0.0,0,0,1,0,0,0,0
671008440,5.0595703,0.0,0,0,1,0,0,0,0
671508439,5.0611815,0.0,0,0,1,0,0,0,0
672008480,5.054736,0.0,0,0,1,0,0,0,0
672508439,5.0611815,0.0,0,0,1,0,0,0,0
673008440,5.0499024,0.0,0,0,1,0,0,0,0
673508448,5.057959,0.0,0,0,1,0,0,0,0
674008449,5.08374,0.0,0,0,1,0,0,0,0
674508440,5.0611815,0.0,0,0,1,0,0,0,0
675008440,5.0515137,0.0,0,0,1,0,0,0,0
675508440,5.0499024,0.0,0,0,1,0,0,0,0
676008480,5.0660157,0.0,0,0,1,0,0,0,0
676508440,5.067627,0.0,0,0,1,0,0,0,0
677018440,5.053125,0.0,0,0,1,0,0,0,0
677518440,5.0563474,0.0,0,0,1,0,0,0,0
678018440,5.0611815,0.0,0,0,1,0,0,0,0
678518440,5.057959,0.0,0,0,1,0,0,0,0
679018440,5.069238,0.0,0,0,1,0,0,0,0
679518450,5.0740724,0.0,0,0,1,0,0,0,0
680018440,5.0869627,0.0,0,0,1,0,0,0,0
680518440,5.0708494,0.0,0,0,1,0,0,0,0
681018440,5.062793,0.0,0,0,1,0,0,0,0
681518440,5.054736,0.0,0,0,1,0,0,0,0
682018440,5.030566,0.0,0,0,1,0,0,0,0
682518440,5.0611815,0.0,0,0,1,0,0,0,0
683018440,5.0611815,0.0,0,0,1,0,0,0,0
683518440,5.0724607,0.0,0,0,1,0,0,0,0
684018440,5.0595703,0.0,0,0,1,0,0,0,0
684518440,5.0515137,0.0,0,0,1,0,0,0,0
685018440,5.053125,0.0,0,0,1,0,0,0,0
685518440,5.0660157,0.0,0,0,1,0,0,0,0
686018440,5.0595703,0.0,0,0,1,0,0,0,0
686518440,5.053125,0.0,0,0,1,0,0,0,0
687028478,5.0595703,0.0,0,0,1,0,0,0,0
687528440,5.067627,0.0,0,0,1,0,0,0,0
688028440,5.067627,0.0,0,0,1,0,0,0,0
688528440,5.0708494,0.0,0,0,1,0,0,0,0
689028440,5.0756836,0.0,0,0,1,0,0,0,0
689528440,5.0563474,0.0,0,0,1,0,0,0,0
690028440,5.0660157,0.0,0,0,1,0,0,0,0
690528440,5.057959,0.0,0,0,1,0,0,0,0
691028480,5.0611815,0.0,0,0,1,0,0,0,0
691528476,5.054736,0.0,0,0,1,0,0,0,0
692028440,5.0450683,0.0,0,0,1,0,0,0,0
692528440,5.0563474,0.0,0,0,1,0,0,0,0
693028440,5.0563474,0.0,0,0,1,0,0,0,0
693528440,5.0499024,0.0,0,0,1,0,0,0,0
694028440,5.0482907,0.0,0,0,1,0,0,0,0
694528440,5.0660157,0.0,0,0,1,0,0,0,0
695028487,5.064404,0.0,0,0,1,0,0,0,0
695528478,5.0595703,0.0,0,0,1,0,0,0,0
696028440,5.041846,0.0,0,0,1,0,0,0,0
696528440,5.0563474,0.0,0,0,1,0,0,0,0
697038442,5.062793,0.0,0,0,1,0,0,0,0
697538440,5.0466795,0.0,0,0,1,0,0,0,0
698038440,5.054736,0.0,0,0,1,0,0,0,0
698538444,5.067627,0.0,0,0,1,0,0,0,0
699038440,5.040234,0.0,0,0,1,0,0,0,0
699538440,5.0466795,0.0,0,0,1,0,0,0,0
700038440,5.0563474,0.0,0,0,1,0,0,0,0
700538440,5.064404,0.0,0,0,1,0,0,0,0
701038440,5.040234,0.0,0,0,1,0,0,0,0
701538440,5.053125,0.0,0,0,1,0,0,0,0
702038442,5.0660157,0.0,0,0,1,0,0,0,0
702538440,5.053125,0.0,0,0,1,0,0,0,0
