timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
626435370,14.0958,15.379476,6.7332,0.582579,478.60632,0.68917567,1.0525047,4,1,1,0,0
626939425,15.2028,15.298026,3.1743999,2.6389651,479.24472,0.6706542,1.0558078,4,1,1,0,0
627444168,15.1044,15.268858,3.2116,2.8793817,479.67496,0.6678327,1.0563129,4,1,1,0,0
627948966,15.3586,15.243689,3.0628,3.0093274,480.1108,0.66365767,1.0570611,4,1,1,0,0
628440954,14.9896,15.2123,3.0504,3.0545375,480.53452,0.65512514,1.0585935,4,1,1,0,0
628945783,15.1946,15.2115,3.2736,3.1142745,480.97476,0.6572076,1.0582191,4,1,1,0,0
629449855,15.3258,15.203444,3.3231997,3.1341975,481.41702,0.6556766,1.0584943,4,1,1,0,0
629942565,15.1946,15.184283,3.6952,3.2696986,481.87482,0.6525573,1.0590554,4,1,1,0,0
630447427,15.1618,15.174303,4.3648,3.6388824,482.41898,0.6568042,1.0582916,4,1,1,0,0
630951358,15.2684,15.149712,4.8855996,4.116901,483.03687,0.6583,1.0580227,4,1,1,0,0
631444160,15.1372,15.139084,5.0468,4.6822824,483.73404,0.6676574,1.0563443,4,1,1,0,0
631948179,15.0142,15.117655,6.4108,5.349969,484.54776,0.67332286,1.0553306,4,1,1,0,0
632452960,15.1782,15.0506,6.262,5.839721,485.42188,0.66036636,1.0576516,4,1,1,0,0
632946659,14.76,15.001896,6.138,6.208462,486.31128,0.65142155,1.05926,4,1,1,0,0
633449788,14.9158,14.979583,6.696,6.494247,487.2523,0.6506208,1.0594043,4,1,1,0,0
633954563,15.5390005,14.9530735,7.068,6.6002493,488.18918,0.6456717,1.0602964,4,1,1,0,0
634448105,15.047,14.943093,7.0555997,6.69143,489.1166,0.6452068,1.0603803,4,1,1,0,0
634951393,15.0224,14.93473,6.6588,6.6743674,490.0493,0.6442679,1.0605497,4,1,1,0,0
635456271,15.1372,14.921438,7.4276,6.6860123,490.98978,0.6406499,1.0612032,4,1,1,0,0
635949049,14.8256,14.909819,7.254,6.6727066,491.90222,0.63714117,1.0618378,4,1,1,0,0
636453037,15.0388,14.908152,6.758,6.672352,492.83734,0.6371489,1.0618364,4,1,1,0,0
636957761,14.8994,14.891239,6.6215997,6.7366633,493.79,0.6310697,1.0629376,4,1,1,0,0
637461777,14.6288,14.876718,6.4108,6.667357,494.71783,0.62576306,1.0639007,4,1,1,0,0
637954556,15.1372,14.868405,7.9111996,6.6528697,495.62347,0.6227453,1.0644493,4,1,1,0,0
638460861,15.2356,14.879544,7.5392003,6.736558,496.5771,0.62715006,1.0636488,4,1,1,0,0
638964955,14.7764,14.890049,7.1548,6.7858176,497.5339,0.6312702,1.0629013,4,1,1,0,0
639457228,15.1208,14.902122,6.7703996,6.783555,498.46014,0.63596475,1.0620508,4,1,1,0,0
639961833,14.637,14.885229,6.2372003,6.769553,499.41168,0.6295009,1.0632222,4,1,1,0,0
640465829,14.842,14.870987,6.5843997,6.7951665,500.36197,0.6240463,1.0642128,4,1,1,0,0
640958686,14.965,14.878702,6.9192,6.8939524,501.31378,0.6270281,1.063671,4,1,1,0,0
641463357,14.8174,14.875271,6.7332,6.8803186,502.27884,0.6257192,1.0639087,4,1,1,0,0
641967441,15.0634,14.854954,7.006,6.806273,503.22528,0.61791223,1.0653288,4,1,1,0,0
642460164,15.0388,14.849189,6.8324,6.825499,504.16223,0.6156982,1.0657322,4,1,1,0,0
642964997,14.5632,14.829434,6.3115997,6.838291,505.12354,0.60810274,1.0671186,4,1,1,0,0
643469026,14.5468,14.850879,6.3487997,6.8724985,506.0862,0.61635226,1.0656132,4,1,1,0,0
643961752,15.0716,14.83728,7.068,6.9116373,507.0376,0.6111235,1.0665668,4,1,1,0,0
644465754,14.678,14.846348,6.634,6.9001226,508.00186,0.61461276,1.0659301,4,1,1,0,0
644970624,14.842,14.867526,6.2868,6.971943,508.98544,0.6227577,1.064447,4,1,1,0,0
645464251,14.842,14.854718,6.9068,6.94083,509.93463,0.6178331,1.0653433,4,1,1,0,0
645969755,14.6452,14.840018,6.5968,6.9017177,510.9032,0.61217886,1.0663742,4,1,1,0,0
646473827,14.7846,14.813903,7.2167997,6.8582315,511.86035,0.6021345,1.0682106,4,1,1,0,0
646966854,14.6206,14.822543,6.138,6.887202,512.8071,0.60545826,1.0676022,4,1,1,0,0
