timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
626441766,0.6042661,1.7466923,-0.67848074,0.051038876,0.021614455,0.012911154,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12566227,0.12566225,0.12778826,0.03738538,0.037385378,0.038212772,9.946686e-05,9.94672e-05,0.00010043692,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
626641821,0.6139106,1.7531168,-0.67642933,0.053887244,0.037499942,0.0105082225,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15172613,0.15172611,0.15435916,0.039557803,0.0395578,0.040437505,9.966694e-05,9.966728e-05,0.000100637,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
626842003,0.6240895,1.7592759,-0.67445093,0.056319345,0.03371367,0.005574127,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18101461,0.1810146,0.18422562,0.041739598,0.041739594,0.0426717,9.9867146e-05,9.986749e-05,0.000100837206,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
627042129,0.63577825,1.7668597,-0.67352796,0.062914744,0.031989295,0.005751945,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21368353,0.21368352,0.21754712,0.04392878,0.043928776,0.04491336,0.000100067286,0.00010006763,0.000101037345,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
627252377,0.64983463,1.773691,-0.67296576,0.06507189,0.043308187,-0.0016687431,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2518532,0.2518532,0.2564876,0.046237312,0.04623731,0.047277108,0.00010027755,0.000100277895,0.00010124761,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
627452418,0.6615324,1.7833184,-0.67326456,0.055111386,0.05245988,0.0008830031,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29202107,0.29202107,0.29747444,0.048442006,0.048442002,0.049534418,0.0001004776,0.00010047794,0.00010144766,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
627652490,0.6730575,1.794661,-0.6732952,0.057143632,0.056633398,-0.008854757,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.33613804,0.33613804,0.34249833,0.050655082,0.05065508,0.05180018,0.00010067768,0.00010067802,0.00010164774,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
627852553,0.68567693,1.8066013,-0.674031,0.06472817,0.05557309,-0.00044740597,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3843804,0.38438037,0.39173955,0.05287612,0.052876115,0.054073997,0.00010087777,0.00010087811,0.00010184783,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
628062617,0.7002013,1.8183622,-0.67548865,0.08217655,0.046339538,-0.009916068,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.43967912,0.4396791,0.44819072,0.055216875,0.05521687,0.056470245,0.00010108785,0.00010108819,0.00010205791,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
628262823,0.7156293,1.8294256,-0.67671895,0.07881049,0.059197444,-0.012763822,-0.008010965,0.0115724,-0.000607488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.49700552,0.4970055,0.5067189,0.057456084,0.05745608,0.05876242,0.00010128806,0.0001012884,0.00010225812,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
