timestamp,conditions,other_flags,circuit_breakers
602964125,2826,36928,20
629554981,2314,36928,20
630732103,2826,36928,20
635602118,2314,36928,20
636879756,2058,36928,20
639950133,2570,36928,20
648588867,2058,36928,20
650086905,2570,36928,20
654917266,2058,36928,20
657152097,2570,36928,20
669172097,2058,36928,20
673129103,2570,36928,20
690375907,2058,36928,20
691569096,2570,36928,20
696437227,2058,36928,20
698011439,2570,36928,20
710072189,2058,36928,20
714289098,2570,36928,20
781871236,2058,36928,20
786164093,2570,36928,20
790657281,2058,36928,20
792924096,2570,36928,20
801586213,2058,36928,20
