timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
626442458,-0.0,0.0,1.5669043,0.0,0.7084815,-0.0,0.0,0.7057294,0.0,-1.0,1,0,0,0,0,0,0
626542495,-0.0,0.0,1.5666552,0.0,0.7085694,-0.0,0.0,0.70564115,0.0,-1.0,1,0,0,0,0,0,0
626642523,-0.0,0.0,1.5667993,0.0,0.70851856,-0.0,0.0,0.7056922,0.0,-1.0,1,0,0,0,0,0,0
626742552,-0.0,0.0,1.5652561,0.0,0.7090628,-0.0,0.0,0.7051453,0.0,-1.0,1,0,0,0,0,0,0
626842715,-0.0,0.0,1.5651574,0.0,0.7090976,-0.0,0.0,0.7051103,0.0,-1.0,1,0,0,0,0,0,0
626942754,-0.0,0.0,1.5658098,0.0,0.70886755,-0.0,0.0,0.7053416,0.0,-1.0,1,0,0,0,0,0,0
627052840,-0.0,0.0,1.5665228,0.0,0.7086161,-0.0,0.0,0.70559424,0.0,-1.0,1,0,0,0,0,0,0
627152927,-0.0,0.0,1.5661607,0.0,0.7087439,-0.0,0.0,0.7054659,0.0,-1.0,1,0,0,0,0,0,0
627253122,-0.0,0.0,1.5656657,0.0,0.7089184,-0.0,0.0,0.7052905,0.0,-1.0,1,0,0,0,0,0,0
627353122,-0.0,0.0,1.5655843,0.0,0.7089471,-0.0,0.0,0.70526165,0.0,-1.0,1,0,0,0,0,0,0
627453116,-0.0,0.0,1.5658234,0.0,0.7088628,-0.0,0.0,0.7053464,0.0,-1.0,1,0,0,0,0,0,0
627553215,-0.0,0.0,1.5659692,0.0,0.70881134,-0.0,0.0,0.7053981,0.0,-1.0,1,0,0,0,0,0,0
627653186,-0.0,0.0,1.5658008,0.0,0.70887077,-0.0,0.0,0.70533836,0.0,-1.0,1,0,0,0,0,0,0
627763230,-0.0,0.0,1.5657823,0.0,0.70887727,-0.0,0.0,0.70533186,0.0,-1.0,1,0,0,0,0,0,0
627863270,-0.0,0.0,1.5656769,0.0,0.70891446,-0.0,0.0,0.7052945,0.0,-1.0,1,0,0,0,0,0,0
627963536,-0.0,0.0,1.565632,0.0,0.7089303,-0.0,0.0,0.7052786,0.0,-1.0,1,0,0,0,0,0,0
628063325,-0.0,0.0,1.5656941,0.0,0.7089084,-0.0,0.0,0.70530057,0.0,-1.0,1,0,0,0,0,0,0
628163389,-0.0,0.0,1.5656488,0.0,0.70892435,-0.0,0.0,0.70528454,0.0,-1.0,1,0,0,0,0,0,0
628263507,-0.0,0.0,1.565552,0.0,0.7089585,-0.0,0.0,0.7052502,0.0,-1.0,1,0,0,0,0,0,0
628363603,-0.0,0.0,1.5655097,0.0,0.7089734,-0.0,0.0,0.7052352,0.0,-1.0,1,0,0,0,0,0,0
628473943,-0.0,0.0,1.5655109,0.0,0.708973,-0.0,0.0,0.7052356,0.0,-1.0,1,0,0,0,0,0,0
628573731,-0.0,0.0,1.5654501,0.0,0.70899445,-0.0,0.0,0.7052141,0.0,-1.0,1,0,0,0,0,0,0
628673890,-0.0,0.0,1.5653652,0.0,0.70902437,-0.0,0.0,0.705184,0.0,-1.0,1,0,0,0,0,0,0
628774195,-0.0,0.0,1.5653257,0.0,0.70903826,-0.0,0.0,0.70517,0.0,-1.0,1,0,0,0,0,0,0
628874365,-0.0,0.0,1.5652684,0.0,0.7090585,-0.0,0.0,0.70514965,0.0,-1.0,1,0,0,0,0,0,0
628974447,-0.0,0.0,1.5651711,0.0,0.7090928,-0.0,0.0,0.7051152,0.0,-1.0,1,0,0,0,0,0,0
629074630,-0.0,0.0,1.565201,0.0,0.70908225,-0.0,0.0,0.7051258,0.0,-1.0,1,0,0,0,0,0,0
629184125,-0.0,0.0,1.5650913,0.0,0.7091209,-0.0,0.0,0.7050868,0.0,-1.0,1,0,0,0,0,0,0
629284161,-0.0,0.0,1.564981,0.0,0.7091598,-0.0,0.0,0.7050477,0.0,-1.0,1,0,0,0,0,0,0
629384326,-0.0,0.0,1.5649385,0.0,0.7091748,-0.0,0.0,0.7050327,0.0,-1.0,1,0,0,0,0,0,0
629484362,-0.0,0.0,1.5649697,0.0,0.7091638,-0.0,0.0,0.70504373,0.0019214818,-1.0,1,0,0,0,0,0,0
629584467,-0.0,0.0,1.5648977,0.0,0.7091892,-0.0,0.0,0.7050182,0.013627092,-1.0,1,0,0,0,0,0,0
629684517,-0.0,0.0,1.5647595,0.0,0.7092379,-0.0,0.0,0.7049692,0.022032006,-1.0,1,0,0,0,0,0,0
629784560,-0.0,0.0,1.5647684,0.0,0.7092348,-0.0,0.0,0.7049724,0.03288912,-1.0,1,0,0,0,0,0,0
