timestamp,roll,pitch,yaw,thrust
626439205,-0.15122741,-0.093580745,-2.8840383e-05,0.0
626475248,-0.15177584,-0.09273401,0.00040240475,0.0
626503255,-0.14953043,-0.09370847,0.00040006638,0.0
626535202,-0.14960383,-0.092921086,0.00039705855,0.0
626567205,-0.14915988,-0.09214691,0.00095561676,0.0
626599206,-0.14872667,-0.0924962,-0.0006532258,0.0
626631211,-0.14858074,-0.09410384,0.00083953154,0.0
626663204,-0.14807688,-0.09354342,0.00039546116,0.0
626695226,-0.14796075,-0.09366523,0.00039574076,0.0
626727233,-0.15079309,-0.09314017,0.0014592182,0.0
626755216,-0.15075372,-0.09239545,0.00039763827,0.0
626787208,-0.14807071,-0.09343654,-0.0005642668,0.0
626819205,-0.14892025,-0.09364251,0.0013525689,0.0
626851202,-0.14924943,-0.093317024,-0.00018597385,0.0
626883254,-0.14686641,-0.09402732,0.00039427506,0.0
626915209,-0.14998147,-0.093458936,0.00040036254,0.0
626947201,-0.14680208,-0.093616456,-0.00040920323,0.0
626979211,-0.14995223,-0.09368267,0.00077725446,0.0
627007241,-0.14977647,-0.09341484,0.0007183098,0.0
627039199,-0.14692186,-0.09384975,-0.00012933594,0.0
627071203,-0.14959449,-0.09352398,0.0012724756,0.0
627103208,-0.14651938,-0.093918994,0.00039272447,0.0
627135217,-0.14927603,-0.09385261,0.00040007738,0.0
627168000,-0.14602715,-0.094319336,0.00044098185,0.0
627196012,-0.14626087,-0.094570875,0.00020707962,0.0
627228004,-0.14858802,-0.09408651,0.00050923246,0.0
627260006,-0.14577489,-0.09494738,0.0004516545,0.0
627292005,-0.1483792,-0.094528995,0.00020775833,0.0
627324061,-0.14659542,-0.09482249,0.0003969169,0.0
627356007,-0.14878972,-0.09411685,0.00039986867,0.0
627388005,-0.14706464,-0.09497932,0.0001032912,0.0
627420003,-0.1488418,-0.09420507,0.0006951929,0.0
627448007,-0.14848675,-0.09474101,0.00033825837,0.0
627480003,-0.14691192,-0.095114864,0.0003837929,0.0
627512008,-0.14875522,-0.09450014,0.0008446723,0.0
627544009,-0.14646825,-0.095273554,0.00039836232,0.0
627576008,-0.14873132,-0.09440576,0.00040083507,0.0
627608027,-0.14675504,-0.09525482,0.00014954236,0.0
627640009,-0.14868201,-0.09492662,0.00067567686,0.0
627672003,-0.14722468,-0.095143,0.00034692558,0.0
627700007,-0.14657414,-0.09523531,0.00024036522,0.0
627732007,-0.14837563,-0.094444364,0.00060423854,0.0
627764184,-0.14590764,-0.095571876,0.00039859512,0.0
627796011,-0.14863484,-0.094798416,0.0004025741,0.0
627828003,-0.1458346,-0.095691204,0.00018517632,0.0
627860011,-0.14822356,-0.09477825,0.0007036704,0.0
627892003,-0.14581394,-0.09563483,0.00012743511,0.0
627924050,-0.14812644,-0.09522758,0.0004030514,0.0
627952841,-0.1479463,-0.09497642,0.0006704309,0.0
627984801,-0.14635529,-0.09565214,0.00039973186,0.0
628016801,-0.14776658,-0.09490482,0.0006819416,0.0
628048806,-0.14536512,-0.09545989,0.00020233262,0.0
628080798,-0.14776993,-0.09458108,0.000630829,0.0
628112829,-0.14573307,-0.09571186,0.0003397923,0.0
628144811,-0.14696243,-0.0947729,0.00039764316,0.0
628172808,-0.14691369,-0.094519,0.0005411358,0.0
628204807,-0.1454557,-0.09507373,0.00039495257,0.0
628236816,-0.14609104,-0.094909556,0.00056476943,0.0
628268803,-0.14518006,-0.095433705,0.00043844327,0.0
628300805,-0.14615859,-0.094579704,0.0003983705,0.0
628332802,-0.14534235,-0.09523415,0.0004311662,0.0
628364801,-0.14568448,-0.09389687,0.00039054922,0.0
628396812,-0.14544064,-0.094602905,0.00031576233,0.0
628424809,-0.14566235,-0.09439956,0.00039275183,0.0
628456999,-0.1451081,-0.09413858,0.000479249,0.0
628488802,-0.1454404,-0.09485542,0.00038354966,0.0
628520798,-0.14577225,-0.09398831,0.00055185094,0.0
628552804,-0.14499308,-0.09504109,0.0002509952,0.0
628584801,-0.14606315,-0.09415394,0.0003926025,0.0
628616805,-0.14501712,-0.0952158,0.00039432285,0.0
628648805,-0.14666429,-0.09398532,0.0004750333,0.0
628676817,-0.14596248,-0.09399882,0.00039206413,0.0
628708804,-0.14499003,-0.094538726,0.00036907743,0.0
628740798,-0.14600685,-0.09374549,0.00050787773,0.0
628773594,-0.14442936,-0.094490066,0.00030482636,0.0
628805603,-0.14579359,-0.09354511,0.00038960206,0.0
628837627,-0.14426148,-0.09396734,0.00034324668,0.0
628865603,-0.14546123,-0.09372246,0.0003892569,0.0
628897610,-0.14488456,-0.093333066,0.0004587933,0.0
628929598,-0.1442174,-0.0937733,0.00042267863,0.0
628961601,-0.14545497,-0.09344078,0.0004650531,0.0
628993594,-0.143285,-0.09405393,0.00038535512,0.0
629025601,-0.1449358,-0.09371436,0.0003879045,0.0
629057612,-0.1434035,-0.09392742,0.00035660467,0.0
629089621,-0.14504395,-0.093531266,0.00043565282,0.0
629117609,-0.14446002,-0.09343735,0.00041495173,0.0
629149617,-0.14392973,-0.09377155,0.00046801008,0.0
629181598,-0.14472018,-0.09342356,0.00048772915,0.0
629213629,-0.1434382,-0.09371753,0.0004119634,0.0
629245615,-0.14445189,-0.09336856,0.00038509892,0.0
629277613,-0.14383022,-0.09336759,0.00036631487,0.0
629309600,-0.14404681,-0.0930771,0.00031375987,0.0
629341598,-0.14348765,-0.09330979,0.0004186857,0.0
629369604,-0.14375302,-0.09361385,0.00040418655,0.0
629401598,-0.14410846,-0.09320654,0.000445678,0.0
629433614,-0.14368317,-0.09365742,0.0003576315,0.0
629465626,-0.14411625,-0.093384124,0.00038434917,0.0004965676
629497606,-0.14394891,-0.09349,0.00033667948,0.0019214818
629529601,-0.14457223,-0.09306781,0.00042005087,0.004337061
629558406,-0.14378873,-0.09308963,0.00033480776,0.011515896
629590404,-0.1446705,-0.093113065,0.00043859932,0.013627092
629622442,-0.14418215,-0.09307528,0.00046899176,0.014946494
629654392,-0.14414732,-0.093283355,0.00028682686,0.017482977
629686404,-0.14437553,-0.09287232,0.00038284805,0.022032006
629718405,-0.1440386,-0.09302608,0.00035695118,0.025989067
629750402,-0.14404401,-0.09277557,0.0003752301,0.02986955
629782398,-0.14350179,-0.09314198,0.00021969147,0.03288912
629814394,-0.1445274,-0.09240886,0.0005716942,0.032649763
629842404,-0.14494042,-0.092422605,0.00049039273,0.03243942
629874395,-0.14417396,-0.09290605,0.00026015102,0.032408565
629906408,-0.14453973,-0.09204428,0.00038014073,0.033200253
629938409,-0.14489414,-0.09253393,0.00056840724,0.040893253
629970432,-0.14521287,-0.09171128,0.0005020619,0.04501554
630002401,-0.14405772,-0.092033796,0.00020849657,0.047855765
630034392,-0.1451114,-0.09110601,0.00039710177,0.049579926
630066425,-0.14599925,-0.09182868,0.00038279095,0.04975318
630094394,-0.14512646,-0.09107356,0.00042941212,0.050924372
630126407,-0.14508884,-0.09227933,0.0003822832,0.052028585
630158401,-0.145538,-0.09140159,0.0005591007,0.054566894
630190403,-0.14458989,-0.092356995,0.00034280235,0.056720734
630222439,-0.14517274,-0.091168985,0.00054692774,0.058812644
630254410,-0.14427522,-0.09126207,0.00019452778,0.05900128
630286401,-0.14442635,-0.09101938,0.0003752009,0.06131184
630314410,-0.14489457,-0.09151018,0.00031786851,0.06439689
630346407,-0.14457642,-0.09087137,0.00037528007,0.06715787
630379226,-0.14396264,-0.09059322,9.337552e-05,0.07130537
630411197,-0.1450925,-0.09117112,-2.131319e-05,0.072365
630443202,-0.14769511,-0.0910061,0.0010159953,0.07408068
630475200,-0.14528681,-0.09155573,0.0002360824,0.07567467
630507205,-0.14368443,-0.09088944,0.0003728635,0.08070567
630535207,-0.14319009,-0.09087132,0.00037332185,0.08312202
630567214,-0.14364408,-0.09042276,0.0003710723,0.08468016
630599205,-0.14570689,-0.09030853,0.0005069381,0.08671231
630631209,-0.14492181,-0.09146829,0.00047219597,0.08769654
630663203,-0.14389718,-0.09094652,0.00039020157,0.09016005
630695213,-0.14398313,-0.09042695,0.00053842046,0.09378552
630727230,-0.14483157,-0.090775326,0.00048668237,0.093985245
630759214,-0.14530763,-0.09172407,0.0006700127,0.09841305
630787220,-0.14311312,-0.08984695,0.00033015327,0.1024146
630819207,-0.14238198,-0.090246946,0.00037626456,0.10547349
630851192,-0.14184724,-0.09007818,0.000307177,0.10996421
630883208,-0.14387207,-0.08944966,0.00052028423,0.11342445
630915195,-0.14384837,-0.08929767,0.0008910158,0.12066431
630947200,-0.14446068,-0.08961072,0.0008319401,0.123929836
630979212,-0.14262263,-0.08981579,0.0007770319,0.12974364
631011210,-0.14196366,-0.090001784,0.0007937034,0.13153772
631039220,-0.1435655,-0.089770794,0.00081816164,0.13294238
631071203,-0.14631648,-0.08941364,0.0016001341,0.13667522
631103207,-0.14944445,-0.08993494,0.0020699373,0.13811073
631135201,-0.14849004,-0.09048114,0.002109527,0.13833958
631168009,-0.14462787,-0.09089126,0.0016195959,0.13821363
631200005,-0.14500992,-0.09091295,0.0015126145,0.13895787
631228007,-0.14382058,-0.09117821,0.0016281876,0.14073303
631260005,-0.14401053,-0.09140195,0.0011589837,0.14248107
631292022,-0.14439729,-0.09097021,0.0017050956,0.14799875
631324004,-0.14405388,-0.091111906,0.0015590313,0.15073237
631356003,-0.14420478,-0.09095072,0.001661964,0.15340675
631388012,-0.1435852,-0.09091074,0.0016959854,0.15515701
631420000,-0.142587,-0.09040971,0.0014245895,0.15520091
631452013,-0.14282182,-0.09054011,0.0017233546,0.15508322
631480017,-0.14458716,-0.090122715,0.0019941146,0.15627256
631512006,-0.14357108,-0.09065433,0.0020081357,0.16506606
631544005,-0.14532904,-0.09060581,0.002235933,0.16970524
631576008,-0.14790326,-0.090672836,0.00259601,0.17240453
631608046,-0.14825079,-0.089625426,0.003090901,0.17201522
631640006,-0.14484961,-0.0893857,0.0024769274,0.17207141
631672005,-0.1432954,-0.09065474,0.0023483909,0.17395818
631704003,-0.14404854,-0.09044133,0.00227084,0.17517261
631732005,-0.14682536,-0.09052377,0.0027829583,0.1780542
631764005,-0.14742166,-0.08969321,0.0032504115,0.17813882
631796026,-0.14408988,-0.089967005,0.0023479587,0.18061534
631828005,-0.1441093,-0.09018182,0.002772477,0.1824602
631860007,-0.14389962,-0.09042729,0.0022754602,0.18350981
631892005,-0.14323688,-0.09040799,0.0023629218,0.1871189
631924005,-0.14434485,-0.09108531,0.0022610447,0.18883674
631956005,-0.14435636,-0.09077869,0.0027268303,0.19283494
631984802,-0.1429929,-0.09070751,0.0024174291,0.1948327
632016801,-0.14481854,-0.09177832,0.0025948691,0.19694513
632048804,-0.14749785,-0.0907424,0.0033769023,0.19799285
