timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
626439219,626439077,-0.025443811,-0.017242365,-0.009094503,0.0,0.0,0.0,0.0,-1.0
626543250,626543077,-0.027449602,-0.019112032,-0.00059302564,0.0,0.0,0.0,0.0,-1.0
626643234,626643077,-0.019322127,-0.0135192685,0.021030765,0.0,0.0,0.0,0.0,-1.0
626747214,626747077,-0.016141914,-0.01676647,0.0123268245,0.0,0.0,0.0,0.0,-1.0
626847221,626847077,-0.030664133,-0.014457379,-0.003942801,0.0,0.0,0.0,0.0,-1.0
626951216,626951077,-0.035277423,-0.014264464,-0.011065739,0.0,0.0,0.0,0.0,-1.0
627051218,627051077,-0.020030001,-0.017255817,-0.004744326,0.0,0.0,0.0,0.0,-1.0
627152019,627151877,-0.0084785,-0.012562128,0.0020993508,0.0,0.0,0.0,0.0,-1.0
627252016,627251877,-0.028650314,-0.014784478,0.003976583,0.0,0.0,0.0,0.0,-1.0
627356020,627355877,-0.024610702,-0.015397549,-0.0010441594,0.0,0.0,0.0,0.0,-1.0
627456019,627455877,-0.033157,-0.014861129,-0.003045582,0.0,0.0,0.0,0.0,-1.0
627560017,627559877,-0.034054317,-0.015882336,-0.0008914291,0.0,0.0,0.0,0.0,-1.0
627660018,627659877,-0.023512756,-0.012486465,-0.00091828377,0.0,0.0,0.0,0.0,-1.0
627760016,627759877,-0.008692386,-0.016033955,-0.0011681847,0.0,0.0,0.0,0.0,-1.0
627864017,627863877,-0.009079055,-0.016198987,-0.0018550942,0.0,0.0,0.0,0.0,-1.0
627964835,627964677,-0.01623796,-0.01709874,-0.0015688761,0.0,0.0,0.0,0.0,-1.0
628064814,628064677,-0.033524066,-0.015337478,-0.0009742381,0.0,0.0,0.0,0.0,-1.0
628168822,628168677,-0.027074791,-0.015717117,-0.00039354168,0.0,0.0,0.0,0.0,-1.0
628268816,628268677,-0.022916526,-0.0113591775,-0.00078375026,0.0,0.0,0.0,0.0,-1.0
628368817,628368677,-0.019286804,-0.01561437,-0.0016688494,0.0,0.0,0.0,0.0,-1.0
628472859,628472679,-0.022270337,-0.014924195,-0.0018941993,0.0,0.0,0.0,0.0,-1.0
628572816,628572677,-0.01561697,-0.017238203,-0.0013874298,0.0,0.0,0.0,0.0,-1.0
628676830,628676677,-0.012939324,-0.017257703,-0.0007534947,0.0,0.0,0.0,0.0,-1.0
628777655,628777515,-0.023238132,-0.011335144,-0.00095464103,0.0,0.0,0.0,0.0,-1.0
628877621,628877477,-0.030923218,-0.015163849,-0.0014493078,0.0,0.0,0.0,0.0,-1.0
628977615,628977477,-0.0128363315,-0.01567034,-0.0012716723,0.0,0.0,0.0,0.0,-1.0
629081617,629081477,-0.015851447,-0.015232156,-0.0009997009,0.0,0.0,0.0,0.0,-1.0
629181612,629181477,-0.018706564,-0.014370961,-0.0009440907,0.0,0.0,0.0,0.0,-1.0
629285617,629285477,-0.019119497,-0.015985852,-0.0013872862,0.0,0.0,0.0,0.0,-1.0
629385615,629385477,-0.019870229,-0.01346196,-0.0016593628,0.0,0.0,0.0,0.0,-1.0
629485627,629485477,-0.02716208,-0.015088155,-0.0010110759,0.0019214818,0.0,0.0,0.0,-1.0
629586420,629586277,-0.018940475,-0.013659382,-0.0009370965,0.013627092,0.0,0.0,0.0,-1.0
629690416,629690281,-0.021566248,-0.012397156,-0.0015428549,0.022032006,0.0,0.0,0.0,-1.0
629790415,629790277,-0.01756281,-0.012583978,-0.0020315473,0.03288912,0.0,0.0,0.0,-1.0
