timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
214799157,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214994021,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215195022,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215395021,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215595022,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215795021,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215996022,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216196022,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216397059,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216596059,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216796018,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216995021,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217195023,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217395018,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217595018,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
