timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
214709244,214709244,240,-0.70725477,0.00021977574,-5.9864474e-06,-0.7069587,0.52720606,1.7285988,-0.70752734
215016812,215016812,240,-0.7072818,0.0007197439,-0.00019320312,-0.7069314,0.52719456,1.7285495,-0.7075834
215044526,215044526,240,-0.7072315,0.00018041696,0.00015657372,-0.7069821,0.5272174,1.7286144,-0.70752645
215326329,215326329,240,-0.7073743,0.0008626145,0.00013153582,-0.7068387,0.52722317,1.7286063,-0.7075339
215350175,215350175,240,-0.7071568,5.969219e-05,0.0001686251,-0.70705676,0.5271922,1.7286049,-0.70754164
215633386,215633387,240,-0.7070643,-9.2324e-05,0.0003145109,-0.7071492,0.5272542,1.7286016,-0.7075654
215660234,215660234,240,-0.7071629,0.00013830767,0.00017750262,-0.7070507,0.52723116,1.7286054,-0.70754117
215937569,215937570,240,-0.7072024,6.7637586e-05,0.0001326866,-0.7070112,0.52719826,1.7286187,-0.70751005
215970043,215970044,240,-0.70718426,0.00026543002,0.00022136126,-0.7070292,0.52724075,1.728601,-0.7075573
216246610,216246611,240,-0.7071199,2.6312084e-05,0.00021633331,-0.70709366,0.5272352,1.7285937,-0.7075459
216270131,216270131,240,-0.70715606,8.023545e-05,0.00016504792,-0.7070575,0.5272225,1.7286052,-0.70755625
216553380,216553380,240,-0.7071259,-0.0004041141,0.00015580223,-0.7070875,0.5272222,1.7286102,-0.70754606
216573040,216573041,240,-0.7071318,0.0003674825,-0.00026430102,-0.70708174,0.5271915,1.7285473,-0.7075892
216859444,216859444,240,-0.707119,-2.735098e-05,0.00026014794,-0.70709455,0.5272261,1.7286048,-0.70755005
216889202,216889202,240,-0.7072551,0.00040115716,-0.00035805674,-0.70695823,0.5271908,1.7285521,-0.7075837
217167154,217167154,240,-0.7072387,0.000559041,0.00017010866,-0.7069746,0.52721024,1.7285947,-0.70756346
217193650,217193651,240,-0.7071578,-0.00010384318,0.00018350845,-0.70705575,0.5272189,1.7286003,-0.70752996
217475358,217475358,240,-0.7072929,0.00016960026,-1.7858096e-05,-0.70692056,0.52720356,1.7286068,-0.70753014
217503668,217503669,240,-0.70714647,-6.803372e-06,0.00020952761,-0.70706713,0.52721673,1.7286015,-0.70754975
217781229,217781229,240,-0.70708394,0.00032171895,1.0578324e-05,-0.7071296,0.5272053,1.7285374,-0.707604
217812164,217812164,240,-0.7073168,0.00051480497,-0.00024765046,-0.70689654,0.5271941,1.7285621,-0.7075804
218090203,218090203,240,-0.70728105,0.00052107003,-0.00028248795,-0.70693237,0.52718884,1.7285577,-0.70759267
218114119,218114119,240,-0.7071261,0.00025997494,0.0002462791,-0.7070874,0.52724254,1.7285885,-0.707565
218395381,218395382,240,-0.7071735,0.00019501521,-0.00020916596,-0.7070401,0.52718073,1.7285504,-0.70758766
218440820,218440820,240,-0.7072176,0.0004546082,0.00020495981,-0.7069959,0.52723056,1.7285953,-0.70755994
218490483,218490484,240,-0.70724547,0.0004868649,0.00016218328,-0.70696783,0.5272324,1.7285978,-0.7075632
218540827,218540827,240,-0.70717186,0.00025472714,0.00020542966,-0.7070416,0.52722234,1.7285993,-0.7075489
218589297,218589297,240,-0.7072748,0.00069890916,0.00022513869,-0.7069383,0.5272303,1.7285994,-0.7075642
218707257,218707258,240,-0.70718884,0.0006302217,0.0002122104,-0.7070244,0.52724725,1.7285814,-0.7075788
218709121,218709122,240,-0.7071042,6.386184e-05,0.00021369338,-0.7071094,0.52722716,1.7286079,-0.707544
219011587,219011588,240,-0.707121,0.00033379736,0.00036971382,-0.7070924,0.5272318,1.7285893,-0.7075585
219031165,219031165,240,-0.7071817,0.00063037063,-0.00031380818,-0.70703155,0.527203,1.7285395,-0.707606
219320076,219320077,240,-0.70724267,0.0006458944,-0.0001846029,-0.7069705,0.52719826,1.7285519,-0.7075928
219344585,219344586,240,-0.7071746,8.0596525e-05,0.00027023768,-0.70703894,0.5272207,1.7285923,-0.7075461
219625981,219625981,240,-0.7071606,0.0003808361,-0.00014133846,-0.70705295,0.527195,1.7285444,-0.7075998
219650285,219650285,240,-0.7072047,0.00013681286,0.000103509235,-0.70700884,0.5272288,1.7285908,-0.7075552
219932317,219932317,240,-0.70724696,0.00071144744,-0.00015883855,-0.7069662,0.5271964,1.7285427,-0.70760643
219955931,219955931,240,-0.70729464,0.0005533868,0.0001362042,-0.7069188,0.5272183,1.7286023,-0.70755625
220240292,220240292,240,-0.70698005,5.9590147e-06,-0.00021274113,-0.7072335,0.52719337,1.7285475,-0.707597
220264017,220264017,240,-0.7072417,0.0005122269,-0.00021498966,-0.7069717,0.52720374,1.7285433,-0.7076103
220548099,220548099,240,-0.7071078,-0.00011229783,0.00017236604,-0.70710576,0.52722454,1.7285949,-0.70754915
220572130,220572131,240,-0.7070996,-0.00025374815,0.00028065595,-0.70711386,0.5272011,1.7285982,-0.7075475
220856459,220856459,240,-0.70735997,0.0007867913,-0.00019092255,-0.7068531,0.5272093,1.7285573,-0.707606
220875825,220875826,240,-0.70723206,0.0006704854,-0.0003369883,-0.7069812,0.52719194,1.7285373,-0.7075926
221160267,221160267,240,-0.7070524,-0.00057014584,0.00014986822,-0.707161,0.52722883,1.7286019,-0.7075349
221174476,221174476,240,-0.7070615,9.875e-05,0.0004724209,-0.70715195,0.5272388,1.7285898,-0.7075765
221467351,221467351,240,-0.7070333,-0.00033228548,0.00020270712,-0.7071802,0.5272074,1.7286025,-0.7075243
221493314,221493314,240,-0.70720005,-6.0454113e-05,0.0001666577,-0.7070135,0.5271998,1.7286103,-0.7075254
221777142,221777142,240,-0.70732427,0.0009398384,0.00018649321,-0.7068886,0.52723926,1.7285955,-0.7075511
221799511,221799511,240,-0.7071964,0.00016762826,0.00017332257,-0.7070171,0.52721614,1.7286043,-0.70754373
222084107,222084108,240,-0.70729417,0.0008940174,-0.00019002202,-0.7069189,0.52721345,1.7285326,-0.7076088
222107156,222107157,240,-0.70719606,0.00057566125,-0.00013723584,-0.7070173,0.52719253,1.7285501,-0.7076006
222389597,222389597,240,-0.707182,0.00021803954,-0.00020717339,-0.70703155,0.527187,1.7285569,-0.7075992
222414457,222414457,240,-0.70716953,-0.00011144651,5.308534e-05,-0.70704406,0.5272133,1.7286035,-0.7075554
222697567,222697567,240,-0.7071087,0.0006266699,-0.00028092027,-0.70710456,0.5271928,1.7285321,-0.70760477
222723019,222723019,240,-0.7071664,0.0002096497,0.0002021758,-0.7070472,0.52721184,1.7285986,-0.7075323
223004791,223004791,240,-0.7070302,0.00026565106,-0.00010128591,-0.70718336,0.52718085,1.7285426,-0.70760053
223030045,223030045,240,-0.70722824,0.00032904,0.00018226002,-0.70698535,0.5272132,1.7286083,-0.70754105
223313127,223313128,240,-0.70706445,-5.7477468e-05,0.00025455884,-0.70714915,0.52724445,1.7285981,-0.70756197
223338024,223338024,240,-0.7072589,0.00018721427,2.2915287e-05,-0.70695466,0.5272043,1.7286001,-0.70751953
223621282,223621283,240,-0.70726454,0.0007551802,0.00015945954,-0.7069487,0.52720785,1.7285901,-0.7075244
223645059,223645059,240,-0.70722574,0.0006197425,-0.00027490818,-0.70698744,0.5272059,1.7285391,-0.70760393
