timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
214871531,-0.0,0.0,1.5652297,0.0,0.7090722,-0.0,0.0,0.70513594,0.0,-1.0,1,0,0,0,0,0,0
214981573,-0.0,0.0,1.5678444,0.0,0.7081497,-0.0,0.0,0.7060623,0.0,-1.0,1,0,0,0,0,0,0
215081602,-0.0,0.0,1.5662001,0.0,0.7087299,-0.0,0.0,0.7054799,0.0,-1.0,1,0,0,0,0,0,0
215181771,-0.0,0.0,1.5661821,0.0,0.7087363,-0.0,0.0,0.70547354,0.0,-1.0,1,0,0,0,0,0,0
215281689,-0.0,0.0,1.5660135,0.0,0.7087958,-0.0,0.0,0.70541376,0.0,-1.0,1,0,0,0,0,0,0
215381830,-0.0,0.0,1.5659066,0.0,0.70883346,-0.0,0.0,0.7053759,0.0,-1.0,1,0,0,0,0,0,0
215491765,-0.0,0.0,1.5658761,0.0,0.7088442,-0.0,0.0,0.70536506,0.0,-1.0,1,0,0,0,0,0,0
215591824,-0.0,0.0,1.5659252,0.0,0.70882684,-0.0,0.0,0.70538247,0.0,-1.0,1,0,0,0,0,0,0
215691953,-0.0,0.0,1.5659453,0.0,0.7088198,-0.0,0.0,0.70538956,0.0,-1.0,1,0,0,0,0,0,0
215792003,-0.0,0.0,1.5659174,0.0,0.70882964,-0.0,0.0,0.7053797,0.0,-1.0,1,0,0,0,0,0,0
215892034,-0.0,0.0,1.5658439,0.0,0.7088555,-0.0,0.0,0.7053537,0.0,-1.0,1,0,0,0,0,0,0
215992093,-0.0,0.0,1.5658177,0.0,0.7088648,-0.0,0.0,0.7053444,0.0,-1.0,1,0,0,0,0,0,0
216092122,-0.0,0.0,1.5658545,0.0,0.7088518,-0.0,0.0,0.70535743,0.0,-1.0,1,0,0,0,0,0,0
216202478,-0.0,0.0,1.5658448,0.0,0.7088552,-0.0,0.0,0.705354,0.0,-1.0,1,0,0,0,0,0,0
216302541,-0.0,0.0,1.5657607,0.0,0.7088849,-0.0,0.0,0.7053242,0.0,-1.0,1,0,0,0,0,0,0
216402500,-0.0,0.0,1.5657197,0.0,0.7088994,-0.0,0.0,0.7053096,0.0,-1.0,1,0,0,0,0,0,0
216502633,-0.0,0.0,1.5656872,0.0,0.7089108,-0.0,0.0,0.7052981,0.0,-1.0,1,0,0,0,0,0,0
216602686,-0.0,0.0,1.5656928,0.0,0.70890886,-0.0,0.0,0.7053001,0.0,-1.0,1,0,0,0,0,0,0
216702729,-0.0,0.0,1.5656593,0.0,0.70892066,-0.0,0.0,0.70528823,0.0,-1.0,1,0,0,0,0,0,0
216802819,-0.0,0.0,1.5656209,0.0,0.7089342,-0.0,0.0,0.70527464,0.0,-1.0,1,0,0,0,0,0,0
216912887,-0.0,0.0,1.5655634,0.0,0.70895445,-0.0,0.0,0.70525426,0.0,-1.0,1,0,0,0,0,0,0
217012903,-0.0,0.0,1.5655158,0.0,0.70897126,-0.0,0.0,0.7052373,0.0,-1.0,1,0,0,0,0,0,0
217112919,-0.0,0.0,1.5654908,0.0,0.7089801,-0.0,0.0,0.7052285,0.0,-1.0,1,0,0,0,0,0,0
217213286,-0.0,0.0,1.5654452,0.0,0.7089962,-0.0,0.0,0.70521235,0.0,-1.0,1,0,0,0,0,0,0
217313218,-0.0,0.0,1.5653734,0.0,0.70902145,-0.0,0.0,0.7051869,0.0,-1.0,1,0,0,0,0,0,0
217413251,-0.0,0.0,1.5653449,0.0,0.7090315,-0.0,0.0,0.7051768,0.0,-1.0,1,0,0,0,0,0,0
217513304,-0.0,0.0,1.5653129,0.0,0.7090428,-0.0,0.0,0.70516545,0.0,-1.0,1,0,0,0,0,0,0
217623612,-0.0,0.0,1.5653042,0.0,0.7090459,-0.0,0.0,0.70516235,0.0,-1.0,1,0,0,0,0,0,0
217723748,-0.0,0.0,1.5652078,0.0,0.70907986,-0.0,0.0,0.7051282,0.0,-1.0,1,0,0,0,0,0,0
217823784,-0.0,0.0,1.5651375,0.0,0.70910466,-0.0,0.0,0.7051033,0.0,-1.0,1,0,0,0,0,0,0
217923970,-0.0,0.0,1.5651156,0.0,0.70911235,-0.0,0.0,0.70509547,0.0,-1.0,1,0,0,0,0,0,0
218023919,-0.0,0.0,1.5651134,0.0,0.7091131,-0.0,0.0,0.7050947,0.0,-1.0,1,0,0,0,0,0,0
218123997,-0.0,0.0,1.5650905,0.0,0.7091212,-0.0,0.0,0.7050866,0.0,-1.0,1,0,0,0,0,0,0
218223969,-0.0,0.0,1.5650327,0.0,0.70914155,-0.0,0.0,0.7050661,0.0,-1.0,1,0,0,0,0,0,0
218333723,-0.0,0.0,1.5649751,0.0,0.7091619,-0.0,0.0,0.7050457,0.0,-1.0,1,0,0,0,0,0,0
218433829,-0.0,0.0,1.5649846,0.0,0.70915854,-0.0,0.0,0.70504904,0.0,-1.0,1,0,0,0,0,0,0
218534129,-0.0,0.0,1.5649307,0.0,0.70917755,-0.0,0.0,0.7050299,0.0,-1.0,1,0,0,0,0,0,0
218634001,-0.0,0.0,1.5648886,0.0,0.7091924,-0.0,0.0,0.705015,0.0,-1.0,1,0,0,0,0,0,0
218734175,-0.0,0.0,1.5648236,0.0,0.7092153,-0.0,0.0,0.70499194,0.0,-1.0,1,0,0,0,0,0,0
218834094,-0.0,0.0,1.5648198,0.0,0.70921665,-0.0,0.0,0.7049906,0.0,-1.0,1,0,0,0,0,0,0
218934116,-0.0,0.0,1.5648084,0.0,0.70922065,-0.0,0.0,0.7049866,0.0,-1.0,1,0,0,0,0,0,0
219044812,-0.0,0.0,1.56473,0.0,0.70924824,-0.0,0.0,0.7049588,0.0,-1.0,1,0,0,0,0,0,0
219144335,-0.0,0.0,1.5646621,0.0,0.7092722,-0.0,0.0,0.70493466,0.0004965676,-1.0,1,0,0,0,0,0,0
219244370,-0.0,0.0,1.5646002,0.0,0.709294,-0.0,0.0,0.7049127,0.003222212,-1.0,1,0,0,0,0,0,0
219344448,-0.0,0.0,1.5645534,0.0,0.70931053,-0.0,0.0,0.70489615,0.012816362,-1.0,1,0,0,0,0,0,0
219444488,-0.0,0.0,1.5645022,0.0,0.70932853,-0.0,0.0,0.704878,0.01396777,-1.0,1,0,0,0,0,0,0
219544530,-0.0,0.0,1.5644702,0.0,0.70933986,-0.0,0.0,0.7048666,0.023735879,-1.0,1,0,0,0,0,0,0
219644615,-0.0,0.0,1.564291,0.0,0.70940304,-0.0,0.0,0.70480305,0.025215674,-1.0,1,0,0,0,0,0,0
219754735,-0.0,0.0,1.5643002,0.0,0.70939976,-0.0,0.0,0.7048063,0.032396663,-1.0,1,0,0,0,0,0,0
219854813,-0.0,0.0,1.5642775,0.0,0.70940775,-0.0,0.0,0.7047983,0.036044143,-1.0,1,0,0,0,0,0,0
219955239,-0.0,0.0,1.5642564,0.0,0.7094152,-0.0,0.0,0.70479083,0.044077344,-1.0,1,0,0,0,0,0,0
220054964,-0.0,0.0,1.5640728,0.0,0.70947987,-0.0,0.0,0.7047257,0.04501513,-1.0,1,0,0,0,0,0,0
220155249,-0.0,0.0,1.5641066,0.0,0.709468,-0.0,0.0,0.70473766,0.04573234,-1.0,1,0,0,0,0,0,0
220255236,-0.0,0.0,1.5639887,0.0,0.70950955,-0.0,0.0,0.7046958,0.045673613,-1.0,1,0,0,0,0,0,0
220355209,-0.0,0.0,1.5639554,0.0,0.7095213,-0.0,0.0,0.704684,0.046849664,-1.0,1,0,0,0,0,0,0
220465208,-0.0,0.0,1.5641763,0.0,0.70944345,-0.0,0.0,0.7047624,0.048126005,-1.0,1,0,0,0,0,0,0
