timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
214876235,15.4652,16.190582,8.0848,0.672911,62.219456,0.99759346,1.0003864,4,1,1,0,0
215381960,15.7604,16.095324,2.8023999,2.6919107,62.86063,0.9749826,1.0040313,4,1,1,0,0
215872972,15.7768,16.055965,3.4224,3.0450988,63.312492,0.96886563,1.005022,4,1,1,0,0
216377765,16.0638,16.019747,3.3604,3.1531897,63.764065,0.9610277,1.0062941,4,1,1,0,0
216883439,15.6292,16.01014,2.9884,3.2287333,64.22292,0.9613258,1.0062457,4,1,1,0,0
217386553,15.9736,16.00069,3.1743999,3.2594352,64.68265,0.96031195,1.0064106,4,1,1,0,0
217879356,15.9982,15.974821,3.038,3.238613,65.12388,0.952045,1.0077562,4,1,1,0,0
218384180,15.7276,15.9607315,3.1868,3.2279315,65.57482,0.9477626,1.0084546,4,1,1,0,0
218888241,16.2524,15.9345,3.7571998,3.2241435,66.025444,0.93841785,1.0099822,4,1,1,0,0
219380967,15.7686,15.926585,3.3604,3.2957783,66.483604,0.93635243,1.0103204,4,1,1,0,0
219885155,15.826,15.914971,3.4844,3.472421,66.98612,0.93585175,1.0104026,4,1,1,0,0
220389750,16.1458,15.900438,4.0175996,3.6708448,67.52102,0.93553644,1.010454,4,1,1,0,0
220883439,15.6456,15.916997,3.7944,3.8756633,68.072334,0.9464549,1.0086682,4,1,1,0,0
221388236,16.1458,15.892347,4.526,4.044158,68.65379,0.94192946,1.0094076,4,1,1,0,0
221892241,15.9326,15.863305,4.7616,4.1263847,69.24064,0.93452793,1.0106194,4,1,1,0,0
222384953,15.5554,15.852667,4.7367997,4.2278247,69.82789,0.9335703,1.0107765,4,1,1,0,0
222889756,16.1786,15.836958,4.9352,4.4123554,70.465836,0.9319438,1.0110433,4,1,1,0,0
223393752,15.703,15.840567,4.34,4.557399,71.116356,0.9371321,1.0101928,4,1,1,0,0
223887377,15.7276,15.81948,4.7864,4.6827054,71.77528,0.93270165,1.010919,4,1,1,0,0
224391429,15.7932005,15.798708,4.8732,4.7424455,72.4433,0.92721784,1.0118191,4,1,1,0,0
224895354,16.0474,15.820073,5.332,4.814797,73.126884,0.9370777,1.0102016,4,1,1,0,0
225389022,15.563601,15.830361,4.0672,4.801273,73.783,0.9420914,1.0093812,4,1,1,0,0
225893750,15.9326,15.81598,4.4888,4.807503,74.45399,0.9372735,1.0101696,4,1,1,0,0
226386592,15.662,15.811819,4.6995997,4.784262,75.10593,0.9361321,1.0103567,4,1,1,0,0
226890567,15.621,15.798204,4.7367997,4.7722707,75.77384,0.9312064,1.0111642,4,1,1,0,0
227395357,15.5554,15.76812,4.464,4.7559214,76.43872,0.91983664,1.0130334,4,1,1,0,0
227888242,15.6784,15.75441,4.712,4.7340794,77.08549,0.91469425,1.0138811,4,1,1,0,0
228392164,15.99,15.753757,5.27,4.71826,77.74414,0.91453296,1.0139077,4,1,1,0,0
228897035,15.826,15.763325,4.7492,4.776628,78.42263,0.918271,1.0132914,4,1,1,0,0
229389040,15.6702,15.767176,4.8236,4.7664347,79.06993,0.9197896,1.0130411,4,1,1,0,0
229893764,15.6866,15.777837,5.0468,4.7930584,79.74369,0.9239146,1.0123622,4,1,1,0,0
230398730,15.7768,15.773964,4.4888,4.7954755,80.41544,0.92244166,1.0126045,4,1,1,0,0
230890568,15.6948,15.762639,4.8608,4.774544,81.063416,0.9180962,1.0133201,4,1,1,0,0
231395383,15.8998,15.75809,4.9972,4.770029,81.731026,0.91635346,1.0136074,4,1,1,0,0
231900233,15.9818,15.764166,4.6252003,4.7235327,82.389824,0.9186954,1.0132214,4,1,1,0,0
232392160,15.4242,15.7614,4.836,4.7595277,83.04226,0.9176348,1.0133961,4,1,1,0,0
232897040,15.703,15.733116,5.2576,4.7445507,83.70348,0.9067571,1.0151923,4,1,1,0,0
233401753,15.5062,15.720287,5.084,4.7186623,84.36286,0.90182424,1.0160089,4,1,1,0,0
233893751,15.4898,15.720145,4.9352,4.744403,85.01263,0.90176946,1.0160179,4,1,1,0,0
234398626,15.621,15.731444,4.7616,4.8037252,85.68933,0.906116,1.0152984,4,1,1,0,0
234904234,15.7932005,15.723176,5.084,4.7741675,86.357834,0.902936,1.0158247,4,1,1,0,0
235397073,15.6784,15.735383,4.9848,4.7178407,86.99785,0.9076323,1.0150476,4,1,1,0,0
235900950,15.621,15.723785,5.0716,4.709202,87.65379,0.9031718,1.0157857,4,1,1,0,0
236406513,15.9244,15.725881,5.4932003,4.722962,88.314705,0.90397674,1.0156524,4,1,1,0,0
236898614,16.1294,15.727274,5.0592003,4.7332625,88.96305,0.90451336,1.0155635,4,1,1,0,0
237402565,15.8998,15.726727,4.5383997,4.752452,89.62925,0.9043024,1.0155984,4,1,1,0,0
237908048,15.6702,15.712587,4.3276,4.7628307,90.30318,0.8988643,1.0164995,4,1,1,0,0
238400238,15.6374,15.724897,5.0468,4.780663,90.956375,0.9035989,1.0157149,4,1,1,0,0
238904173,15.3586,15.72532,4.8732,4.7837853,91.62605,0.9037619,1.015688,4,1,1,0,0
239409761,15.9408,15.739214,5.1707997,4.820588,92.30508,0.90910655,1.0148038,4,1,1,0,0
239902557,15.621,15.730667,4.774,4.7932796,92.957726,0.9058195,1.0153474,4,1,1,0,0
240407367,15.6948,15.731047,4.8855996,4.8228655,93.637405,0.9059651,1.0153233,4,1,1,0,0
240911373,15.375,15.724221,4.9848,4.7309895,94.2899,0.9033403,1.0157577,4,1,1,0,0
241404177,15.563601,15.698906,5.1335998,4.68413,94.927025,0.89360356,1.0173726,4,1,1,0,0
241908160,15.3422,15.675719,4.3648,4.663703,95.5795,0.88468593,1.0188562,4,1,1,0,0
242413039,15.5472,15.67562,4.402,4.639779,96.22684,0.884647,1.0188627,4,1,1,0,0
242906622,15.842401,15.683669,4.5383997,4.640096,96.86395,0.8877427,1.0183471,4,1,1,0,0
243411465,15.7358,15.678915,5.2948,4.684767,97.52555,0.88591444,1.0186515,4,1,1,0,0
243903438,15.252,15.670307,4.8608,4.7160087,98.17231,0.8826029,1.0192033,4,1,1,0,0
244408242,16.113,15.683386,5.1832,4.7403703,98.8414,0.8876347,1.0183651,4,1,1,0,0
244913038,15.6046,15.679841,4.712,4.7138066,99.499,0.88627064,1.0185922,4,1,1,0,0
245405027,15.6128,15.682281,4.6003995,4.7180586,100.145874,0.8872095,1.018436,4,1,1,0,0
245909759,15.293,15.6733055,4.2283998,4.722511,100.807915,0.88375705,1.0190109,4,1,1,0,0
246414640,15.6128,15.668633,4.9104,4.7460523,101.47832,0.8819599,1.0193105,4,1,1,0,0
246906562,16.0392,15.696678,4.712,4.7657022,102.131,0.89274657,1.0175151,4,1,1,0,0
247411364,15.9654,15.692015,5.2452,4.75743,102.79688,0.8909533,1.0178131,4,1,1,0,0
247916174,15.6292,15.716575,4.5632,4.791449,103.471306,0.9003994,1.016245,4,1,1,0,0
248408234,15.3586,15.7196245,4.0548,4.8416586,104.142494,0.90157235,1.0160506,4,1,1,0,0
248913841,16.0556,15.715041,4.836,4.8044114,104.813934,0.8998087,1.0163429,4,1,1,0,0
249418614,15.785,15.701577,4.8732,4.796939,105.484184,0.8946304,1.0172021,4,1,1,0,0
249912165,15.416,15.711135,4.6872,4.7955832,106.1426,0.89830697,1.0165919,4,1,1,0,0
250416242,15.457,15.696634,3.9803996,4.7528424,106.80439,0.8927296,1.0175178,4,1,1,0,0
250920951,15.4816,15.682339,5.2204,4.7868624,107.47897,0.88723093,1.0184324,4,1,1,0,0
251413765,15.5226,15.668858,4.8236,4.730148,108.11962,0.88204646,1.019296,4,1,1,0,0
251917762,15.785,15.657126,4.8483996,4.7053533,108.77535,0.87753415,1.0200491,4,1,1,0,0
252422568,15.785,15.674427,4.4392,4.748654,109.44513,0.8841886,1.018939,4,1,1,0,0
