timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
214870830,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.056880128,-0.14837545,-0.14837545,0.0,0.0,0.0,0.0,0.0,0.0,1.5652297,0.0,0.8937654,0.14837545,5.3004546,3.7873378,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
214980880,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.05688012,-0.16189231,-0.16189231,0.0,0.0,0.0,0.0,0.0,0.0,1.5671457,0.0,0.8937654,0.16189231,5.35835,3.828715,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215080916,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.056880124,-0.16679618,-0.16679618,0.0,0.0,0.0,0.0,0.0,0.0,1.5659478,0.0,0.8937654,0.16679618,5.411179,3.866472,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215180948,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.05688012,-0.1670275,-0.1670275,0.0,0.0,0.0,0.0,0.0,0.0,1.5661821,0.0,0.89376533,0.1670275,5.464198,3.9043646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215280976,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.056880124,-0.17237546,-0.17237546,0.0,0.0,0.0,0.0,0.0,0.0,1.5660135,0.0,0.8937654,0.17237546,5.5174074,3.9423923,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215381014,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.049067147,0.05688012,-0.17569694,-0.17569694,0.0,0.0,0.0,0.0,0.0,0.0,1.5659386,0.0,0.8937654,0.17569694,5.570813,3.9805605,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215491129,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.049067147,0.05688012,-0.17752527,-0.17752527,0.0,0.0,0.0,0.0,0.0,0.0,1.5658327,0.0,0.8937653,0.17752527,5.62982,4.022732,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215591206,0,0.0,0.0,0.2882151,1.9925734,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880128,-0.1798623,-0.1798623,0.0,0.0,0.0,0.0,0.0,0.0,1.5658677,0.0,0.89376533,0.1798623,5.683648,4.0612016,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215691257,0,0.0,0.0,0.2882151,1.9925735,-0.8937654,0.0,0.0,0.0,-0.04906715,0.05688013,-0.18466064,-0.18466064,0.0,0.0,0.0,0.0,0.0,0.0,1.5659453,0.0,0.8937654,0.18466064,5.737653,4.0997972,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215791309,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.056880128,-0.18724236,-0.18724236,0.0,0.0,0.0,0.0,0.0,0.0,1.5659174,0.0,0.8937654,0.18724236,5.791849,4.138529,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215891338,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.05688012,-0.19004369,-0.19004369,0.0,0.0,0.0,0.0,0.0,0.0,1.5658568,0.0,0.89376533,0.19004369,5.8462224,4.177387,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
215991381,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.05688013,-0.19250345,-0.19250345,0.0,0.0,0.0,0.0,0.0,0.0,1.5658177,0.0,0.89376533,0.19250345,5.9007926,4.216386,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216091415,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.05688013,-0.19380553,-0.19380553,0.0,0.0,0.0,0.0,0.0,0.0,1.5658239,0.0,0.8937654,0.19380553,5.955547,4.255516,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216201721,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.049067147,0.056880128,-0.19741967,-0.19741967,0.0,0.0,0.0,0.0,0.0,0.0,1.5658448,0.0,0.8937654,0.19741967,6.016142,4.298821,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216301725,0,0.0,0.0,0.2882151,1.9925733,-0.8937653,0.0,0.0,0.0,-0.049067147,0.056880128,-0.19925222,-0.19925222,0.0,0.0,0.0,0.0,0.0,0.0,1.5657607,0.0,0.8937653,0.19925222,6.071276,4.338223,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216401744,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.049067147,0.056880128,-0.20101729,-0.20101729,0.0,0.0,0.0,0.0,0.0,0.0,1.5657197,0.0,0.89376533,0.20101729,6.1266065,4.377764,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216501880,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880128,-0.20734163,-0.20734163,0.0,0.0,0.0,0.0,0.0,0.0,1.5656872,0.0,0.89376533,0.20734163,6.1821895,4.417486,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216601978,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880128,-0.21173668,-0.21173668,0.0,0.0,0.0,0.0,0.0,0.0,1.5656928,0.0,0.89376533,0.21173668,6.237939,4.4573274,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216702039,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880124,-0.21498697,-0.21498697,0.0,0.0,0.0,0.0,0.0,0.0,1.5656593,0.0,0.89376533,0.21498697,6.293856,4.497287,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216802133,0,0.0,0.0,0.2882151,1.9925733,-0.89376545,0.0,0.0,0.0,-0.04906715,0.056880128,-0.21696118,-0.21696118,0.0,0.0,0.0,0.0,0.0,0.0,1.5656209,0.0,0.8937654,0.21696118,6.349979,4.537393,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
216912167,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.05688012,-0.2211778,-0.2211778,0.0,0.0,0.0,0.0,0.0,0.0,1.5655634,0.0,0.8937654,0.2211778,6.4118896,4.581636,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217012210,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.04906715,0.05688013,-0.22482193,-0.22482193,0.0,0.0,0.0,0.0,0.0,0.0,1.5654986,0.0,0.8937654,0.22482193,6.4683747,4.622001,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217112242,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.049067147,0.056880128,-0.2262075,-0.2262075,0.0,0.0,0.0,0.0,0.0,0.0,1.5654775,0.0,0.8937654,0.2262075,6.525039,4.6624947,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217212423,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880124,-0.22918764,-0.22918764,0.0,0.0,0.0,0.0,0.0,0.0,1.5654429,0.0,0.8937653,0.22918764,6.5819755,4.703181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217312505,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.049067147,0.056880124,-0.23197201,-0.23197201,0.0,0.0,0.0,0.0,0.0,0.0,1.565408,0.0,0.8937654,0.23197201,6.63904,4.74396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217412548,0,0.0,0.0,0.2882151,1.9925731,-0.89376533,0.0,0.0,0.0,-0.04906715,0.05688012,-0.23411703,-0.23411703,0.0,0.0,0.0,0.0,0.0,0.0,1.5653237,0.0,0.89376533,0.23411703,6.696268,4.784855,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217512585,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880124,-0.23743415,-0.23743415,0.0,0.0,0.0,0.0,0.0,0.0,1.5653129,0.0,0.89376533,0.23743415,6.7536774,4.825879,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217622658,0,0.0,0.0,0.2882151,1.9925733,-0.89376533,0.0,0.0,0.0,-0.04906715,0.056880128,-0.23931986,-0.23931986,0.0,0.0,0.0,0.0,0.0,0.0,1.5653042,0.0,0.8937654,0.23931986,6.8170595,4.8711715,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217722805,0,0.0,0.0,0.2882151,1.9925733,-0.89376545,0.0,0.0,0.0,-0.04906715,0.05688013,-0.23990211,-0.23990211,0.0,0.0,0.0,0.0,0.0,0.0,1.5652132,0.0,0.8937654,0.23990211,6.87492,4.9125175,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
217822838,0,0.0,0.0,0.2882151,1.9925733,-0.8937654,0.0,0.0,0.0,-0.049067155,0.05688013,-0.24129768,-0.24129768,0.0,0.0,0.0,0.0,0.0,0.0,1.5651375,0.0,0.8937654,0.24129768,6.932898,4.9539475,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
