timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
214869292,214869292,7,255,0,0,0,1499,1505,1078,1902,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
215065288,215065288,7,255,0,0,0,1499,1504,1078,1902,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
215273291,215273291,7,255,0,0,0,1499,1504,1078,1772,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
215470095,215470095,7,255,0,0,0,1499,1504,1078,1588,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
215686088,215686088,7,255,0,0,0,1499,1504,1078,1518,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
215878096,215878096,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
216082890,216082890,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
216290892,216290892,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
216486889,216486889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
216694871,216694871,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
216883716,216883716,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
217103821,217103821,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
217303695,217303695,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
217499714,217499714,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
217716498,217716498,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
217896488,217896488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
218116488,218116488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
218316488,218316488,7,255,0,0,0,1499,1504,1078,1493,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
218513293,218513293,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
218713288,218713288,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
218925303,218925303,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
219121284,219121284,7,255,0,0,0,1499,1504,1090,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
219330389,219330389,7,255,0,0,0,1499,1504,1099,1496,1078,1499,898,29349,2051,6,0,35131,3273,0,0,14165,48,0,0,0,3
