timestamp,conditions,other_flags,circuit_breakers
207589095,2058,36928,20
219054697,2570,36928,20
220047167,2826,36928,20
222317278,2570,36928,20
222806918,2058,36928,20
225515392,2570,36928,20
233947427,2058,36928,20
235652140,2570,36928,20
240465097,2058,36928,20
251624098,2570,36928,20
255500095,2058,36928,20
258999234,2570,36928,20
289162918,2058,36928,20
297095268,2570,36928,20
301240180,2058,36928,20
304916163,2570,36928,20
313429553,2826,36928,20
314008719,2314,36928,20
314718101,2826,36928,20
