timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1]
94462440,0.0,0.0,0.0,0.025484636,-0.0056609274,0.06268549,0.0,0.0,0.0,-0.003303051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25745097,0.25745,4.053873,0.0,0.0,0.0,0.090145014,0.0,0.0,0.0,0.0,0.0,0.00019732393,0.0014097705,0.0045999708,0.0,0.0,0.0,0.0
94666444,0.0,0.0,0.0,0.026359297,-0.0058100494,-0.98047996,0.0,0.0,0.0,-0.23204327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25763828,0.25763717,4.054552,0.0,0.0,0.0,0.09014485,0.0,0.0,0.0,0.0,0.0,0.0011380481,0.013857928,0.04611909,0.0,0.0,0.0,0.0
94866464,0.0,0.0,0.0,0.026019407,-0.00604025,-1.1484886,0.0,0.0,0.0,-0.12505245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575851,0.25758392,4.054471,0.0,0.0,0.0,0.09014476,0.0,0.0,0.0,0.0,0.0,0.00050364534,0.040477015,0.13890444,0.0,0.0,0.0,0.0
95070539,0.0,0.0,0.0,0.025309231,-0.006532908,-1.1564449,0.0,0.0,0.0,0.7806267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25748348,0.25748226,4.0541964,0.0,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0048079723,0.055499773,0.19540843,0.0,0.0,0.0,0.0
95274469,0.0,0.0,0.0,0.025430601,-0.007435377,-0.7063015,0.0,0.0,0.0,-0.19956589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.00768,100.00768,4.0541496,0.0,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0038136109,0.04691965,0.1707562,0.0,0.0,0.0,0.0
95478440,0.0,0.0,0.0,0.031768616,-0.01025579,-1.2333827,0.0,0.0,0.0,-0.6284919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.00997,100.00997,4.054104,0.0,0.0,0.0,0.09014452,0.0,0.0,0.0,0.0,0.0,0.002237564,0.039755814,0.14617425,0.0,0.0,0.0,0.0
95678511,0.0,0.0,0.0,0.03892491,-0.013231875,-1.5015621,0.0,0.0,0.0,0.13390875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.012886,100.01288,4.0540633,0.0,0.0,0.0,0.090145364,0.0,0.0,0.0,0.0,0.0,0.0015163678,0.05131668,0.18408667,0.0,0.0,0.0,0.0
95880130,0.0,0.0,0.0,0.0471768,-0.016383136,-1.3762366,0.0,0.0,0.0,0.19691324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.016556,100.01655,4.054089,0.0,0.0,0.0,0.090146214,0.0,0.0,0.0,0.0,0.0,0.0005177264,0.046560217,0.16825561,0.0,0.0,0.0,0.0
96084027,0.0,0.0,0.0,0.057363056,-0.020021582,-0.97554624,0.0,0.0,0.0,1.3862137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.02145,100.02144,4.053874,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.0028993248,0.034579057,0.12629643,0.0,0.0,0.0,0.0
96284297,0.0,0.0,0.0,0.067653686,-0.023348391,-0.88397026,0.0,0.0,0.0,2.1011972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.02676,100.02674,4.0543113,0.0,0.0,0.0,0.09014687,0.0,0.0,0.0,0.0,0.0,0.0015405933,0.017941631,0.066760376,0.0,0.0,0.0,0.0
96488055,0.0,0.0,0.0,0.07935255,-0.026992831,-0.8784124,0.0,0.0,0.0,0.5436348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.03337,100.033356,4.05427,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00022165992,0.010783072,0.03799641,0.0,0.0,0.0,0.0
96692035,0.0,0.0,0.0,0.09214266,-0.030725384,-0.62819386,0.0,0.0,0.0,0.87253654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.04127,100.041245,4.0549216,0.0,0.0,0.0,0.09014868,0.0,0.0,0.0,0.0,0.0,0.0001899036,0.004638,0.011297126,0.0,0.0,0.0,0.0
96892899,0.0,0.0,0.0,0.10654053,-0.034607,-0.30913475,0.0,0.0,0.0,-0.4462819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.050964,100.050934,4.0550313,0.0,0.0,0.0,0.09014975,0.0,0.0,0.0,0.0,0.0,0.0037841324,0.0060698227,0.019904243,0.0,0.0,0.0,0.0
97092817,0.0,0.0,0.0,0.12096133,-0.038258918,-0.12367302,0.0,0.0,0.0,0.73835063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.061676,100.061646,4.0547905,0.0,0.0,0.0,0.09014981,0.0,0.0,0.0,0.0,0.0,0.0041861115,0.01264167,0.04573315,0.0,0.0,0.0,0.0
97296814,0.0,0.0,0.0,0.13672948,-0.04164113,-0.3693213,0.0,0.0,0.0,1.565954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07432,100.07427,4.0553684,0.0,0.0,0.0,0.090150125,0.0,0.0,0.0,0.0,0.0,0.0018704467,0.017433578,0.064732425,0.0,0.0,0.0,0.0
97500814,0.0,0.0,0.0,0.15505308,-0.044691674,-0.028278708,0.0,0.0,0.0,0.28675485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.08998,100.08993,4.054961,0.0,0.0,0.0,0.09015044,0.0,0.0,0.0,0.0,0.0,0.00066686975,0.020603824,0.07722656,0.0,0.0,0.0,0.0
97704826,0.0,0.0,0.0,0.1734107,-0.046874322,-0.07527566,0.0,0.0,0.0,0.1667738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.10658,100.106514,4.0548115,0.0,0.0,0.0,0.0901505,0.0,0.0,0.0,0.0,0.0,0.0024348968,0.021299696,0.080661185,0.0,0.0,0.0,0.0
97904832,0.0,0.0,0.0,0.19147763,-0.04883785,-0.20507681,0.0,0.0,0.0,1.0487076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.12444,100.12437,4.054426,0.0,0.0,0.0,0.09015081,0.0,0.0,0.0,0.0,0.0,2.3493905e-05,0.020571,0.078381166,0.0,0.0,0.0,0.0
98108969,0.0,0.0,0.0,0.21113284,-0.050580066,0.44063675,0.0,0.0,0.0,-0.2921071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.14526,100.14517,4.054334,0.0,0.0,0.0,0.09015136,0.0,0.0,0.0,0.0,0.0,0.0033168609,0.02453593,0.0915758,0.0,0.0,0.0,0.0
98313629,0.0,0.0,0.0,0.23320396,-0.051791117,0.11230242,0.0,0.0,0.0,0.820024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.17022,100.17011,4.0540576,0.0,0.0,0.0,0.09015131,0.0,0.0,0.0,0.0,0.0,0.0016575741,0.027375178,0.10131706,0.0,0.0,0.0,0.0
98513618,0.0,0.0,0.0,0.2541441,-0.052635644,0.033684373,0.0,0.0,0.0,-0.33015108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1959,100.19578,4.0540414,0.0,0.0,0.0,0.09015212,0.0,0.0,0.0,0.0,0.0,0.0024272325,0.02601997,0.09700115,0.0,0.0,0.0,0.0
98717625,0.0,0.0,0.0,0.27449316,-0.053182036,0.17300427,0.0,0.0,0.0,0.28021145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2229,100.222755,4.054461,0.0,0.0,0.0,0.09015249,0.0,0.0,0.0,0.0,0.0,0.004629469,0.0222617,0.08371637,0.0,0.0,0.0,0.0
