timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
94366978,0,0,0,-17000,0,47.255,3.1415925,4294967.5,3750000.5,99.99,99.99,98,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94578024,0,0,0,-17000,0,47.297,3.1415925,4294967.5,3750000.5,99.99,99.99,98,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94778024,0,0,0,-17000,0,47.339,3.1415925,4294967.5,3750000.5,99.99,99.99,98,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94978026,0,0,0,-17000,0,47.381,3.1415925,4294967.5,3750000.5,99.99,99.99,98,52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95179789,0,0,0,-17000,0,47.424004,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95378023,0,0,0,-17000,0,47.466003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95579961,0,0,0,-17000,0,47.508003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95781410,0,0,0,-17000,0,47.550003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95979018,0,0,0,-17000,0,47.592003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96179057,0,0,0,-17000,0,47.634003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96378029,0,0,0,-17000,0,47.676003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96580822,0,0,0,-17000,0,47.718002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96779090,0,0,0,-17000,0,47.760002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96979191,0,0,0,-17000,0,47.802002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97180079,0,0,0,-17000,0,47.843002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97379088,0,0,0,-17000,0,47.885002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97580092,0,0,0,-17000,0,47.927002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97779193,0,0,0,-17000,0,47.969,3.1415925,4294967.5,3750000.5,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97979093,0,0,0,-17000,0,48.010002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98179019,0,0,0,-17000,0,48.052002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98379243,0,0,0,-17000,0,48.094,3.1415925,4294967.5,3750000.5,99.99,99.99,98,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98581087,0,0,0,-17000,0,48.135002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98778413,0,0,0,-17000,0,48.177002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98978300,0,0,0,-17000,0,48.218002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99178729,0,0,0,-17000,0,48.260002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99380019,0,0,0,-17000,0,48.301003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99579194,0,0,0,-17000,0,48.343002,3.1415925,4294967.5,3750000.5,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99779187,0,0,0,-17000,0,48.384003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99980020,0,0,0,-17000,0,48.425003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100180019,0,0,0,-17000,0,48.466003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100381018,0,0,0,-17000,0,48.508003,3.1415925,4294967.5,3750000.5,99.99,99.99,98,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100581021,0,0,0,-17000,0,48.549004,3.1415925,4294967.5,3750000.5,99.99,99.99,98,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100781089,0,0,0,-17000,0,48.590004,3.1415925,4294967.5,3750000.5,99.99,99.99,98,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100981018,0,0,0,-17000,0,48.631,3.1415925,4294967.5,3750000.5,99.99,99.99,98,59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101180787,0,0,0,-17000,0,48.672,3.1415925,4294967.5,3750000.5,99.99,99.99,98,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101381493,0,0,0,-17000,0,48.713,3.1415925,4294967.5,3750000.5,99.99,99.99,98,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101581100,0,0,0,-17000,0,48.754,3.1415925,4294967.5,3750000.8,99.99,99.99,98,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101779021,0,0,0,-17000,0,48.795002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101979024,0,0,0,-17000,0,48.836002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102180024,0,0,0,-17000,0,48.877003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102380058,0,0,0,-17000,0,48.918003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102580021,0,0,0,-17000,0,48.959003,3.1415925,4294967.5,3750000.8,99.99,99.99,98,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102780022,0,0,0,-17000,0,49.000004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102981876,0,0,0,-17000,0,49.041004,3.1415925,4294967.5,3750000.8,99.99,99.99,98,46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103180092,0,0,0,-17000,0,49.082,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103380189,0,0,0,-17000,0,49.122,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103580021,0,0,0,-17000,0,49.163002,3.1415925,4294967.5,3750000.8,99.99,99.99,98,49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
