timestamp,load,ram_usage
94057056,0.349619,0.73482
95057993,0.451498,0.7798898
96061617,0.407674,0.7798898
97062131,0.390224,0.7800242
98063228,0.38438702,0.7800242
99064162,0.380864,0.7801585
100064993,0.380216,0.7801585
101065993,0.386552,0.7801585
102066993,0.387288,0.7801585
103068212,0.389668,0.7801585
104068993,0.388462,0.7801585
105070987,0.388403,0.7801585
106071993,0.395065,0.7801585
107073147,0.387022,0.7801585
108074146,0.386008,0.7801585
109075056,0.39121,0.7801585
110075993,0.390529,0.7801585
111077056,0.384649,0.7801585
112079155,0.380599,0.7801585
113079993,0.390014,0.7801585
114081065,0.386752,0.7801585
115082132,0.380002,0.7801585
116082993,0.38364,0.7801585
117084150,0.382224,0.7801585
118085452,0.385879,0.7801585
119086397,0.386742,0.7801585
120087113,0.388536,0.7801585
121087993,0.386172,0.7801585
122090668,0.381775,0.7801585
123091283,0.383108,0.7801585
124092242,0.387788,0.7801585
125092993,0.38596702,0.7801585
126094138,0.385048,0.7801585
127095041,0.385112,0.7801585
128096126,0.386736,0.7801585
129096993,0.382919,0.7801585
130097993,0.381669,0.7801585
131100668,0.383905,0.7801585
132101536,0.386829,0.7801585
133102190,0.387409,0.7801585
134103629,0.385581,0.7801585
135104034,0.381014,0.7801585
136105319,0.386181,0.7801585
137104993,0.384171,0.7801585
138106193,0.374679,0.7801585
139107508,0.384941,0.7801585
140109504,0.38954,0.7801585
141110115,0.388237,0.7801585
142109993,0.38728,0.7801585
143110993,0.387519,0.7801585
144112152,0.384179,0.7801585
145113056,0.383547,0.7801585
146113993,0.383035,0.7801585
147114993,0.386814,0.7801585
148116056,0.38111,0.7801585
149117021,0.380865,0.7801585
150118803,0.387988,0.7801585
151119993,0.387228,0.7801585
152121073,0.385853,0.7801585
153121993,0.382054,0.7801585
154123060,0.384568,0.7801585
155123993,0.382522,0.7801585
156123990,0.38042,0.7801585
157125410,0.390175,0.7801585
158126188,0.385476,0.7801585
159127106,0.386718,0.7801585
160128040,0.382573,0.7801585
161129033,0.374419,0.7801585
162130030,0.385775,0.7801585
163132175,0.385332,0.7801585
164133066,0.389911,0.7801585
165133366,0.38754702,0.7801585
166134123,0.38261,0.7801585
167135876,0.385829,0.7801585
168137409,0.381818,0.7801585
169138132,0.380735,0.7801585
170139209,0.386407,0.7801585
171140040,0.383273,0.7801585
172141099,0.37843502,0.7801585
173142139,0.386988,0.7801585
174142995,0.383959,0.7801585
175143993,0.385032,0.7801585
176145877,0.380055,0.7801585
177148046,0.388225,0.7801585
178149130,0.384936,0.7801585
179150138,0.384797,0.7801585
180150993,0.386014,0.7801585
181152107,0.385333,0.7801585
182153056,0.382714,0.7801585
183154477,0.378162,0.7801585
184156128,0.382561,0.7801585
185157113,0.386219,0.7801585
186158186,0.387571,0.7801585
187159054,0.388516,0.7801585
188160040,0.384852,0.7801585
189161176,0.387099,0.7801585
190161993,0.383389,0.7801585
191163073,0.380071,0.7801585
192164115,0.38119,0.7801585
193164056,0.38675702,0.7801585
194164993,0.379959,0.7801585
195167126,0.380855,0.7801585
196168057,0.386826,0.7801585
197167993,0.388291,0.7801585
198169463,0.383773,0.7801585
199170364,0.376643,0.7801585
200171056,0.378473,0.7801585
201172187,0.386893,0.7801585
202173027,0.387262,0.7801585
203173993,0.389435,0.7801585
204174993,0.38583902,0.7801585
205175993,0.381939,0.7801585
206177187,0.384242,0.7801585
207177993,0.381502,0.7801585
208180114,0.384391,0.7801585
209181026,0.386478,0.7801585
210182176,0.384261,0.7801585
211183077,0.385234,0.7801585
212184151,0.383095,0.7801585
213185215,0.37917,0.7801585
214187691,0.385285,0.7801585
215187979,0.382985,0.7801585
216189163,0.386773,0.7801585
217190027,0.387518,0.7801585
218190993,0.388757,0.7801585
219192137,0.387041,0.7801585
220193056,0.381747,0.7801585
221195884,0.383333,0.7801585
222196993,0.383869,0.7801585
