timestamp,roll,pitch,yaw,thrust
94462236,0.280837,-0.1705958,-0.0013658332,0.0
94494227,0.2761139,-0.16692361,-0.0013146469,0.0
94526216,0.2763992,-0.16681047,-0.001314846,0.0
94558244,0.28006363,-0.17006598,-0.0013580204,0.0
94586232,0.28072935,-0.17024177,-0.0013626355,0.0
94618230,0.2781578,-0.16870531,-0.0013376987,0.0
94650215,0.27568159,-0.16651256,-0.0013092464,0.0
94682224,0.27932495,-0.16923104,-0.0013475218,0.0
94714225,0.28056118,-0.17039427,-0.001363431,0.0
94746232,0.27660504,-0.16746575,-0.0013208182,0.0
94778220,0.27753326,-0.16814835,-0.0013307566,0.0
94810235,0.28117308,-0.1714674,-0.0013745115,0.0
94838231,0.2813369,-0.17150941,-0.0013758858,0.0
94870224,0.27868444,-0.16978045,-0.0013490588,0.0
94902220,0.276836,-0.16795874,-0.0013257522,0.0
94934225,0.28074822,-0.17082568,-0.0013675689,0.0
94966231,0.28082794,-0.17147392,-0.0013729738,0.0
94998220,0.27753708,-0.16847678,-0.0013332372,0.0
95030229,0.28000966,-0.16975728,-0.0013553478,0.0
95062225,0.2836176,-0.17289296,-0.0013981964,0.0
95090221,0.28408927,-0.17330089,-0.0014037784,0.0
95122223,0.2807158,-0.17078212,-0.0013674886,0.0
95154216,0.2796365,-0.16945176,-0.0013511796,0.0
95186220,0.28378695,-0.1729503,-0.0013991633,0.0
95218223,0.28338587,-0.17298622,-0.0013974375,0.0
95250225,0.2802456,-0.17002428,-0.0010752984,0.08
95282211,0.28300005,-0.17159066,0.00050313666,0.08
95314236,0.2862184,-0.17386085,0.000880599,0.08
95346216,0.28287882,-0.17103773,0.0023110895,0.08
95378225,0.2838467,-0.17156419,0.0034339826,0.08
95410228,0.28972557,-0.17653258,0.0034468083,0.08
95442220,0.28883427,-0.17584719,0.003311684,0.08
95474208,0.28649944,-0.17370254,0.0030567946,0.08
95506226,0.28982076,-0.17641202,0.0026526162,0.08
