timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
94462440,0,0.0,0.0,0.0,0.0,-1.42923,0.0,0.0,0.0,0.037774682,-0.008431585,-0.05524957,-0.0468564,0.0,0.0,0.0,0.06257598,-0.10220673,0.024405243,2.5227616,0.0,0.10468924,0.05524957,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
94562668,0,0.0,0.0,0.0,0.0,-1.4347429,0.0,0.0,0.0,0.036467683,-0.009146035,-0.057893027,-0.05012036,0.0,0.0,0.0,-0.073285766,-0.011447186,-0.029237345,2.5225854,0.0,0.11184108,0.057893027,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
94666444,0,0.0,0.0,0.0,0.0,-1.4282308,0.0,0.0,0.0,0.03581089,-0.010294266,-0.057531442,-0.038000654,0.0,0.0,0.0,-0.047379404,-0.024690038,-0.056673244,2.5222616,0.0,0.1542356,0.057531442,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
94766458,0,0.0,0.0,0.0,0.0,-1.401506,0.0,0.0,0.0,0.03539528,-0.011325786,-0.050697442,-0.001445655,0.0,0.0,0.0,0.057572898,0.040872674,-0.021759482,2.5220249,0.0,0.21058226,0.050697442,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
94866464,0,0.0,0.0,0.0,0.0,-1.349226,0.0,0.0,0.0,0.034571026,-0.012048987,-0.036928177,0.062183492,0.0,0.0,0.0,-0.056094255,-0.069206424,-0.024624078,2.5216951,0.0,0.24216902,0.036928177,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
94970509,0,0.0,0.0,0.0,0.0,-1.2771719,0.0,0.0,0.0,0.033419024,-0.0128842415,-0.018879546,0.14186305,0.0,0.0,0.0,0.051979415,0.004147761,-0.021177405,2.5215287,0.0,0.27123678,0.018879546,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95070539,0,0.0,0.0,0.0,0.0,-1.1988192,0.0,0.0,0.0,0.03261147,-0.0139971925,8.8874425e-05,0.22095822,0.0,0.0,0.0,-0.009577321,-0.20196506,-0.08443668,2.5206861,0.0,0.291193,-8.8874425e-05,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95174430,0,0.0,0.0,0.0,0.0,-1.1069964,0.0,0.0,0.0,0.032382507,-0.013842183,0.021784697,0.30490014,0.0,0.0,0.0,0.044548996,0.07887453,-0.043621346,2.5195374,0.0,0.2719463,-0.021784697,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95274469,0,0.0,0.0,0.0,0.0,-1.0129362,0.0,0.0,0.0,0.031956263,-0.013029377,0.04431173,0.38242853,0.0,0.0,0.0,-0.08600771,0.010914825,0.05123106,2.5180163,0.0,0.22967988,-0.04431173,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
95374441,0,0.0,0.0,0.0,0.0,-0.9274295,0.0,0.0,0.0,0.032131642,-0.015865806,0.06265213,0.4423052,0.0,0.0,0.0,-0.052199017,-0.47411516,-0.12848246,2.5167627,0.0,0.14417315,-0.06265213,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
