timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
94458473,16.4082,16.418169,0.79359996,0.5831701,0.11521368,0.8211981,1.0217489,4,1,1,0,0
94962391,16.5312,16.402365,1.1284,0.62621176,0.2057024,0.8279012,1.0209166,4,1,1,0,0
95466377,16.4082,16.393858,1.4508001,0.8348881,0.33654693,0.8408127,1.0193169,4,1,1,0,0
95972246,16.2196,16.38751,1.5996,1.0912467,0.51686454,0.8563342,1.0174006,4,1,1,0,0
96475975,16.0966,16.373096,1.3515999,1.1589072,0.68609136,0.8613854,1.0167786,4,1,1,0,0
96968860,16.3344,16.372414,1.1035999,1.2017769,0.8538765,0.86892545,1.0158515,4,1,1,0,0
97472765,16.2852,16.360916,0.93,1.1330614,1.0046856,0.86849934,1.0159037,4,1,1,0,0
97976848,16.4,16.343342,0.79359996,1.1476449,1.1669469,0.86320186,1.0165551,4,1,1,0,0
98481568,16.3672,16.349413,1.3515999,1.1639082,1.3329087,0.86852795,1.0159003,4,1,1,0,0
98985573,16.2688,16.3439,0.79359996,1.1443541,1.4903506,0.8672733,1.0160545,4,1,1,0,0
99489612,16.1294,16.329311,0.992,1.1384851,1.6492409,0.8609613,1.0168308,4,1,1,0,0
99982382,16.5066,16.324587,1.2152,1.1652396,1.8099172,0.85923237,1.0170436,4,1,1,0,0
100486391,16.6378,16.325806,0.9052,1.1466122,1.971566,0.85612863,1.017426,4,1,1,0,0
100990454,16.195,16.31606,1.0416,1.121807,2.1266057,0.8489802,1.0183077,4,1,1,0,0
101483968,16.359,16.323242,1.2895999,1.1069751,2.2780697,0.8511132,1.0180445,4,1,1,0,0
101988053,16.1868,16.325077,1.0292,1.0759556,2.4252772,0.85104346,1.018053,4,1,1,0,0
102492788,16.277,16.325275,1.0043999,1.0866069,2.5787137,0.85050887,1.0181191,4,1,1,0,0
102996796,16.2524,16.333275,1.426,1.1705986,2.744382,0.85406405,1.0176805,4,1,1,0,0
103489579,16.1622,16.329355,1.4755999,1.3489387,2.9472456,0.85183626,1.0179553,4,1,1,0,0
103993565,16.7116,16.332256,1.0663999,1.1483237,3.087201,0.85309273,1.0178002,4,1,1,0,0
104497584,16.2688,16.337128,1.3888,1.2250174,3.2626538,0.85537404,1.017519,4,1,1,0,0
105002390,16.072,16.333162,1.1904,1.3578687,3.4684358,0.8533104,1.0177734,4,1,1,0,0
105506377,16.359,16.326033,0.8804,1.1693937,3.6101646,0.8497126,1.0182173,4,1,1,0,0
106010399,16.195,16.334694,1.1284,1.2605584,3.7923183,0.85401094,1.0176871,4,1,1,0,0
106503178,16.2196,16.336205,0.868,1.2231193,3.9605608,0.8547124,1.0176005,4,1,1,0,0
107007180,16.2524,16.335386,0.806,1.1099383,4.106089,0.85430926,1.0176502,4,1,1,0,0
107511263,16.7116,16.347729,1.0292,1.0776374,4.2536473,0.86047626,1.0168905,4,1,1,0,0
108015974,16.7034,16.332832,1.054,1.0614059,4.4008007,0.8530167,1.0178096,4,1,1,0,0
108507977,16.2606,16.331,1.116,1.0458896,4.542638,0.8520806,1.0179251,4,1,1,0,0
109011973,16.0556,16.331966,1.1408,1.0523405,4.6904407,0.8525006,1.0178733,4,1,1,0,0
109516779,16.5312,16.332815,1.5004,1.0726845,4.844071,0.8528705,1.0178276,4,1,1,0,0
110020766,16.1294,16.339207,1.0416,1.058825,4.9902554,0.85603017,1.017438,4,1,1,0,0
110525646,16.3098,16.337027,1.1408,1.1050375,5.1492305,0.85577863,1.0174692,4,1,1,0,0
111017567,16.4574,16.335472,1.054,1.1924008,5.32155,0.86251485,1.0166397,4,1,1,0,0
111521601,16.3918,16.328363,0.94240004,1.2398971,5.5008583,0.86564416,1.0162547,4,1,1,0,0
112026370,16.359,16.318941,1.0788001,1.2369237,5.6749735,0.86531776,1.0162948,4,1,1,0,0
112530384,16.6542,16.30949,1.1035999,1.3182287,5.8673334,0.86346817,1.0165223,4,1,1,0,0
113022370,16.5394,16.32291,1.1904,1.2706995,6.035692,0.8720278,1.0154704,4,1,1,0,0
113527965,16.1622,16.322144,1.9591999,1.313331,6.2222204,0.8728919,1.0153644,4,1,1,0,0
114031990,16.441,16.326963,1.3764,1.2848727,6.4008875,0.8761204,1.0149683,4,1,1,0,0
114536774,16.6706,16.31838,1.0168,1.2776728,6.581983,0.87236625,1.015429,4,1,1,0,0
115028789,16.3754,16.312521,1.5128,1.225149,6.743823,0.8697839,1.015746,4,1,1,0,0
115532768,16.195,16.30278,1.2152,1.2132378,6.9141293,0.8651482,1.0163157,4,1,1,0,0
116037637,16.1212,16.290499,1.1035999,1.1853118,7.0779243,0.85915744,1.0170529,4,1,1,0,0
116541637,16.1622,16.282017,1.3888,1.1917598,7.2453895,0.85501593,1.0175632,4,1,1,0,0
117045599,16.3672,16.282108,1.4383999,1.2097896,7.4164133,0.85512596,1.0175495,4,1,1,0,0
117539193,16.0474,16.309025,1.4136,1.2492828,7.5919714,0.86862636,1.0158882,4,1,1,0,0
118043193,16.3016,16.301435,1.86,1.283893,7.775021,0.8648594,1.0163512,4,1,1,0,0
118535979,16.211401,16.304089,1.1035999,1.2472394,7.9412475,0.8662067,1.0161855,4,1,1,0,0
119039968,16.3754,16.309443,1.0663999,1.2458814,8.112622,0.8688953,1.0158552,4,1,1,0,0
119544053,16.3426,16.304941,1.426,1.220022,8.280392,0.86665046,1.016131,4,1,1,0,0
120048846,16.4246,16.30868,1.6863999,1.1855475,8.443682,0.86852604,1.0159005,4,1,1,0,0
120552942,16.3262,16.303493,1.736,1.1505982,8.601692,0.8659389,1.0162184,4,1,1,0,0
121056774,16.195,16.288956,0.8804,1.152422,8.76215,0.8586724,1.0171126,4,1,1,0,0
121549566,16.4164,16.289864,0.9672,1.1366744,8.916186,0.8591284,1.0170565,4,1,1,0,0
122053566,16.113,16.29322,1.0168,1.1064444,9.066706,0.86081064,1.0168494,4,1,1,0,0
122558385,16.4738,16.290833,1.4508001,1.3068131,9.264844,0.8675161,1.0160246,4,1,1,0,0
123062459,16.1294,16.27672,1.612,1.5521959,9.506554,0.87737143,1.0148149,4,1,1,0,0
123566392,15.9408,16.269833,1.86,1.664507,9.752528,0.8859265,1.0137671,4,1,1,0,0
124059264,16.523,16.272451,1.6368,1.6978011,9.988739,0.89495146,1.0126641,4,1,1,0,0
124563188,16.2852,16.249752,2.4304,1.7164668,10.229521,0.8888124,1.0134143,4,1,1,0,0
125067191,16.6542,16.245087,1.8848001,1.7000319,10.465229,0.88989383,1.0132821,4,1,1,0,0
125572052,16.4574,16.252645,2.0832,1.6805174,10.700869,0.8959125,1.0125469,4,1,1,0,0
