timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
94462440,0.14530453,-0.118415944,0.00898113,0.30419582,-0.017395202,-0.015194009,0.9523295,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94494443,-0.008859193,0.0045846193,-0.02540961,0.30424404,-0.017369563,-0.015172908,0.95231485,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94526460,-0.12571597,0.10120489,-0.010771801,0.3043079,-0.017625058,-0.015356296,0.95228696,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94558451,0.08422445,-0.05596758,0.040720604,0.3042717,-0.017501695,-0.015227623,0.9523028,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94586515,0.0908487,-0.061334953,0.04400397,0.30424955,-0.017513774,-0.0152599355,0.95230913,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94618514,0.08509857,-0.07358032,-0.016682379,0.3043074,-0.017330904,-0.015140041,0.95229596,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94650681,-0.12119974,0.09454634,-0.025323277,0.3044142,-0.017575102,-0.015308559,0.95225453,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94682436,-0.041517403,0.039047692,0.023609376,0.30441558,-0.017688064,-0.01537576,0.95225096,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94714438,0.1436272,-0.11256097,0.025202552,0.30438033,-0.01739229,-0.015174801,0.95227087,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94746470,-0.034427136,0.021701692,-0.03459877,0.30451006,-0.017469812,-0.015228605,0.95222723,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94778427,-0.1360942,0.11015334,-0.007850377,0.30461052,-0.017770197,-0.015412905,0.9521865,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94810452,0.10404966,-0.076977745,0.043527663,0.30461207,-0.017575793,-0.015241262,0.95219237,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94838518,0.10302971,-0.07179559,0.03503003,0.30466416,-0.017593307,-0.015249924,0.95217526,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94870497,0.069715515,-0.07068731,-0.013836389,0.30472657,-0.017438626,-0.01517229,0.95215935,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94902457,-0.13275844,0.106750034,-0.031632517,0.30479103,-0.017735776,-0.015363656,0.9521302,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94934432,0.00017453812,0.01032187,0.029766247,0.30473098,-0.017754134,-0.015369715,0.952149,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94966460,0.13843638,-0.11622022,0.01926285,0.3046983,-0.017473755,-0.015176285,0.95216775,0.21588008,-0.021098007,-0.03613739,0.9755229,1
94998440,-0.056439508,0.03838857,-0.03913346,0.30482322,-0.017609578,-0.015296169,0.9521233,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95030451,-0.12069572,0.103752784,0.0013466285,0.3049354,-0.017918766,-0.015514207,0.9520781,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95062455,0.11968902,-0.08823653,0.045037102,0.30501467,-0.017702507,-0.015346077,0.9520595,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95090662,0.11971659,-0.08367196,0.034102358,0.30520287,-0.017751526,-0.015363696,0.951998,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95122426,0.049236327,-0.053279944,-0.016193563,0.3054608,-0.0176087,-0.0153037,0.9519189,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95154474,-0.1436674,0.11580219,-0.028851569,0.3057056,-0.017937612,-0.015519588,0.95183057,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95186424,0.020006707,-0.004883484,0.032809373,0.30582634,-0.017942192,-0.015481131,0.95179236,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95218436,0.1260485,-0.110722095,0.007953538,0.30606037,-0.01767165,-0.015313228,0.95172495,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95250448,-0.08874555,0.06502999,-0.036219373,0.3063625,-0.017868757,-0.015462378,0.95162165,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95282564,-0.092906676,0.09187463,0.05860565,0.3064457,-0.01809746,-0.01559923,0.9515883,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95314517,0.13847658,-0.10872528,-0.026524322,0.3066761,-0.017797021,-0.015452645,0.95152205,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95346491,0.019353705,-0.03779394,-0.025997419,0.30691415,-0.017744113,-0.015466235,0.9514462,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95378430,-0.15324944,0.13724998,0.028894464,0.3069912,-0.018244881,-0.01573601,0.95140743,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95410431,0.024890728,-0.012017301,-0.00086243526,0.30703667,-0.018317051,-0.015780423,0.95139056,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95442448,0.09602009,-0.087622,-0.008201331,0.30702397,-0.018062705,-0.015646728,0.95140177,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95474429,-0.10281712,0.0801817,-0.02112707,0.306996,-0.018306036,-0.015811846,0.95140344,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95506429,-0.0762619,0.06583313,0.029473605,0.30683014,-0.018519899,-0.0159359,0.95145065,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95538455,0.1374755,-0.103310816,0.001854066,0.3067243,-0.018264163,-0.015742121,0.95149297,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95570432,-0.022253752,0.0061743013,-0.021447154,0.30665013,-0.018271882,-0.015743813,0.95151675,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95598443,-0.024889717,0.008519868,-0.026147535,0.30656806,-0.018328652,-0.015754512,0.95154184,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95630428,-0.121921174,0.10512179,0.01686705,0.3064097,-0.018561943,-0.015854275,0.9515868,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95662418,0.08902486,-0.059326686,0.0066934912,0.306272,-0.01856578,-0.01583449,0.95163125,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95696049,-0.013218355,-0.006190067,-0.013783835,0.30625135,-0.018559631,-0.015894022,0.9516371,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95724031,-0.010465979,-0.0063486737,-0.011318211,0.30616355,-0.018610457,-0.015968952,0.9516631,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95756179,-0.12949723,0.10555176,0.013304237,0.3060424,-0.01878511,-0.016109873,0.9516963,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95788026,0.086473614,-0.05451367,0.022868989,0.3059645,-0.018716535,-0.016014503,0.9517242,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95820117,0.07784822,-0.08315013,-0.018380012,0.30595765,-0.018473404,-0.01587517,0.9517335,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95852195,-0.13342947,0.10323462,-0.008234152,0.3059822,-0.018901045,-0.016163506,0.9517124,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95884033,-0.03226993,0.042459954,0.02396852,0.3059811,-0.018965557,-0.01617888,0.95171124,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95916018,0.17441258,-0.1422199,-0.020654425,0.30605438,-0.01864795,-0.015952555,0.9516977,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95948158,-0.073388666,0.047785427,-0.011530156,0.30609572,-0.018749144,-0.016010238,0.9516815,0.21588008,-0.021098007,-0.03613739,0.9755229,1
95980037,-0.13226618,0.11248297,-0.0014036805,0.3060795,-0.01886212,-0.016055664,0.95168364,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96012025,0.123355396,-0.08666458,0.015228154,0.30607647,-0.018614922,-0.01593913,0.95169145,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96044143,0.049110107,-0.066036135,-0.033163097,0.30608732,-0.01850275,-0.01594863,0.9516901,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96076037,-0.13287203,0.101140074,0.007209009,0.30589083,-0.018656058,-0.016122423,0.9517473,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96108029,0.0050114286,0.014198489,0.0151422145,0.30573353,-0.018649839,-0.016080162,0.9517986,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96140175,0.13505092,-0.11817233,0.0004912504,0.3056213,-0.018570105,-0.016059013,0.9518366,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96172033,-0.05833837,0.044572763,-0.020346843,0.30550212,-0.018681036,-0.016069775,0.95187247,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96200044,-0.06611119,0.054011427,-0.012836192,0.30532303,-0.01860084,-0.015964169,0.95193326,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96232022,-0.10428156,0.09414802,0.010729686,0.3051591,-0.018873354,-0.016113691,0.951978,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96264061,0.13512555,-0.104553476,0.01635124,0.3050511,-0.018697878,-0.015997183,0.9520181,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96296040,0.010746608,-0.02352033,-0.019925144,0.30500874,-0.018669171,-0.015998047,0.95203215,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96328038,-0.1544683,0.13018037,0.005761127,0.30492622,-0.019154886,-0.01629443,0.95204395,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96360028,0.05824856,-0.041699685,0.010085682,0.30485347,-0.019083314,-0.016258055,0.9520692,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96392042,0.09768708,-0.0986942,-0.012360466,0.30477476,-0.018752128,-0.016084662,0.95210403,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96424038,-0.073698394,0.058725394,-0.017443683,0.3047345,-0.018894713,-0.016182223,0.95211244,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96452178,-0.0804646,0.056699045,-0.022357954,0.30468,-0.018866867,-0.016167736,0.9521307,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96484112,-0.06274473,0.05606579,0.028817128,0.30464858,-0.019130128,-0.016345177,0.95213246,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96516022,0.12431158,-0.10341642,-0.0026675868,0.30463055,-0.01881961,-0.01615812,0.9521476,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96548038,-0.0016041999,-0.018171335,-0.022450909,0.3047594,-0.018933121,-0.016290087,0.9521019,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96580037,-0.12659018,0.10330045,0.006651745,0.30483145,-0.019252276,-0.016523462,0.9520683,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96612017,0.08601169,-0.056966074,0.021317182,0.30486938,-0.0189778,-0.016354429,0.95206463,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96644047,0.09054051,-0.10163415,-0.02471517,0.30498555,-0.018774929,-0.016269244,0.9520329,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96676020,-0.10265897,0.0878603,0.0008783592,0.30495661,-0.018895568,-0.016373541,0.95203805,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96704044,-0.12040783,0.0889963,-0.015972922,0.30498156,-0.018788736,-0.016331336,0.9520329,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96736045,-0.03531445,0.04837234,0.025208509,0.30493876,-0.018798344,-0.01630934,0.95204675,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96768820,0.1258825,-0.107455365,-0.016825363,0.3049102,-0.018472124,-0.016136719,0.95206517,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96800843,-0.084383264,0.0579271,-0.023807246,0.30492276,-0.01869721,-0.016259326,0.95205474,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96832811,-0.11080727,0.098934,0.020686954,0.3048187,-0.01885893,-0.016344583,0.9520834,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96864838,0.11960491,-0.09698469,0.019654345,0.3046529,-0.018613849,-0.016223429,0.9521433,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96892899,0.13304916,-0.09773274,0.012786459,0.30451488,-0.018692758,-0.016241843,0.95218563,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96924890,0.03266911,-0.035101734,-0.024577264,0.30442333,-0.01881214,-0.01632129,0.9522112,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96956843,-0.11639852,0.09499602,0.01336876,0.3041966,-0.019181894,-0.016551934,0.95227236,0.21588008,-0.021098007,-0.03613739,0.9755229,1
96988813,-0.0012733607,0.00067195157,-0.005707849,0.3039108,-0.019193232,-0.016589826,0.95236266,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97021010,-0.0012122209,-0.001972287,0.0032168315,0.30365834,-0.01918519,-0.016603032,0.9524431,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97052832,0.0046581984,4.1736057e-06,-0.00038539688,0.3033898,-0.019188067,-0.016591445,0.95252883,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97084818,0.0007166326,-0.0015335559,0.00056930946,0.30314994,-0.01918966,-0.01659595,0.95260507,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97116825,-0.0026928973,0.00078641425,0.0009702964,0.30297732,-0.019192042,-0.016588394,0.9526601,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97144905,-0.00077284675,-0.00047867466,0.00080955634,0.3028398,-0.019200942,-0.016589345,0.9527037,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97176830,-0.0035425522,0.000998165,0.0010784515,0.3027157,-0.019209724,-0.016590836,0.9527429,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97208836,0.003625589,-0.003354582,-0.00619832,0.3025901,-0.019220013,-0.016587088,0.9527826,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97240993,0.0047585797,-0.0006008905,0.0010671032,0.30246902,-0.019222401,-0.016596178,0.95282084,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97272844,-0.0024839023,0.00016500882,0.0051089143,0.30237186,-0.019223966,-0.016601251,0.9528516,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97304830,-0.005763597,0.0014366192,-0.001546385,0.30228215,-0.019233698,-0.016607797,0.9528798,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97336827,0.0015900866,-0.00070825405,-0.0035304427,0.30221227,-0.019227423,-0.016616078,0.9529019,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97368834,0.0028803726,0.00037124532,-0.0015420414,0.3021157,-0.019232458,-0.016615713,0.9529324,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97396836,0.0045742374,0.00018405053,-0.004392585,0.3020264,-0.019243972,-0.016635463,0.9529602,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97428814,0.0034687729,-0.00060634024,0.0035547614,0.30191734,-0.019224215,-0.016630817,0.9529951,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97460832,-0.003972962,-0.0013932972,0.002081676,0.30184054,-0.019215642,-0.01663529,0.9530196,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97492811,-0.003109042,0.00042359484,-0.00038706604,0.30177838,-0.019223623,-0.016632555,0.95303917,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97524848,0.0005208965,0.000849894,-0.0026927334,0.3017431,-0.019221405,-0.0166298,0.95305043,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97556855,0.0051851077,3.7978403e-05,0.0010981817,0.30172384,-0.019220687,-0.016621167,0.95305675,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97588823,-0.0022862754,0.0011198478,0.0053431443,0.30172378,-0.019234011,-0.01663212,0.9530563,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97620840,-0.0021620896,0.0013817293,0.001946179,0.30179277,-0.019234218,-0.016623471,0.9530346,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97648895,-0.0033434015,0.0010567049,0.0043945713,0.30183446,-0.019242903,-0.016622558,0.9530213,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97680889,-0.0024759027,0.000681245,0.00094544364,0.30191055,-0.019268865,-0.016620435,0.9529967,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97712843,0.0026543865,0.0017265175,-0.003249388,0.30201447,-0.01927205,-0.016615858,0.9529637,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97744811,0.004346785,0.001527687,-0.001230049,0.30211613,-0.019284977,-0.016608302,0.95293134,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97776849,-0.0015165692,-0.00026644196,0.00069515174,0.30221194,-0.019292995,-0.016599681,0.95290095,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97808839,-0.0026959665,0.00018729677,0.0024064963,0.30232608,-0.019298375,-0.01660175,0.9528646,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97840831,-0.00021900027,-0.0014734182,-0.003196494,0.30241737,-0.019290911,-0.016597927,0.9528358,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97872823,0.006252398,0.00016153266,0.00068483304,0.30247423,-0.019276233,-0.01658451,0.9528183,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97904832,-0.0014357266,-0.0003862898,0.005626854,0.3024591,-0.019283205,-0.016607879,0.9528226,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97936811,-0.003757755,-0.0022416376,0.0019237737,0.30243573,-0.019295093,-0.01660156,0.9528299,0.21588008,-0.021098007,-0.03613739,0.9755229,1
97968814,0.0006291893,-0.00011808064,-0.002560047,0.3024019,-0.019298337,-0.016609803,0.95284045,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98000962,0.0018936947,0.00019869115,-0.00016592885,0.3023511,-0.01929602,-0.016609726,0.9528566,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98032886,0.0012450775,0.0011740949,0.0017908782,0.3022862,-0.019296547,-0.016602298,0.9528772,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98064903,-0.0010964404,-0.0011710869,0.0018085798,0.3021859,-0.019275215,-0.016618563,0.9529093,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98096839,-0.0022539487,0.00047015504,-0.0015107112,0.3020488,-0.019274486,-0.016620273,0.9529527,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98124823,-0.0036527617,-0.0012979588,0.0022339455,0.30190745,-0.019257203,-0.016616417,0.95299786,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98156830,-0.0022387921,0.0005562275,-0.0057580876,0.30175382,-0.019249631,-0.01661839,0.9530467,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98189624,0.0033947115,0.0013601468,-0.0022777044,0.30160016,-0.019252231,-0.016621273,0.9530952,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98221616,0.00058784115,-0.00016488612,0.0054151765,0.3014158,-0.019241825,-0.016628824,0.95315367,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98253630,-0.0031308807,-8.946983e-06,0.0043085786,0.30126047,-0.019231904,-0.016639698,0.95320266,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98285627,0.00041455333,-0.0013153575,-0.0020522298,0.30118206,-0.019221758,-0.016631328,0.9532278,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98313629,-0.0032068484,0.00022123323,-0.0003398026,0.30112097,-0.019210069,-0.016639907,0.95324725,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98345627,0.004462056,-0.0017050325,-0.0029940165,0.30105284,-0.01919688,-0.01662824,0.9532692,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98377614,0.005303973,-0.0016048062,-0.0004251555,0.3010189,-0.019200554,-0.016616689,0.95328015,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98409636,-0.0038812691,-0.0013511676,0.0056347325,0.30096397,-0.019188367,-0.016627876,0.95329744,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98441627,-0.0046039084,-0.00020070246,0.0014488022,0.30089754,-0.019182876,-0.016642155,0.95331836,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98473627,-0.00021451415,-0.00071198517,-0.003660456,0.30082136,-0.01916193,-0.016638383,0.9533428,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98505643,0.0016929344,0.0015679711,-0.0022594621,0.30073363,-0.019149752,-0.016639447,0.9533707,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98537618,0.0011381527,8.20749e-05,0.0022664587,0.30061573,-0.01915797,-0.016642371,0.95340765,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98569633,-0.0033361418,0.0002447844,0.0033460343,0.30048105,-0.01916333,-0.016644817,0.95344996,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98597784,-0.0014247515,0.0007235294,0.0044562165,0.30032814,-0.019166762,-0.01665209,0.953498,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98629623,-0.005252271,0.0033666077,0.0026850067,0.3001241,-0.01917069,-0.016659781,0.95356196,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98661646,-0.0021430312,0.0007748017,-0.0012517427,0.29987603,-0.019169215,-0.016659278,0.9536401,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98693623,0.005946067,0.00035872683,-0.0014316117,0.2996296,-0.019142894,-0.016660208,0.953718,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98725718,0.00069440797,0.000503383,0.00228592,0.29938674,-0.01914453,-0.016667044,0.95379424,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98757635,-0.0038624136,-0.00064009754,0.0039035343,0.2991393,-0.019137187,-0.016664058,0.95387197,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98789701,-0.00044964993,0.0034250468,-0.0010151473,0.29893786,-0.019138005,-0.016666854,0.95393515,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98817629,-0.004273236,-0.0029067877,5.0965114e-05,0.29879138,-0.019131033,-0.016658582,0.9539812,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98849618,0.0006213422,0.0022024007,0.00011272926,0.29863244,-0.019120216,-0.016651811,0.95403135,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98881692,0.0048858076,-0.0012335285,-0.0016181258,0.2984842,-0.01911823,-0.01665595,0.9540778,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98913711,0.0028453656,-0.0020217672,0.001636025,0.2983544,-0.019104943,-0.016649371,0.95411867,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98945623,-0.0030165967,-7.505994e-05,0.0032859517,0.29820788,-0.019114833,-0.01667244,0.95416397,0.21588008,-0.021098007,-0.03613739,0.9755229,1
98977625,-0.0015195834,-0.00022540311,0.0019210944,0.2981093,-0.019109938,-0.01666954,0.95419484,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99009640,0.002658329,-0.0025434778,-0.0032842103,0.2980258,-0.019109514,-0.016683843,0.9542207,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99041621,0.0034810188,0.0015996902,0.0015047106,0.2979455,-0.019113686,-0.01669122,0.9542456,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99069646,0.0027708039,-0.0007891591,-0.004383469,0.29788873,-0.01911396,-0.016687779,0.9542633,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99101618,0.002733028,0.0013818846,0.0017210783,0.2978174,-0.019115256,-0.016686257,0.9542856,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99133628,-0.0037709852,0.0004036636,0.0044103605,0.29773062,-0.019111944,-0.016691515,0.95431274,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99165637,-0.005465536,0.0011741105,0.0036933739,0.29765218,-0.019099306,-0.016689442,0.95433736,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99197618,0.0016913171,0.00024118065,-0.0013277025,0.29759595,-0.01909733,-0.016696699,0.9543548,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99229616,0.0042436672,0.0012894,-0.00094681943,0.29755187,-0.0190925,-0.016683728,0.954369,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99261708,0.0026405775,-0.0008038096,0.00054084684,0.29748398,-0.019081252,-0.016685836,0.9543903,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99293644,-0.0036578602,0.00041243667,0.004186765,0.297461,-0.019071009,-0.016688975,0.95439756,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99321630,0.0008312402,-0.0026123966,0.0004680087,0.2974374,-0.019059032,-0.016674895,0.9544055,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99353633,-0.0029113025,-0.0019207689,0.003996105,0.29738563,-0.019050865,-0.016686017,0.9544215,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99385619,-0.002996306,0.00076348044,0.001124557,0.29733905,-0.019049676,-0.01668394,0.9544362,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99417706,0.0016997985,0.00030149648,-0.0027006543,0.29730684,-0.01902527,-0.016677802,0.9544468,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99449697,0.0015749416,0.00077371777,0.0009309818,0.29728407,-0.019024555,-0.016675849,0.95445395,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99481691,-0.0021534162,8.321088e-05,0.0020343515,0.29728615,-0.019018201,-0.01667615,0.9544534,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99513649,-0.0028994184,-0.001827562,0.001866899,0.29729405,-0.019013695,-0.016671509,0.95445114,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99545611,-0.0007492964,-0.00068158447,-0.0022255997,0.29728234,-0.018995471,-0.016667418,0.9544552,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99573639,-0.002666383,-0.00048388774,-0.0019069087,0.29727012,-0.018985925,-0.016667591,0.95445913,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99606415,0.0029631625,0.0018817625,-3.1691976e-05,0.2972238,-0.018990984,-0.016661964,0.9544736,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99638493,0.002743706,-0.0013860408,0.0015203257,0.2971708,-0.018975468,-0.01665888,0.9544904,0.21588008,-0.021098007,-0.03613739,0.9755229,1
99670624,-0.0029457,0.00082749955,0.006588653,0.2971071,-0.018967932,-0.016671497,0.9545102,0.21588008,-0.021098007,-0.03613739,0.9755229,1
