timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,mission_failure
94431294,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
94686910,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
94911063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
95147284,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
95374948,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
95598822,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
95819077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
96039069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
96261460,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
96482230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
96704984,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
96926184,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
97146239,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
97366295,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
97587068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
97808108,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
98028177,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
98249065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
98470204,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
98690385,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
98910157,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
99130942,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
99351192,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
99571141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
99799078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
100027208,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
100251315,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
100476104,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
100705195,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
100929131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
101152758,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
101373132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
101594148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
101815060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
102035184,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
102255063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
102475169,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
102695164,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
102917753,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
103140307,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
103360118,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
103580175,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
103800146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
104021060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
104241060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
104461174,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
104683125,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
104903138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
105134815,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
105363341,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
105593149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
105817059,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
106043794,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
106268190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
106493137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
106716005,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
106940412,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
107165420,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
107389068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
107611920,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
107832541,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
108052829,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
108274201,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
108496650,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
108717097,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
108941216,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
109163068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
109385718,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
109605577,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
109825740,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
110045379,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
110265736,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
110485498,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
110705061,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
110925199,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
111145179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
111365180,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
111586439,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
111806122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
112031112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
112262765,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
112492065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
112718755,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
112943189,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
113169123,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
113393152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
113614124,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
113838182,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
114062148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
114283103,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
114504141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
114727070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
114948187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
115170284,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
115390321,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
115610147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
