timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
94455072,5.141748,0.0,0,0,1,0,0,0,0
94965072,5.1449704,0.0,0,0,1,0,0,0,0
95465072,5.1481934,0.0,0,0,1,0,0,0,0
95965072,5.1481934,0.0,0,0,1,0,0,0,0
96475072,5.1481934,0.0,0,0,1,0,0,0,0
96975072,5.13208,0.0,0,0,1,0,0,0,0
97475072,5.1401367,0.0,0,0,1,0,0,0,0
97985072,5.151416,0.0,0,0,1,0,0,0,0
98485072,5.1385255,0.0,0,0,1,0,0,0,0
98985072,5.136914,0.0,0,0,1,0,0,0,0
99485072,5.112744,0.0,0,0,1,0,0,0,0
99985072,5.1498046,0.0,0,0,1,0,0,0,0
100485072,5.1353025,0.0,0,0,1,0,0,0,0
100985072,5.1336913,0.0,0,0,1,0,0,0,0
101485072,5.141748,0.0,0,0,1,0,0,0,0
101995072,5.1498046,0.0,0,0,1,0,0,0,0
102495075,5.143359,0.0,0,0,1,0,0,0,0
102995072,5.1385255,0.0,0,0,1,0,0,0,0
103495072,5.1401367,0.0,0,0,1,0,0,0,0
103995072,5.1353025,0.0,0,0,1,0,0,0,0
104505072,5.1481934,0.0,0,0,1,0,0,0,0
105005072,5.154639,0.0,0,0,1,0,0,0,0
105505072,5.136914,0.0,0,0,1,0,0,0,0
106005072,5.1336913,0.0,0,0,1,0,0,0,0
106505092,5.1095214,0.0,0,0,1,0,0,0,0
107005088,5.127246,0.0,0,0,1,0,0,0,0
107515072,5.143359,0.0,0,0,1,0,0,0,0
108015072,5.136914,0.0,0,0,1,0,0,0,0
108515072,5.1256347,0.0,0,0,1,0,0,0,0
109015072,5.128857,0.0,0,0,1,0,0,0,0
109515072,5.136914,0.0,0,0,1,0,0,0,0
110025072,5.1498046,0.0,0,0,1,0,0,0,0
110525072,5.1449704,0.0,0,0,1,0,0,0,0
111025072,5.1385255,0.0,0,0,1,0,0,0,0
111525072,5.141748,0.0,0,0,1,0,0,0,0
112025072,5.141748,0.0,0,0,1,0,0,0,0
112525072,5.1401367,0.0,0,0,1,0,0,0,0
113025072,5.136914,0.0,0,0,1,0,0,0,0
113525072,5.1449704,0.0,0,0,1,0,0,0,0
114035072,5.143359,0.0,0,0,1,0,0,0,0
114535072,5.1401367,0.0,0,0,1,0,0,0,0
115035072,5.141748,0.0,0,0,1,0,0,0,0
115535073,5.1498046,0.0,0,0,1,0,0,0,0
116035072,5.136914,0.0,0,0,1,0,0,0,0
116545071,5.128857,0.0,0,0,1,0,0,0,0
117045072,5.141748,0.0,0,0,1,0,0,0,0
117545096,5.143359,0.0,0,0,1,0,0,0,0
118045094,5.136914,0.0,0,0,1,0,0,0,0
118545072,5.1449704,0.0,0,0,1,0,0,0,0
119045072,5.1336913,0.0,0,0,1,0,0,0,0
119545072,5.1401367,0.0,0,0,1,0,0,0,0
120055072,5.146582,0.0,0,0,1,0,0,0,0
120555072,5.1353025,0.0,0,0,1,0,0,0,0
121055072,5.141748,0.0,0,0,1,0,0,0,0
121555072,5.154639,0.0,0,0,1,0,0,0,0
122055072,5.136914,0.0,0,0,1,0,0,0,0
122565073,5.1498046,0.0,0,0,1,0,0,0,0
123065072,5.130469,0.0,0,0,1,0,0,0,0
123565072,5.136914,0.0,0,0,1,0,0,0,0
124065094,5.141748,0.0,0,0,1,0,0,0,0
124565099,5.1336913,0.0,0,0,1,0,0,0,0
125065095,5.136914,0.0,0,0,1,0,0,0,0
125565072,5.1401367,0.0,0,0,1,0,0,0,0
126075072,5.1336913,0.0,0,0,1,0,0,0,0
126575072,5.1401367,0.0,0,0,1,0,0,0,0
127075072,5.1385255,0.0,0,0,1,0,0,0,0
