timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
94470702,-0.0,0.0,2.5226214,0.0,0.30456874,-0.0,0.0,0.9524903,0.0,-1.0,1,0,0,0,0,0,0
94475278,-0.0,0.0,2.522749,0.0,0.304508,-0.0,0.0,0.9525098,0.0,-1.0,1,0,0,0,0,0,0
94574782,-0.0,0.0,2.5226576,0.0,0.30455148,-0.0,0.0,0.9524959,0.0,-1.0,1,0,0,0,0,0,0
94675615,-0.0,0.0,2.52236,0.0,0.3046932,-0.0,0.0,0.9524506,0.0,-1.0,1,0,0,0,0,0,0
94779205,-0.0,0.0,2.5218651,0.0,0.3049289,-0.0,0.0,0.9523751,0.0,-1.0,1,0,0,0,0,0,0
94878744,-0.0,0.0,2.5216238,0.0,0.3050438,-0.0,0.0,0.95233834,0.0,-1.0,1,0,0,0,0,0,0
94979841,-0.0,0.0,2.5217054,0.0,0.30500495,-0.0,0.0,0.95235074,0.0,-1.0,1,0,0,0,0,0,0
95083018,-0.0,0.0,2.5205705,0.0,0.3055453,-0.0,0.0,0.9521775,0.0,-1.0,1,0,0,0,0,0,0
95182789,-0.0,0.0,2.5192258,0.0,0.30618542,-0.0,0.0,0.9519719,0.0,-1.0,1,0,0,0,0,0,0
95286726,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95386980,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95486673,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95590779,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95692334,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95792533,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95892806,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
95997412,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96096326,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96200323,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96301017,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96400509,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96504306,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96605338,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96704307,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96809388,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
96909114,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97009598,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97113509,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97213173,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
97313387,-0.0,0.0,2.518489,0.0,0.30653617,-0.0,0.0,0.95185906,0.08,-1.0,1,0,0,0,0,0,0
