timestamp,error_count,pressure,altitude,temperature,device_id
94451995,0,1016.3,-25.357714,30.72,3998474
94473997,0,1016.22,-24.69338,30.72,3998474
94484995,0,1016.25,-24.94251,30.72,3998474
94496005,0,1016.25995,-25.025553,30.72,3998474
94518008,0,1016.26996,-25.108593,30.72,3998474
94528993,0,1016.29,-25.274673,30.72,3998474
94540103,0,1016.25995,-25.025553,30.72,3998474
94561993,0,1016.32996,-25.606827,30.72,3998474
94572993,0,1016.3,-25.357714,30.72,3998474
94583993,0,1016.29,-25.274673,30.72,3998474
94605993,0,1016.32,-25.52379,30.73,3998474
94617004,0,1016.32996,-25.606827,30.73,3998474
94628004,0,1016.39996,-26.18807,30.73,3998474
94650005,0,1016.32996,-25.606827,30.73,3998474
94660993,0,1016.36,-25.855936,30.73,3998474
94671993,0,1016.29,-25.274673,30.73,3998474
94693993,0,1016.29,-25.274673,30.73,3998474
94704066,0,1016.33997,-25.689863,30.73,3998474
94715774,0,1016.31,-25.440752,30.73,3998474
94736993,0,1016.37,-25.93897,30.73,3998474
94747993,0,1016.31,-25.440752,30.73,3998474
94758993,0,1016.37,-25.93897,30.73,3998474
94781004,0,1016.37,-25.93897,30.73,3998474
94791997,0,1016.32,-25.52379,30.73,3998474
94803066,0,1016.31,-25.440752,30.73,3998474
94824993,0,1016.32996,-25.606827,30.74,3998474
94835997,0,1016.38,-26.022003,30.74,3998474
94847043,0,1016.31,-25.440752,30.74,3998474
94868993,0,1016.32,-25.52379,30.74,3998474
94879994,0,1016.37,-25.93897,30.74,3998474
94891964,0,1016.31,-25.440752,30.74,3998474
94913993,0,1016.32,-25.52379,30.74,3998474
94924995,0,1016.35,-25.7729,30.74,3998474
94935993,0,1016.32,-25.52379,30.74,3998474
94957993,0,1016.35,-25.7729,30.75,3998474
94968993,0,1016.32,-25.52379,30.75,3998474
94979995,0,1016.3,-25.357714,30.75,3998474
95002007,0,1016.32,-25.52379,30.75,3998474
95012046,0,1016.35,-25.7729,30.75,3998474
95022995,0,1016.31,-25.440752,30.75,3998474
95045008,0,1016.32,-25.52379,30.75,3998474
95055993,0,1016.32,-25.52379,30.75,3998474
95067941,0,1016.32996,-25.606827,30.75,3998474
95090005,0,1016.36,-25.855936,30.75,3998474
95100993,0,1016.27997,-25.191633,30.75,3998474
95111993,0,1016.31,-25.440752,30.75,3998474
95134329,0,1016.38,-26.022003,30.76,3998474
95144993,0,1016.31,-25.440752,30.76,3998474
95156110,0,1016.32996,-25.606827,30.76,3998474
95179567,0,1016.31,-25.440752,30.76,3998474
95189993,0,1016.32996,-25.606827,30.76,3998474
95201332,0,1016.38,-26.022003,30.76,3998474
95223307,0,1016.31,-25.440752,30.76,3998474
95233993,0,1016.25995,-25.025553,30.76,3998474
95245335,0,1016.29,-25.274673,30.76,3998474
95268062,0,1016.31,-25.440752,30.76,3998474
95279054,0,1016.37,-25.93897,30.76,3998474
95291508,0,1016.31,-25.440752,30.76,3998474
95313336,0,1016.41,-26.271101,30.76,3998474
95323993,0,1016.38995,-26.105038,30.76,3998474
95335345,0,1016.36,-25.855936,30.76,3998474
95357336,0,1016.44,-26.520193,30.769999,3998474
95367993,0,1016.47,-26.76928,30.769999,3998474
95380128,0,1016.38995,-26.105038,30.769999,3998474
95403485,0,1016.48,-26.852308,30.769999,3998474
95414005,0,1016.48,-26.852308,30.769999,3998474
95425334,0,1016.44,-26.520193,30.769999,3998474
95445993,0,1016.42,-26.354134,30.769999,3998474
95456993,0,1016.45996,-26.686253,30.769999,3998474
95468006,0,1016.38995,-26.105038,30.769999,3998474
95489993,0,1016.38995,-26.105038,30.769999,3998474
95500993,0,1016.42,-26.354134,30.769999,3998474
95511993,0,1016.41,-26.271101,30.769999,3998474
95534005,0,1016.43,-26.437164,30.769999,3998474
95545002,0,1016.36,-25.855936,30.769999,3998474
95555997,0,1016.38,-26.022003,30.769999,3998474
95577993,0,1016.48,-26.852308,30.779999,3998474
95587993,0,1016.39996,-26.18807,30.779999,3998474
95598993,0,1016.38,-26.022003,30.779999,3998474
95620997,0,1016.48,-26.852308,30.779999,3998474
95631997,0,1016.47,-26.76928,30.779999,3998474
95643450,0,1016.41,-26.271101,30.779999,3998474
95665005,0,1016.42,-26.354134,30.769999,3998474
95676004,0,1016.42,-26.354134,30.769999,3998474
95687007,0,1016.38995,-26.105038,30.769999,3998474
95708725,0,1016.47,-26.76928,30.779999,3998474
95718993,0,1016.36,-25.855936,30.779999,3998474
95730103,0,1016.41,-26.271101,30.779999,3998474
95752436,0,1016.33997,-25.689863,30.779999,3998474
95762993,0,1016.41,-26.271101,30.779999,3998474
95773993,0,1016.42,-26.354134,30.779999,3998474
95796746,0,1016.39996,-26.18807,30.789999,3998474
95806993,0,1016.42,-26.354134,30.789999,3998474
95817993,0,1016.45996,-26.686253,30.789999,3998474
95840400,0,1016.38995,-26.105038,30.789999,3998474
95851005,0,1016.45996,-26.686253,30.789999,3998474
95862005,0,1016.35,-25.7729,30.789999,3998474
